,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03289951913161964,-0.051191114672092974,-0.02186552537038156,-0.0522492767718818,-0.05643451693224515,-0.04959188342348045,-0.06791912261575686,-0.04536150052084321,0.018915447914435165,-0.03678824620702302,0.021723061740676605,-0.051884555843683546,-0.04892532380421244,-0.03846552021833993,0.014466665508669374,0.04797571615189536,-0.03859234055150146,-0.037248234503486,-0.022087486655411277,0.014365196812039335,0.058079521352934524
2002-02-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03286460838051634,0.002168994742503025,0.029628060485177632,0.0034117875360332103,-0.01637356369516979,-0.008918005675585573,-0.0074212099385507525,-0.002085113968644813,0.017475114303265964,-0.004797959175235227,0.032504310336728647,-0.05196641988147705,-0.04892532380421244,-0.035440387895575576,0.014191452567148821,0.047690526912512965,-0.046305534603410345,-0.03603181699237469,-0.02974795719583061,0.015235735717365998,0.05307217653111224
2002-03-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032765545582854244,-0.002053674478320156,0.00578445107866981,-0.012916890109443718,-0.03614263252490441,-0.03879992515507784,0.0156270962682655,0.002497758803713699,0.014259618525409003,0.0025254619620109567,0.036749677898899755,-0.07125191613152655,-0.04892532380421244,-0.02346753673394586,0.02509530236575852,0.06801903173991734,-0.04267758381786835,-0.0289485353516565,-0.01254532549883589,0.01942977974334682,0.04427349525666336
2002-04-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032708058644642254,0.017650131452594822,0.016305799761127088,-0.008773828562744099,-0.031161361181278775,-0.0306842027619873,0.009676364647898835,0.010908380263158934,0.028250611461693803,0.0018139212119045733,0.04242006377121111,-0.05176618471711869,-0.04656928542032013,-0.019534249158160932,0.027185677308185774,0.060825236165757704,-0.01262483238676936,-0.007275331466048188,-0.007388864138549824,0.025319061408122578,0.04530540603792515
2002-05-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032610250180734664,0.01811037173799415,0.024448083461590168,-0.01751091182356096,-0.04980576716718683,-0.0604694386914016,0.02035253708336914,0.024863430791305284,0.03750032401490892,0.006497323268243163,0.04839273937830738,-0.06390666281274544,-0.03902077483224531,0.0016598330692025876,0.03182493176195633,0.06867723315446202,-0.009082417594471193,0.00408386494872426,0.008450376642092442,0.038015342673892234,0.062432748971284716
2002-06-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032533372311032885,-0.004242102343170698,0.0035260032462352923,-0.08701608591228047,-0.11020172452169408,-0.12580230674859727,0.052165776333969065,0.030036547911511217,0.009875745099810939,0.005423006409210292,0.044626992926638576,-0.05188528980754672,-0.03399344940047566,0.007280231934935877,0.04020671378311369,0.069542479682219,-0.011617917039321385,0.0042904023918457585,0.012297690726510062,0.03551951628072526,0.049855922291344494
2002-07-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032475034880574946,-0.03474568634700492,0.004232000820910593,-0.08896053080151156,-0.11761216425503171,-0.14056988246576363,0.08719350159098317,0.062077788209735835,0.04286757942058816,0.030678947616052485,0.06897043132836331,-0.05176618471711869,-0.021017518356545306,0.009761721384411004,0.04249680150497559,0.06967552519097751,-0.012250313282598188,0.001397233570238477,0.02093481977983018,0.040066642370966375,0.04867910070402731
2002-08-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03242914167762708,0.031699460156869974,0.04608196863118856,-0.04543974073647208,-0.0748922834349402,-0.08558833661658671,0.0848863527934719,0.07597709748391951,0.04377142751851555,0.042152514154130794,0.06674575567741727,-0.049067366849857755,-0.012511072065903184,0.009761721384411004,0.04020671378311369,0.0663531134796635,-0.013383606229614146,0.009781497179214046,0.02388877348847112,0.042554014043679464,0.04489616596217069
2002-09-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032445337389317236,0.02806270076394703,0.04390377605196846,-0.022675196554089186,-0.06662500152717754,-0.1026066494628596,0.1350076177756946,0.09155470978771618,0.03629142947332379,0.05326469595906788,0.05067755679610559,-0.046687087339514745,-0.02081737191771804,0.007761961338733414,0.0425498666846178,0.07855939017747587,-0.027529250827196393,0.004615520834340396,0.0305453633830168,0.043431032368025334,0.05065117118935601
2002-10-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03234597936732316,0.09953728401722721,0.10427770533440509,-0.0029777500289630693,-0.044813806507242794,-0.06895310973491534,0.1221256178221479,0.10448158557625709,0.05925443242491903,0.05007205130745774,0.06313499801317261,-0.0491857379764226,-0.026026914234251075,0.007378037678233973,0.04381616525303156,0.07447052652854076,-0.019532895238726828,-0.0052006151661810485,0.03615861033131402,0.04947545439476023,0.06239077584267872
