,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024266152624045245,0.014728931843727484,-0.027436699290691962,0.03560185725776841,0.0324564194826875,0.0193631208961256,-0.01888808895425241,-0.017389955659525065,0.02870719305970315,0.03211787281238002,0.03321615023533933,-0.03578585759149622,0.007414145492234958,0.02437200965110975,0.0370934009644337,0.06696527816292619,-0.009543185713009305,0.007227725633601302,0.027333277463601056,0.028716192390726394,0.05042894641852202
2018-02-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.02381763682489482,-0.0034936169844433113,-0.01822095197938119,0.04341668703532195,0.03653785649936539,0.02617605260624002,-0.022585322640266622,-0.01936979309022334,0.02870719305970315,0.0337222418042559,0.03765200370372597,-0.03399344940047566,0.0073704892615600315,0.02419301315399558,0.03702730015071842,0.06696527816292619,-0.003670673280099878,-0.0018031520008556484,0.027333277463601056,0.031175160554931525,0.051101299412086874
2018-03-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.023884722255777893,-0.037112313554755104,-0.06353710015924781,0.006261353126762743,0.01525856464500236,-0.0026259831938408307,-0.02803754508918124,-0.01983222671564277,0.02870719305970315,0.03553877969229733,0.032747552501282626,-0.03578585759149622,0.0062822931381785185,0.02389076693166725,0.03696498040297058,0.06696527816292619,-0.003995519577580023,0.007221478071285343,0.02699105678265411,0.022559987407924097,0.052004525087802275
2018-04-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.0246851509521637,-0.024667100750025893,-0.04360496792649292,0.034455157815127424,0.018534342809572255,-0.00916641144110425,-0.039557585595929826,-0.024289294072407645,0.02870719305970315,0.03336521474142232,0.030768720229257404,-0.035839461902332115,0.006349016623750536,0.02341258436576954,0.03483619971233676,0.06694590452956017,-0.00342755539622297,0.0029723760548653,0.02688192187858494,0.02431877935278161,0.05381469703807269
2018-05-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025070929964763927,-0.017198509319218895,-0.045240664598486385,0.025991598477041706,0.02025318539034539,0.0042480530576679484,-0.04508154990391798,-0.028010193881277824,0.02870719305970315,0.030562967080374617,0.02602888534703348,-0.045421120156954764,-2.7479861188339783e-05,0.022268569921528147,0.03405396765593016,0.06641916931106628,-0.07414112251144332,-0.029493468294208146,0.02659202594533905,0.030684167871244995,0.05828468058844474
2018-06-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025268023936955514,-0.049141622413280336,-0.06263722842031516,-0.02604399325383622,-0.06310148926304114,-0.08360695769300872,-0.048712441266889624,-0.030078510259315572,0.02870719305970315,0.034281555894331336,0.02682075282030135,-0.07207960872579822,-0.00641319962901421,0.022239771612835746,0.03489552750613445,0.07079303579898524,-0.10871794771499198,-0.02617939609160946,0.027379888985360628,0.0273602383969014,0.05836275860661954
2018-07-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025116519160794323,-0.16193853670005692,-0.15409690110209345,-0.028930925904281608,-0.059447217026335486,-0.09637640778582124,-0.057899519773872005,-0.04990905400294763,0.02870719305970315,0.03439375997780543,-0.009467677025864069,-0.07372852683158385,-0.0064654284690330854,0.02212586151097451,0.034963800407540546,0.07212722603154346,-0.10601432093927503,-0.02431716981333102,0.026149880894353005,0.030080030124023903,0.056819488640725016
2018-08-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024912830034620033,-0.1925108341439414,-0.1737926954015906,-0.026041748360911648,-0.06887655927042767,-0.10958890345379643,-0.05008827768372849,-0.06737402920249609,0.02870719305970315,0.034716735272870516,-0.014678896558177945,-0.045421120156954764,-0.0005279108651694564,0.02259868264004794,0.034912595731485974,0.07402971477475521,-0.038414098159056914,-0.011298207572931816,0.02587878557918653,0.02354575973470287,0.05362106738294286
2018-09-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024762219026746208,-0.20079446662081812,-0.19144039805935759,-0.04392193660621968,-0.0976475940131468,-0.1555743617549444,-0.05327177044828515,-0.06563866913954265,0.02870719305970315,0.03512241180551699,-0.018697500470870307,-0.048071160567345395,-0.002337585252186525,0.022222422368804562,0.03489552750613445,0.06696527816292619,-0.09778365933562826,-0.04027974717662068,0.02552703713309116,0.030247964685339516,0.058244036937097614
2018-10-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024881348046334344,-0.19742728888306904,-0.1767866570419739,-0.027862258155830943,-0.0955154112851328,-0.16227635649938674,-0.0350756692059427,-0.05903379565456353,0.02870719305970315,0.034679056839764764,-0.020713875596664336,-0.03846552021833993,0.004817738043588982,0.02340325240953467,0.036433668592995794,0.06818179682502867,-0.031279786172211985,-0.010025886366400363,0.027284221290206842,0.031213906973316163,0.0585705969059954
2018-11-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025571182175332344,-0.16656140547386805,-0.1798576792099841,-0.04528837793547916,-0.11692575437389352,-0.21238360208298537,-0.03392569894616863,-0.05388600381432164,0.02870719305970315,0.03295159875832768,-0.01178969458447289,-0.045450242691670084,-0.0005075851865106173,0.022452652630769787,0.034452950360325474,0.0669747296822281,-0.07049472660867982,-0.013809719412241211,0.02640560311246022,0.03036826343752356,0.06085095318083793
2018-12-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.02594614965880675,-0.1740995867266798,-0.21998081991088506,-0.1015818787154523,-0.21567921213946556,-0.37009574353210595,-0.04894914275049401,-0.054406528936425766,0.02870719305970315,0.0329077027300789,-0.017653404841753498,-0.07215164013336663,-0.0068882608585960625,0.022205073124773378,0.03412207773536924,0.06694590452956017,-0.11107641954703927,-0.05146010709434098,0.026829392155770182,0.031600753253989824,0.05911133301084451
