,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02526825991782517,0.10302598105862676,-0.10097387326465229,0.027594872106130618,0.10836902011915903,0.003208025362264791,-0.07929289252385448,-0.23561148573607402,0.02848307571840412,-0.06203202574567093,0.01209036464380888,-0.09068897358310579,-0.020140991333425617,0.01452750225836752,0.029363137883737345,0.06213511582972764,-0.051445639238353276,-0.026675597029617165,-0.009803397097679328,0.015052404461077662,0.05775403251339854
2020-02-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02490675710631846,-0.019716350273072447,-0.025862580174357934,-0.048173816212285434,-0.05495607837228491,-0.0266464223426073,-0.12004144830114441,-0.00724841665380937,0.028499222402874877,0.022183095135489578,0.01952514149926724,-0.08479599054855935,-0.01977980800411938,0.016435766296450716,0.029480610871910784,0.06479656673743543,-0.04487571849588916,-0.018828851844679695,-0.006161400071391076,0.013220867536009068,0.05346456916945643
2020-03-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02447703849475463,-0.14570404016553784,-0.10381799210859785,-0.10044721851830891,-0.1461688999076752,-0.09657925955971355,-0.13874306980094409,-0.008296236027190483,0.028503514707251373,0.023156719723631165,0.02122061879979087,-0.12430889854137384,-0.01987010383644594,0.015430459539476082,0.030254784842881133,0.06477996230128973,-0.040765636208141456,-0.020071060777728283,-0.014486542028271059,0.018885776715236814,0.056138750287024836
2020-04-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.024231681284070317,-0.14332789703691626,-0.1044861955330896,-0.1051273658547207,-0.1612607479657999,-0.08831184062794545,-0.13243393493434455,-0.009410073608563831,0.02850207835770598,0.02142107892632209,0.0231148034470628,-0.07207960872579822,-0.01699798783316897,0.017491920487344714,0.03175084079710366,0.06696527816292619,-0.02861150555696797,-0.024903178796841518,-0.016223917022622956,0.01443798559308782,0.05335379105203587
2020-05-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023316593934957323,-0.18061239821113642,-0.12477109793556207,-0.12407281657045864,-0.16940202905698049,-0.08628052090587746,-0.15388122581401073,-0.010866612278084982,0.028498334668814167,0.020403115766049473,0.01908271861429211,-0.0780415336946646,-0.017047614915356668,0.01700030359718685,0.03173900895191739,0.0661268897592359,-0.04375069124602776,-0.03547902934535555,-0.027329372656565806,0.007362596239507706,0.053837311454634634
2020-06-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02387130444341388,-0.14478010480968936,-0.3016757565103241,-0.20890913480970885,-0.20579415234911339,-0.12976100099184323,-0.10401445598105548,-0.011908940520202757,0.028505151926375226,0.020381667018950167,0.030152767426004083,-0.1198752795132289,-0.01699798783316897,0.01724867273422115,0.03202492760612419,0.06617754646455554,-0.03619289801134684,-0.01204792865898803,-0.01705309797208172,0.011041201516432848,0.05409589359720612
2020-07-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02347452678777231,-0.12797425295027803,-0.27760293302028954,-0.19634642099111238,-0.2232506033193951,-0.13161457082113798,-0.10912942431573089,-0.01822259280657184,0.028506138016831595,0.018978082144837274,0.026567282051609895,-0.12432565152224861,-0.020140991333425617,0.01452750225836752,0.030249249793919297,0.06696527816292619,-0.040736461557118915,-0.014592057759261113,-0.021662169125666122,0.007821838178339445,0.053938130599162734
2020-08-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023122423789969725,-0.11278884498379962,-0.2558992571771588,-0.15245001985562084,-0.19174681848039432,-0.10759019846009757,-0.10773961879215412,-0.018833030627958998,0.02850087629802066,0.008439933672183368,0.02047604246156208,-0.12430889854137384,-0.02128891158796531,0.013689245663342398,0.028923194317238443,0.05852505052337376,-0.03231676391951633,-0.015393287115463316,-0.016431051832173606,0.007887972804201414,0.05465891823910196
2020-09-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023143254917960192,-0.16863111714283996,-0.2999722897662028,-0.18575199671965356,-0.19172523104454567,-0.11418073128864736,-0.08586333569720082,-0.018788801422235338,0.02850689997141479,0.008995098159753731,0.0268488537825671,-0.12430889854137384,-0.020140991333425617,0.013775026225312459,0.028887386618088762,0.05983581797337122,-0.05463112468808869,-0.006624157105370469,-0.012272645102011212,0.0076452551526783215,0.05470422759550014
2020-10-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.022923520125324368,-0.1401716668733289,-0.26822830427329947,-0.17171836816662273,-0.18521632140914235,-0.10768570337679625,-0.07961428215346719,-0.018509336541860384,0.028504847721830904,0.007364612166983274,0.03918518686680389,-0.12430889854137384,-0.019967454371501825,0.015976332436936413,0.029480610871910784,0.06053334276656463,-0.05722419946545674,0.001865045094793043,-0.013252810261081318,0.010852622346051926,0.053822817052471474
