,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.031079053366901487,0.025972004075371872,0.025144773719013865,0.02385772415972567,0.02805654108086906,0.03172543567677964,0.03651897888899002,0.025642430613337375,0.03784082995798428,0.040245377960019535,0.03120951584885609,0.010881457192496603,0.02189415553244567,0.03261799047806724,0.046184349259120516,0.0756261231644704,0.022429042770060033,0.038335097335265425,0.030779310240937732,0.0472123311618162,0.050071800514150444
2001-02-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.031937420210135556,0.03661587914652191,0.0381896694274851,0.02973605586414757,0.01783737898192264,0.027165196743531923,0.025479775729406552,0.025642430613337375,0.02890715261552937,0.03217341469943433,0.014641212491505053,0.010881457192496603,0.020306661509095658,0.03204087184721738,0.04576417751844564,0.0979685886751393,0.021737426603025023,0.027727173423529455,0.04146847111026389,0.04556209224650117,0.051603435485041455
2001-03-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03505913456036108,0.021274494837679472,0.020678266503787616,0.006266271742612038,0.004761221999573073,0.010830022415295494,0.028837109539837293,0.025642430613337375,0.02354987166846977,0.027289752457390633,0.010696786436451979,0.010881457192496603,0.020306661509095658,0.03201981123477182,0.0454444882742433,0.0979685886751393,0.02173810265920363,0.02510909982259347,0.03895384440787461,0.046200977538288945,0.05265308162117698
2001-04-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03903727805559262,0.014359859536171853,0.013006816127150989,-0.0010223699621919116,-2.5410469310857553e-05,0.002449491093541943,0.02628673886334381,0.025642430613337375,0.019772963126852155,0.02809468324726516,0.02068486084509801,0.010881457192496603,0.021361868167360853,0.03296937318341708,0.045927440733307456,0.08665966551152039,0.021656319098636412,0.03302891541654887,0.04251031682330573,0.044982550886820696,0.053308614878109166
2001-05-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.033561577229090846,0.012577362002094666,0.01496877477502306,0.003898297285265112,-0.004150126445700585,0.003580203012146968,0.026950084261921088,0.025642430613337375,0.023644314231649262,0.02434749471815137,0.012555918554497905,0.010881457192496603,0.023991470556799177,0.033530963450171036,0.045927440733307456,0.07487033127003742,0.021659566515400776,0.026423937449495553,0.038754354848720626,0.033131527574643514,0.049865957770778215
2001-06-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03443260147437366,0.012467220216450164,0.006137416970391309,-0.009377410075667801,-0.011216858031619856,0.006962790233550321,0.025606041667812253,0.025642430613337375,0.025206176019602136,0.026607147743744647,0.024811237502721826,0.010881457192496603,0.025269853110558738,0.03404275543998736,0.04758115255691431,0.08920735975156352,0.021167384140426085,0.032636887058714655,0.031991694346661534,0.044997367149992064,0.052388845650985325
2001-07-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.038838954624898114,0.02441107634240976,0.012220021621133427,0.0023843180681896864,-0.005286689699804503,0.00996923464889176,0.022792865497806916,0.025642430613337375,0.02456253175268238,0.03590402558574631,0.029311945357996732,0.010881457192496603,0.025269853110558738,0.03404275543998736,0.04629678528054715,0.08920735975156352,0.02141063716318895,0.03359992088636321,0.03337227289784475,0.05490638268371597,0.05390816059361473
2001-08-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03784890259251149,0.018658520987924622,0.012572712859849122,0.0008109758006293322,-0.007837468113013377,0.009650138650643549,0.025164574915297097,0.025642430613337375,0.026233704899164854,0.027444511776987687,0.022967485377319047,0.010881457192496603,0.025269853110558738,0.033437513096065796,0.04629678528054715,0.08920735975156352,0.021128021556039215,0.02912898625923234,0.03005250920650079,0.046814017134993585,0.055048397248106534
2001-09-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03603567536785525,0.011144613186397173,0.0012996503782542745,-0.009967277531142224,-0.022653521637034324,-0.010376527086618306,0.023023077993155602,0.025642430613337375,0.0177064637009668,0.02003250251520451,0.020892039738295617,0.010881457192496603,0.025269853110558738,0.033437513096065796,0.04629678528054715,0.08920735975156352,0.020544695704320114,0.032269396323342546,0.03859495659235508,0.05081292643008673,0.054723063500472624
2001-10-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03680545272713359,0.01433065347829567,0.006273849300748549,-0.00738480164752979,-0.022725200804007084,-0.006878691753541742,0.019100377415829206,0.025642430613337375,0.01779282244541728,0.022786204112024085,0.021731308662341256,0.010881457192496603,0.025269853110558738,0.035824726518145056,0.05074278444831948,0.10212578847788902,0.02030800086028189,0.03032749095726746,0.038882810487790534,0.05058824878795567,0.058148717494058394
