,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.009267061347013189,-0.16382313352548478,-0.22969990138738883,-0.16417788392406701,0.07701018328504969,0.2655901853353272,-0.3189362334138065,-0.261860998186094,-0.20348839353170572,-0.09511233700348962,-0.08507783331477864,-0.49401850544960957,-0.22314355131420993,-0.11419900754589518,-0.10763066419236544,0.13767123914740406,-0.1231976061341674,-0.15826375455398284,-0.09717524930227968,0.02497665339337732,0.107304404071702
2023-02-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.0071228594644402446,-0.26197887347205584,-0.30689867865197085,-0.22873177315821988,0.09035692665889082,0.34461975888976715,-0.35539729300502687,-0.28103629856232004,-0.20479267337645113,-0.10866673436387148,-0.0007556973340435702,-0.6229429218866969,-0.22314355131420993,-0.11778303565638337,-0.08004270767353638,0.5340824859302578,-0.19679659089849427,-0.22022733512910111,-0.08238023928325347,0.008001951702072694,0.16183510586956246
2023-03-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007712050025029835,-0.1617510268842245,-0.28802363184653235,-0.19028160345184467,0.005045364603649585,0.2028061296207174,-0.30312811170359144,-0.27656980457804325,-0.23414208375290893,-0.14416486102144555,-0.07589191347177368,-0.5411309732613199,-0.22314355131420993,-0.10821358464023256,-0.08004270767353638,0.3266842302550499,-0.19319504831395026,-0.19134574212570196,-0.09874540288015009,0.02497665339337732,0.1554164178166687
2023-04-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.008025800895984782,-0.13126097905770384,-0.15016767127418865,-0.06139380165541436,0.22255921469801804,0.4470022474782095,-0.22286631052549427,-0.24937109514929742,-0.20990559492681343,-0.1296435216743439,-0.02623394247397698,-0.6229429218866969,-0.22314355131420993,-0.10821358464023256,-0.05310982531394837,0.6211736809348563,-0.1971501885820449,-0.1965389447717323,-0.0430089377957598,0.06675649459539879,0.2215942635861633
2023-05-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.008025800895984782,-0.1792689023764003,-0.14142467643251588,-0.065713953216958,0.18756576946909115,0.4375567308330889,-0.317063538316799,-0.25649765605023167,-0.2100726432818363,-0.13233648213997024,-0.017659777155281775,-0.6359887667199964,-0.2947995402206449,-0.10821358464023256,-0.02807304875179123,0.6211736809348563,-0.179248408399226,-0.1731592137294957,-0.05229148182491093,0.09246476936620814,0.19489096822330532
2023-06-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007331482839612558,0.04744337434033883,0.05418197783918708,0.09458302051710349,0.409323202437129,0.40472625232062187,-0.3991717008363607,-0.2862818018893951,-0.1728220353444285,-0.10627922370605042,0.162355348935737,-0.6359887667199964,-0.1541506798272585,-0.054067221270275745,0.29924289485285693,0.6505875661411495,-0.2938627089085146,-0.19070608578803472,0.02459614264719509,0.1360673457591603,0.3236622804667785
2023-07-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007846810899416086,0.017196218974144757,0.07368613291385936,0.10718989807687057,0.45761332447187936,0.4273980015517471,-0.4043730225789385,-0.2751752378071439,-0.16381089898332252,-0.11234392912661417,0.1461196192173851,-0.6359887667199964,-0.22314355131420993,-0.07146911439678982,0.2547926679075996,0.8013607652001782,-0.27250402102058796,-0.1943533670501251,0.014731058770116308,0.14340288097218715,0.40139529539752405
2023-08-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.006026522012575776,0.11413936722723461,0.1845652146723315,0.358530999613587,0.6245650742264027,0.5735678573699405,-0.2745345388845543,-0.2514293124941627,-0.15731671194774752,-0.07548960895232162,0.12247993005270748,-0.6359887667199964,-0.2947995402206449,-0.07796154146971168,0.2215867843509728,0.6226443751951696,-0.2724593875004591,-0.18399852559249408,0.011079556937398103,0.1711729264114002,0.5312541487875976
2023-09-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.003454188847061615,0.137738285247165,0.27016426898074863,0.2652365836392274,0.6511604559627591,0.6006523153237331,-0.3462724948862683,-0.21053864110322598,-0.06464251269944728,0.01737090194972308,0.2767294402873165,-0.6359887667199964,-0.22314355131420993,-0.054067221270275745,0.3266842302550499,0.8013607652001782,-0.25873818442918745,-0.18984890157774686,0.037737104178839076,0.20542726683431783,0.41778932882494735
2023-10-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.0018411644606205228,0.2827744447634713,0.2593079076754345,0.30344125537299305,0.8060519542568483,0.8340723117316307,-0.2590463350590128,-0.19799262182790003,-0.0680155332531851,-0.00708784329613716,0.23192266311291532,-0.6359887667199964,-0.22314355131420993,-0.06317890162153184,0.3266842302550499,0.6505875661411495,-0.24803253031207612,-0.22005296189063198,0.03138364881693804,0.13888898166761116,0.40988261399172454
2023-11-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,-0.0003189739283110237,0.11850619770580553,0.15597797810881173,0.22219269800324068,0.6899946221929698,0.7469300399967754,-0.3331112735515626,-0.22039799622429557,-0.07803247498702551,-0.020781878540485944,0.22489541159112525,-0.6359887667199964,-0.15124932224381793,-0.04348511193973881,0.3784364357202452,1.1169614273363064,-0.2618903584023008,-0.1979187571702854,0.04644262782905115,0.16294851560133214,0.3172993288655805
2023-12-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,-0.0023988300929672166,0.02916376477256697,0.15848296878713902,0.18513963223180396,0.7368858758972215,0.6611478885431887,-0.33266782199837963,-0.20169729975490647,-0.04266374788291571,0.030254264608966783,0.2525999363148383,-0.6235952141283618,-0.10821358464023256,0.05077232537342313,0.5273965324808265,1.1169614273363064,-0.22102987658660353,-0.17373256806486675,0.13267034212479661,0.1796289917629894,0.2797504256262084
