,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03479665567255757,0.015686041949745988,0.028044365980741632,0.03572629280711845,0.04927800814503819,0.05289624195110245,0.043899152176461696,0.05211955184529177,0.05029403241414017,0.058255843866543804,0.07078639205190851,0.014992492817497372,0.04138566416890477,0.047690526912512965,0.05425496781849504,0.07446507089868692,0.011101883209298695,0.03824955184290981,0.05371789308278657,0.05499079862635686,0.05763158806971234
2000-02-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034795878467278926,-0.010976143097372767,0.020344115440640704,0.014261096253200718,-0.001355942183584223,0.025310306218688704,0.05175030310453353,0.05362671313344922,0.04862265629930401,0.0477165943429448,0.06182306877673239,0.011426536414647526,0.04027347197309972,0.047690526912512965,0.055591126310303274,0.0742841472313248,0.01865580679476174,0.047941035622980875,0.05202647606606997,0.049089190674777204,0.07059589773636987
2000-03-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034851126018311696,-0.003926049679149616,0.004339216546588226,0.008348901216385912,0.01032711580925581,0.04095352337615229,0.051042829762028015,0.05030720710426562,0.05293073400803916,0.05061820369682384,0.052155483091297056,0.005514925279189443,0.036940074136825096,0.047690526912512965,0.055650601621863194,0.07457418349576361,0.011302023346110966,0.04411507195484297,0.0564453039031157,0.04296566192797031,0.06271635305071804
2000-04-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03487491798258523,0.024573219833045598,0.03183403253065084,0.01653201224834399,0.014644320496804773,0.05441704898915043,0.05244089341684835,0.059167136382300214,0.06044676688600013,0.05733524603161845,0.06519035605806728,0.004280537560402567,0.039641063883454564,0.047690526912512965,0.056758129867752416,0.08169633055362446,0.024556735241068783,0.04505233619332747,0.04708115853909333,0.045372256650450624,0.0669852759176428
2000-05-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03486088240511037,0.024708211408253234,0.052544211888135364,0.03507735380014053,0.02864722874284071,0.048921321103791895,0.053184525201777744,0.05858960434778971,0.05894861391521797,0.058130670450023236,0.06962459153402084,0.004335064453178106,0.04027347197309972,0.047967262477434325,0.06139316182073706,0.0823490399461635,0.008401658588770376,0.042956219758935286,0.05753016383145759,0.04896239156939811,0.059117194243316296
2000-06-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03485756345255185,0.1215119667613739,0.0891208796367671,0.05444903426001242,0.07656998836834603,0.12217540936234747,0.06693323406193746,0.05778504322591731,0.07345696288627203,0.06849113279483242,0.06977005054704492,0.011309470413555012,0.04027347197309972,0.04984654797732091,0.06267449376755185,0.0823490399461635,0.025588468767759644,0.05223231308014213,0.053607919643031784,0.05849132231806228,0.05033735038174019
2000-07-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03492258382890101,0.14611896244032163,0.09054058615903943,0.08101207599166341,0.11181846031451217,0.15809876473478168,0.06535656668825068,0.05208502668336316,0.06279345491260578,0.05133186154393052,0.06566107337648738,0.004335064453178106,0.039769562622325116,0.047690526912512965,0.0618921659229148,0.08169633055362446,0.0016277736085847806,0.06075078440743469,0.06040285693120715,0.053540359829032415,0.06490077715891418
2000-08-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.035042167269769435,0.16056545062482952,0.13485789766637504,0.10271716764949865,0.12360014203736938,0.15732727589709705,0.0692954456931072,0.05573118714323181,0.0518153142327546,0.04712343318719088,0.0622173906118271,0.001957599714414205,0.03698697851505117,0.04713564085622757,0.0618921659229148,0.08543243898634752,0.019044903537232035,0.049208981705639816,0.052147954236669805,0.041173218092597386,0.0614512743054994
2000-09-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034837304254574465,0.1573364996512945,0.1337016243904565,0.10777848105079862,0.1426833218895528,0.1801416497180178,0.05959467177920052,0.05041613026446583,0.05561443178162666,0.04707990679677052,0.05802266133402265,-0.002720524448730837,0.03698697851505117,0.04713564085622757,0.0606929898236106,0.0823490399461635,0.0072130204637134345,0.04251673737671511,0.04218886066526803,0.04909396838091239,0.06581157649130753
2000-10-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03479364729318103,0.13623551486160415,0.12077825509838017,0.10305542925776023,0.1402738625454797,0.18160710881004616,0.04897285967701814,0.044722551569175484,0.05292617011204954,0.03971088763964727,0.05371396036511934,-0.009733187717300935,0.02851782469270603,0.045334623356819925,0.05882135200403127,0.08236528229786076,0.011735409186597578,0.0371777616071766,0.0504159990927401,0.04867242412655393,0.061381412823895094
2000-11-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034859958978667956,0.12705249412313488,0.10859400267223024,0.09606675996307279,0.14464773598528824,0.2066636363104111,0.07255947849013211,0.04660861411501671,0.0501256871112376,0.038950190274393594,0.0579945232082215,-0.006780522803530253,0.034926956250923125,0.0472425575500961,0.06191065261811657,0.08269003397263691,0.018356961690650916,0.05466579764498059,0.05810118259946838,0.04402873647517987,0.062187269972137714
