,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.03105817822243617,0.02871761566160315,0.030129172107883476,0.017056052054363446,0.020662271098562224,0.014338669272665014,-0.016259972744678927,-0.012593948451126331,0.010786834732040475,0.015244801776253307,0.01997165274096086,-0.004540041169003928,0.011193128513567352,0.014275547979703873,0.027955824486314063,0.05216695807250964,0.01762195618726591,0.021868871015935785,0.032444659470003676,0.032997015198222915,0.05315295848249972
2011-02-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.02968114479277206,0.01937193991807254,0.01781830821884072,0.007848774716698176,0.02150472427759129,0.017911923563332162,-0.01639100914643523,-0.012764627814336897,0.010680224184704788,0.002264800933656254,0.02002399582646839,-0.004540041169003928,0.011121053678139425,0.014275547979703873,0.027217145640648255,0.05171936664573984,0.014477030496944505,0.021829660112280345,0.032431852554232275,0.030599378939544068,0.05353254347918344
2011-03-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.026318703230384828,0.033029474329871605,0.031148310317129148,0.027173199600052374,0.04429104085647622,0.04496535203303414,-0.016562625151757063,-0.012988163489252219,0.01054059827912665,0.015187477531530224,0.027333355435985744,-0.0023538242742950017,0.011193128513567352,0.014275547979703873,0.02911349069171454,0.04851418639726272,0.01833566318044094,0.021916241973152645,0.03230431612740678,0.03641899091353447,0.054576303809305705
2011-04-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.027285372609546835,0.030205275167439108,0.023452776999115146,0.014282343297267026,0.026361708241023907,0.03203147418971672,-0.0167442926471286,-0.013224791571300278,0.010392794532571685,0.0075673711100410004,0.024175319024806588,-0.0060013978084229695,0.011153177381444834,0.014412664497217786,0.029635761521921378,0.048188399585962036,0.014355535474841927,0.02189488711444853,0.032344729425943866,0.029020583266087276,0.05450108121659871
2011-05-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.026716281852084075,0.024127817132229078,0.02113705553690277,0.0027082242096201498,0.01752372155623156,0.029981041378030145,-0.01622219529700425,-0.01254474204262905,0.01081757027055925,0.005049840416757934,0.021488136041618075,-0.005779915821649162,0.011153177381444834,0.014287413995560438,0.02828005899544561,0.051809257536160516,0.013654037262251695,0.02186362598706186,0.032322987893342994,0.028501922518678127,0.0526259636659074
2011-06-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.025257708157654553,0.03455951183026572,0.028368298987831827,0.03847498144025127,0.05112832742231552,0.04795178154814298,-0.016330584162842193,-0.01268592222120829,0.010729385642797813,0.009867670249040644,0.03416369423875462,-0.005779915821649162,0.011206445557608191,0.020379446104011212,0.03466867118355865,0.051809257536160516,0.010317991213607344,0.022160682956008697,0.03252095349810809,0.03579352219394531,0.053355711922349044
2011-07-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.01889360027230398,0.029342438303566636,0.021706505519790652,0.030309300330464035,0.0453677030022344,0.04129187795730501,-0.01663577443036264,-0.013083442908744615,0.010481084399587628,0.0013668408734543308,0.028583801279135033,-0.010209555557125327,0.011153177381444834,0.022036563572014778,0.037452376455864966,0.051809257536160516,0.005131328762454531,0.022158043117550433,0.03256595581577749,0.031493487127867786,0.05365476078605267
2011-08-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.020480565755682335,0.027266859963465874,0.019606693042275202,0.02492741175494599,0.041940365765677265,0.03853033470445157,-0.016739723804918574,-0.013218840499166391,0.010396511719263115,0.0005982486519966676,0.029218971101288176,-0.010209555557125327,0.011153177381444834,0.021031609526382944,0.03676641945157444,0.04851418639726272,0.00548899653100509,0.02216974137424769,0.03242433044406272,0.03491876870354289,0.05349679541222898
2011-09-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.019100959633870176,0.02975085484495217,0.019215003483565023,0.027569127887830787,0.047518724521971235,0.039793269674995205,-0.016889743000814347,-0.013414245596388694,0.010274456867550595,0.00045259408712795823,0.029103807892537983,-0.010209555557125327,0.011558596244591657,0.02442044056510362,0.03829490949842285,0.05363274770909296,0.005331144657728956,0.022181688303220898,0.03246077774378811,0.035639269102188564,0.054421154811183294
2011-10-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.018870058931994393,0.026734701022788375,0.01832313042560276,0.03133621814613916,0.05176139008549279,0.04860822600402419,-0.01712283047766084,-0.013717849950501716,0.010084818086642112,-0.0005471706435093079,0.032232632289005594,-0.01031747350421157,0.011378711015140874,0.023709568934874525,0.039401361681989044,0.05375250824539067,0.005823970505798821,0.022185809971749983,0.032457094570622555,0.03521451741853934,0.054243407254899206
