,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.024709866624154628,0.021023288688117092,0.027584422799792778,0.020986741318457406,0.023767024926512285,0.0190108453752056,-0.0049807986028131135,0.01879671446586695,0.030210630849103026,0.026379139353241297,0.03047648031683859,0.002130487076714305,0.015502450312834037,0.019296715983502022,0.021711430140906485,0.03663325298620581,0.014587992439597026,0.015231509119340085,0.02848196366813068,0.02245685833298035,0.04213214365710419
2018-02-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.028049038979485342,0.02664917779297417,0.028719446090684,0.02740742539486936,0.02790672461342056,0.025850223709552998,-0.005183002587992459,0.01879671446586695,0.030210630849103026,0.025178775464367767,0.026696755389062337,-0.00022043549751540325,0.013803659660970524,0.01762143359431212,0.021501440881555256,0.03399503240376438,0.01814039604489025,0.016047052853866397,0.02848196366813068,0.02199107556131192,0.04158444758224085
2018-03-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.030220387088451022,0.02925637075405778,0.03633444875883823,0.02608917728926491,0.0193157521752639,0.01923359586684495,-0.0052872796119403966,0.01879671446586695,0.030210630849103026,0.017713195027157364,0.01820175438094427,0.008437083293303616,0.014252931447248374,0.01874546125633314,0.0214923152856894,0.03418442808769438,0.013230057285678661,0.015591545197726576,0.02848196366813068,0.02273897711159863,0.04063537519699757
2018-04-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.027547247501307597,0.04036656323864747,0.04144557375705793,0.037494786588067826,0.034010705593751134,0.033215681090793966,-0.006070110698602197,0.01879671446586695,0.030210630849103026,0.021443608910793204,0.02436114365684076,0.008437083293303616,0.01577400860952305,0.018393234242362055,0.021428175394058613,0.03302304010566459,0.009240125358061442,0.00824822683642325,0.02848196366813068,0.0218358062952555,0.04478093438143531
2018-05-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025622625417338653,0.037774488293953454,0.03988921564554357,0.03580342239760553,0.03608850398207055,0.03174513798623174,-0.00602549814688105,0.01879671446586695,0.030210630849103026,0.022554228491192246,0.025060584498762806,0.00033717857426425197,0.014040085374996236,0.01874546125633314,0.0214923152856894,0.040080283104167204,0.009796888902733804,0.006293947510813579,0.02848196366813068,0.024146844754091075,0.041496631597921205
2018-06-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.023292523306147117,0.011429485345650813,0.020236966380446086,0.022272024110710113,0.026973675855189606,0.025122509635425342,-0.005831940291403076,0.01879671446586695,0.030210630849103026,0.02475582713400088,0.030488199722070956,7.288918466943355e-05,0.010772049227633973,0.017117850050098582,0.02221812378292798,0.04009667954490998,0.005627117397300147,0.0047098084500960865,0.02848196366813068,0.022635159237613667,0.04127506234734363
2018-07-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.021716600997359774,-0.010357566320337887,0.0008193080077728288,0.0015325394880628188,0.02177941239978219,0.0013024296270506414,-0.06005873740315787,0.01879671446586695,0.030210630849103026,0.029812222843948036,0.03866612607272986,0.00032164205226035145,0.011099663966990025,0.019097688270304225,0.02652184583554429,0.04007829268005429,0.0018101244074465387,0.002367400495312796,0.02848196366813068,0.023778754922762855,0.04165645491427275
2018-08-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.022334445409678334,0.001505411876430246,0.009928531480296255,0.01098920007818139,0.034002143420610594,0.0157539294447109,-0.06457011590851028,0.01879671446586695,0.030210630849103026,0.027417417847895677,0.03170896504438618,-0.0002632320663274344,0.010367597965668551,0.017117850050098582,0.02411875271120234,0.04007829268005429,0.01263739195003702,0.009375286003314384,0.02848196366813068,0.02197614219660717,0.03993638119581536
2018-09-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.02381601434252673,-0.0033908069114773898,0.0015338544356407469,-3.1404613802764325e-05,0.013705026949658403,-0.008373134954455831,-0.06439765274729695,0.01879671446586695,0.030210630849103026,0.024995772321635926,0.029671090763601995,-0.0008792014639538159,0.011099663966990025,0.01762143359431212,0.026182623952560213,0.04098193336959819,0.0017772948573432771,0.0030009541340010114,0.02848196366813068,0.022267000345991873,0.045737466028658316
2018-10-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025654201858283744,-0.010803564222222777,-0.008514243401391071,-0.01543114630236686,-0.0013867249198868947,-0.026594939258201722,-0.06413130214063,0.01879671446586695,0.030210630849103026,0.025704281582236498,0.03290681335987737,-0.0010408513918598317,0.0106697335447139,0.017336091694860833,0.0287713685657196,0.03901229650211966,0.007855004020979188,0.005764626347628742,0.02848196366813068,0.022011212101846016,0.04533707138622392
2018-11-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.024491079988784095,-0.0055893986935861145,-0.007340760238062988,-0.00810185042214244,-0.0025667910316823847,-0.026145631487633617,-0.06189974041872384,0.01879671446586695,0.030210630849103026,0.023438408558726764,0.027549592698072455,-0.00026136283043816085,0.010727023823578818,0.0171212673229304,0.02652184583554429,0.03965949291656749,0.011456040203995255,0.0060074829293038975,0.02848196366813068,0.023706221845497113,0.04618641245895902
2018-12-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025595499913343152,-0.021731289778414285,-0.025552983612725705,-0.030981521120845158,-0.044359567259159946,-0.0811594213138979,-0.06444730837785105,0.01879671446586695,0.030210630849103026,0.0241045469817437,0.028576219356587374,-0.0010408513918598317,0.008437083293303616,0.016624005930540253,0.02530827565781424,0.036115115281907646,-0.00037062653427204093,0.004006576412625797,0.02848196366813068,0.023446862628285832,0.0420689448759973
