,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.005867170019905197,-0.10994752361441353,-0.08232233497860218,-0.052989118649753995,-0.11891314245325982,-0.0701130213970281,-0.035593288608954346,-0.03785675380661577,-0.0012109462934435204,0.05459914011408504,0.053949032251230745,-0.10765981021475882,-0.05129329438755037,0.016807118316381153,0.06782259633876087,0.20633643299782856,-0.10848357450208662,-0.0344265565521878,0.015251186843968246,0.0793018710779069,0.11063055768169394
2004-02-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.0028579450418529653,-0.04747830036451054,-0.11263350784075077,-0.04430821186638954,-0.0740881228250102,-0.05494806526505119,-0.026502044256956597,-0.03208227105588689,0.008964068802156947,0.0616308163406476,0.07072163320050866,-0.1112256351102241,-0.05129329438755037,0.016807118316381153,0.06782259633876087,0.2121745199436358,-0.12039880923089664,-0.017967703816360016,0.006900295676822859,0.041450293373378314,0.14393126141103202
2004-03-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.004375309094760186,-0.21537997382182278,-0.16534542937376356,-0.060977792885252,-0.1421333189435248,-0.06568869324347776,-0.1259221308883516,-0.03232251477937574,0.006010557402491647,0.06119927219793135,0.0875560020474622,-0.10821358464023301,-0.05129329438755037,0.01834913866819643,0.06782259633876087,0.23180161405732447,-0.11268778561248449,-0.022496523639161874,0.01609278481196206,0.058493635465635165,0.11595845743664582
2004-04-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.004375309094760186,0.5172238035989531,0.4604704109361057,0.6325684406313724,0.46402241915542713,0.3948091489943004,-0.15073960285881555,-0.04427304444745597,-0.01673985878193479,0.029206133289507396,-0.010771620743309784,-0.13768213122495618,-0.05129329438755037,0.0,0.06782259633876087,0.21998476775345413,-0.10768389673021532,-0.04198289753381512,-0.004532383280271231,-0.0050303238915428315,0.13123706151207848
2004-05-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.002806051655069055,0.4830444231116175,0.40599749258116913,0.6694350745014773,0.4761920548571703,0.4452071519530449,-0.17748860152576185,-0.07218675844840633,-0.03853692488497447,-0.0037212668060074075,0.017519322675911747,-0.16872285266554116,-0.07275935428242852,-0.017094433359300165,0.06782259633876087,0.23218553188615307,-0.13604717070382977,-0.07061110493850507,-0.022442134427295896,0.017719109656141294,0.07064914754427183
2004-06-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.005790616642529087,0.05544834642896626,-0.21108054291295103,-0.015908315393185532,0.02911811294213551,0.13941714042036582,-0.18496144597304792,-0.07698456284901917,-0.04660571742465948,-0.018563476162730005,-0.10391136907814695,-0.17425048051486622,-0.12188981760903661,-0.04138521616285451,0.050430853626891814,0.24846135929849966,-0.1082530727703044,-0.07117563554123993,-0.04618670061014315,-0.0047547522126200675,0.1284641922265303
2004-07-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00865420805950285,0.8050512528685685,0.35804102545798305,0.5987390021693224,0.49621621327598125,0.4629811146010033,-0.23235523344137196,-0.06970142515274749,-0.05983565766419352,-0.03671447568418755,-0.11117280198162331,-0.2258066687336937,-0.12967782330853295,-0.055314814168919146,0.03448617607116922,0.2384644708044433,-0.11977783382533727,-0.09466925060298756,-0.05391410106299149,-0.03538372060315936,0.10522828625414896
2004-08-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.007233959591300422,0.652533786219978,0.32230513797708327,0.5400018033978615,0.3948055621359044,0.3282116175643412,-0.23099561331606322,-0.07617890783347446,-0.07467442818067196,-0.06876295519111532,-0.09009728684140698,-0.2267733193647885,-0.12838116664820687,-0.05129329438755037,0.03448617607116922,0.24512245803298494,-0.11279070836990295,-0.10541747881696412,-0.05751129604279565,-0.0475586120231999,0.09970934606763905
2004-09-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00733437095445801,0.705655607010344,0.3381660882412776,0.5468463187756476,0.48119069718638563,0.46099946254528246,-0.22262365870036516,-0.07557978739946714,-0.07499709348152998,-0.07471953638612942,-0.10391895247116474,-0.23638877806423064,-0.13762137787604778,-0.055569851154811056,0.024097551579060683,0.23180161405732447,-0.11776868583514097,-0.09159050036278985,-0.06436961318954067,-0.02198363579390534,0.0974535079505073
2004-10-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00733437095445801,-0.5920027664520544,-0.7429628463548387,-0.642896770999177,-0.6516471099824475,-0.5068342150153383,-0.22587011560004103,-0.040078082076670116,-0.05703003913976504,-0.07049673326676748,-0.06379241277033677,-0.2258066687336937,-0.12715517548524669,-0.054067221270275745,0.03448617607116922,0.23213208452670786,-0.06906720332575926,-0.07848006085694921,-0.05948014317127462,-0.015034548286732032,0.10657261713034946
2004-11-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.005867170019905197,-0.7662309582817376,-0.9306124682126342,-0.9445037458737224,-0.8370857281148658,-0.6777561408717448,-0.23596028320967882,-0.0593783789042366,-0.06864869037406683,-0.07723994765349453,-0.05655699905382654,-0.2258066687336937,-0.13883644485421587,-0.06385871137955146,0.01834913866819643,0.23180161405732447,-0.12989316320515024,-0.09087222807756098,-0.07506811142675761,-0.023970614680183452,0.10947356565266463
