,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.021473033526199822,0.033207602996055394,0.03218558278344259,0.03366229563821474,0.034784255582566405,0.041370266275878434,-0.0034444027191551096,0.009910205177561438,0.031134064223294435,0.032047162118767784,0.037222212357878745,0.011153177381444834,0.024397883187468494,0.03172632845125678,0.042873404953767125,0.09396953317099549,0.019795960776079223,0.024778583414510485,0.03300304234926647,0.04130160514478653,0.0567472044697361
2012-02-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.023355618849656645,0.027436150828132007,0.03021254099507141,0.021132956066911793,0.019989596352931346,0.038478595568418816,0.001196560889849544,0.009845515595152314,0.0159112388188513,0.03205683632596177,0.0465202686124366,0.011083236877982294,0.023470768967989164,0.03107594696052285,0.041631682241384915,0.06944553871511946,0.01856466654695821,0.02486148508857667,0.03300304234926647,0.03753684030495067,0.05106152734062836
2012-03-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.026381360552648923,0.02826834575356068,0.023873269884256365,0.031691574890464036,0.03861813912668101,0.044700019116157674,-0.001874218516638125,0.01452304349552792,0.02312434490480721,0.022607687650307618,0.029438927640137474,0.011083236877982294,0.022919261436107785,0.031025937427413997,0.041631682241384915,0.06731636859865202,0.01948209485377235,0.02486148508857667,0.03300304234926647,0.035010967495368375,0.048536187748491284
2012-04-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.029892312371544463,0.025860611090936222,0.02346139699492181,0.04698139864604771,0.05155634908206717,0.0656451483401385,0.0035314677988168078,0.01925671289199687,0.0259384532105413,0.019054449996212607,0.020998902397775507,0.011083236877982294,0.023470768967989164,0.031025937427413997,0.041631682241384915,0.07351244175100603,0.02078093706435133,0.02486148508857667,0.03300304234926647,0.03504560208912861,0.05019166338048693
2012-05-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.033130033692835126,0.016388479208276237,0.019537007547196415,0.055184662022425404,0.06281545242854508,0.08536880197934568,0.006162001001208603,0.024060562181822943,0.028454224943911748,0.015664849756016733,0.014319229914563449,0.011083236877982294,0.023470768967989164,0.03107594696052285,0.04177392224563725,0.0711657381280487,0.019098219372765214,0.025616013811183072,0.03300304234926647,0.03806687159247878,0.049258347730113845
2012-06-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03581770324910767,-0.0055658721888564855,-0.00526647726917364,0.05171737560984863,0.05354104937915141,0.07598027527043767,0.005346532191773886,0.024060724570438074,0.015496446325109315,0.004723305967496816,0.020775703487310844,0.011083236877982294,0.02325638611489922,0.03107594696052285,0.04177392224563725,0.0734313441115884,0.018133375837813034,0.024789679675234957,0.03300304234926647,0.03088543222210678,0.04864263246624355
2012-07-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.036122260843593754,-0.007171654439795602,-0.0033766266510773107,0.05478097549234005,0.057509062770143976,0.08362691934898125,0.006532731046521988,0.024060755457252593,0.020193778411938996,0.00902100035128097,0.022196521888562873,0.011083236877982294,0.02291803488273192,0.030975927894305144,0.041282784701470066,0.06944553871511946,0.01887330485588836,0.024789679675234957,0.03300304234926647,0.029045379821515133,0.048072128880273006
2012-08-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03666691108311526,-6.118906141712455e-05,-0.0023549031390731126,0.04613380231748603,0.05807864027356377,0.07522747703899912,0.000632575755795603,0.02406078780667694,0.017413048679424947,0.008634727984054257,0.029541479197488733,0.011083236877982294,0.02291803488273192,0.030975927894305144,0.041282784701470066,0.06944553871511946,0.010693785261388426,0.024789679675234957,0.03300304234926647,0.032629217192282844,0.049807615790277864
2012-09-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03789507983151978,0.00982883611843997,-0.002405068952734943,0.055855837047328064,0.05773848941205216,0.07002226595288955,0.0005445684581961881,0.02406080815088783,0.019096816944262147,0.008431571904898107,0.029316251532531003,0.011083236877982294,0.02291803488273192,0.031025937427413997,0.041631682241384915,0.07108407408529954,0.017133198987780006,0.02447650544894964,0.03223440834707119,0.02954712377847738,0.04748291177013501
2012-10-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03829878393089142,-0.0015959227093701803,0.0013350535854042625,0.056728142333393655,0.05369457545840292,0.06574877429023623,0.0001975942248092881,0.02406082858955755,0.012639086681638292,0.0026570853287580035,0.015199255057203223,0.011083236877982294,0.022919261436107785,0.03107594696052285,0.04177392224563725,0.07337718571382545,0.016381413480713244,0.02447650544894964,0.03223440834707119,0.03299012460716527,0.048895860515349256
