,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.009796118974925138,0.029654644437873433,0.02897508487830584,0.037009234696341105,0.03980950240176857,0.03456487950837971,-0.020934498868772654,-0.016216151363943016,-0.014485143178059427,-0.0006984512728170772,0.04120005322221909,-0.014949545348335924,-0.0007272772458108978,0.01896489585471972,0.027752542063598895,0.040335767398596054,0.0054070997756208595,0.02250689243222185,0.032864650883318865,0.03180842222861716,0.051559593971515244
2010-02-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.00911358087855136,0.031148874347780468,0.036955842460468694,0.05490520105562195,0.05310570937134878,0.05762824401581074,-0.022549138716683285,-0.016346978972461717,-0.014641878815262174,-0.0021648047885180627,0.020968578614843976,-0.014949545348335924,7.894685908560461e-06,0.01896489585471972,0.027752542063598895,0.0432278914729401,0.010126597354360568,0.022593104445088538,0.032864650883318865,0.028584647015885978,0.052625823804616306
2010-03-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.01002527334753411,0.008561007542138892,0.003165898171333649,0.016536235746878045,0.02881152027626881,0.022553443877840088,-0.021504771823523297,-0.016665042222366946,-0.015022928707629099,-0.010855942675216841,0.024684666464758694,-0.019781989747510664,-0.0022421947830295608,0.022285044789434494,0.027752542063598895,0.06036979400744912,0.0028385177901835475,0.02257325010714242,0.03263607339820943,0.02780765691576665,0.046248754823061095
2010-04-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.006621237949986293,-0.01776255737624155,-0.013406326036316564,-0.0017176126981896661,-0.006103515937406323,0.0051188915375691285,-0.022392221044662423,-0.016987999635584197,-0.015409841963348533,-0.013093362908632146,0.01245904816304099,-0.014949545348335924,-0.0022421947830295608,0.01896489585471972,0.02851265904685074,0.06211176750324062,0.0014430683184126834,0.022583552562113297,0.03264773132498422,0.02724950139505236,0.04311275019835724
2010-05-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.005646833262354379,-0.019369837809102473,-0.012945814883988778,0.003812364033223589,0.009277230678226119,0.0112451675688467,-0.020617979840357785,-0.014989647388071532,-0.013015752394519693,-0.010679563952877287,0.018979776776671682,-0.014949545348335924,-0.0022421947830295608,0.01896489585471972,0.027806042735554426,0.06036979400744912,-0.004056169939208155,0.02256837759919182,0.03261398831933225,0.02693295588328648,0.04410721359617062
2010-06-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0023396855374759338,0.028548767057940894,0.0398114815632412,0.05385308449402863,0.05671432268470695,0.03597100684301549,-0.02055172441884439,-0.015328529026364866,-0.013421743378499391,-0.00658312377128021,0.02055606509850609,-0.014949545348335924,0.010939123723625599,0.027150989065950704,0.036676947563530904,0.06583687404272982,0.012040498495557293,0.023043999545550954,0.03262926035730603,0.032955091152142124,0.0445943120229002
2010-07-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0007282651308840593,0.03970600421531952,0.049165058127895525,0.06206725622503906,0.05758279543302634,0.03978059214076691,-0.02089767571316948,-0.015557530306454053,-0.013696094197576641,-0.006186965704719549,0.02219964696581269,-0.01519116756829466,0.013556984398523486,0.027799888277596274,0.037452376455864966,0.06475501980249677,0.013599061491141439,0.023029837232498077,0.03275377766898097,0.03512054746267382,0.04429216966654714
2010-08-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.004807047796330611,0.046897249207655554,0.054372047315513726,0.05981877538169235,0.06237549076419745,0.04215032229334344,-0.021104698203659997,-0.015694483888362535,-0.01386016894579431,-0.008116723507851142,0.017501653457987945,-0.014949545348335924,0.01840418757572948,0.02834020390205172,0.0395523549149166,0.06741714535088837,0.015282644801895996,0.02304927344389871,0.03262926035730603,0.032897570378012726,0.04796608024730958
2010-09-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0011991680465761132,0.03354395266119581,0.04568490967066929,0.06024764410417907,0.05841125613768328,0.03413283680792978,-0.021208351192556388,-0.015874762961216354,-0.014076149010537484,-0.0065884620039007025,0.01621411731468772,-0.013928961139531015,0.01504625766246015,0.02954092596232316,0.0388286849495576,0.06198360681652945,0.014066949286402945,0.023079882139412998,0.03264091828408082,0.03255486063507258,0.04703543252290838
2010-10-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0003971014545533155,0.04240602207159051,0.05099619928267647,0.06787269161160142,0.06642621951695707,0.04342491998121315,-0.021460244315243904,-0.016153222311424253,-0.014409752171094074,-0.005769095221313553,0.015847831905798956,-0.014949545348335924,0.010939123723625599,0.027926475949989094,0.03609512249918523,0.061999766077929445,0.015198795721216993,0.02307608845210056,0.032770975086630204,0.037902997714761806,0.04790373927474374
