,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033911649569117595,-0.25487436221780424,-0.18984758388823922,-0.12757906944786968,-0.10130615798234906,-0.11092633398561413,-0.19844309716941613,-0.11412528088232132,-0.07423818919630161,-0.019344499645172306,-0.09622262024077713,-0.19735943415849522,-0.11980119981262072,-0.066548635314713,0.017699577099401065,0.28094982380013134,-0.13677424745089173,-0.12827089586987148,-0.08575332816477503,0.01662128354344066,0.0500363970482984
2016-02-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02802451629302611,-0.265887216728909,-0.2620626880306056,-0.1984741123935141,-0.1227269643679408,-0.10126760616552624,-0.1919702386041835,-0.11585760517496338,-0.08308519726604827,-0.023746091663242375,-0.1345227134711983,-0.19735943415849522,-0.1177830356563836,-0.05771366098196229,0.030216040573859626,0.30538164955118186,-0.20200759021153175,-0.13281504625604454,-0.08558675461432134,0.023542999085183494,0.0028020339577298336
2016-03-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03715189365856236,-0.24529329932015317,-0.2851097757406392,-0.18842536117880598,-0.03887762561981342,-0.04323760481091863,-0.19049859658614987,-0.12434844287377086,-0.08703954727351279,-0.026985603016837778,-0.05031419042017185,-0.19735943415849522,-0.120265230828701,-0.06782259633876087,0.017699577099401065,0.2822324676842163,-0.19925279377046962,-0.12323059473860425,-0.08378632220122544,0.02124436204778108,0.025550305828340628
2016-04-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.040451595074264594,-0.24490189815526325,-0.1947478821713714,-0.14334783976038828,0.007180185952115656,0.030753536444420408,-0.16450586010779203,-0.12532526342321296,-0.08555055777684296,-0.027065727913401685,0.02523736347874892,-0.19789088991894077,-0.12062798778861472,-0.06595796779179741,0.017699577099401065,0.28286278601583215,-0.11364428034108,-0.13119026000852074,-0.1138031354173729,0.021843222862148466,0.012710121142093628
2016-05-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02650440004248808,-0.10907611012628882,-0.11637792135628007,-0.10536492806519393,0.04391211875159085,0.06109527580598527,-0.1648849684879206,-0.098118646577364,-0.08793877233710783,-0.02572829012415738,0.030188812218174925,-0.19912867511033583,-0.12188981760903661,-0.06899287148695143,0.0033113066875051222,0.2682639865946794,-0.12634134380084694,-0.1321055194018419,-0.10625478492231917,0.01439766188523736,-0.003771471088402632
2016-06-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.022841774827261775,-0.15149942724663046,-0.3169334905099944,-0.35642447343453304,-0.14595763697203323,-0.2673296864721719,-0.13888872390283424,-0.05387812131409711,-0.07244117516296922,-0.009504846471957068,-0.058824435656302604,-0.19735943415849522,-0.11778303565638337,-0.05608946665104364,0.04211305292897316,0.3101549283038394,-0.01633863035410758,-0.05034376523949509,-0.044511752847533316,0.01662128354344066,0.04584413152598878
2016-07-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02694167364792068,-0.187491952837984,-0.3360721728611177,-0.3391001846514267,-0.12485001132725777,-0.17379788689269424,-0.14491028042165413,-0.023946471494774562,-0.06401722862110118,-0.0012385130991834845,0.05153523095227561,-0.19912867511033583,-0.11778303565638343,-0.06064941209444408,0.03671081512386781,0.2972515234679316,-0.08121422290930982,-0.07921210241550138,-0.0469873690891384,0.01621588877285505,0.13286924615583645
2016-08-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033291193467833526,-0.23361916852074713,-0.2920588265944444,-0.34997725150655473,-0.14995645262189483,-0.15696463138746272,-0.15840055412636433,-0.03341857114471569,-0.04984450367684121,0.01717527479287377,0.0913054512843728,-0.19735943415849522,-0.11778303565638337,-0.055569851154811056,0.04279098879903159,0.30680882203407744,-0.018269132083183537,-0.06307956978200044,-0.0025797819174089697,0.02107684307095882,0.08817501871319541
2016-09-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03385901421629702,-0.30687213880081055,-0.34278571861717777,-0.3929838141926744,-0.17022733062697604,-0.17340383062240214,-0.10274293834342713,-0.012161915133393653,-0.03071695955441722,0.038552461664222354,0.03363908627626081,-0.1910552367627092,-0.10821358464023301,-0.04546237407675746,0.07060962764775025,0.3693601034660481,-6.279856950086907e-05,-0.04053368710431851,0.03138802280935513,0.030740839004494244,0.20914224752760446
2016-10-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.031425250068828285,-0.34306404311262506,-0.4225584687919597,-0.44446001981294875,-0.15734407593984306,-0.09599801828908403,-0.11854463575622194,-0.018318514458841317,-0.04175312042635964,0.02175641194962359,0.03960760562407779,-0.19582531997771527,-0.10846001147142276,-0.04879016416943216,0.07020425867324853,0.3693601034660481,0.046321861066535436,-0.060423285684991494,-0.014315466442300829,0.025092543236341348,0.23728864674609412
