,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.02655119956706016,-0.1767501826055579,-0.1812184041335559,-0.10750373767232571,-0.028834045163087914,-0.11811705932122568,-0.22905631201629317,-0.11741768921457804,-0.11551633383720268,-0.058419346730198864,-0.005670614258689588,-0.22355283054353167,-0.16394185578816067,-0.10475038745521148,-0.07515765741953939,0.08278499945426075,-0.1368166148630475,-0.16449874952315904,-0.07260475663247992,-0.04328313786214629,0.018532720984062098
2015-02-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.031112531056455936,-0.029259365121764074,-0.024108891770455505,0.011705388118949393,0.03328988331150267,0.0044796774804530815,-0.2204004635247273,-0.11954081798674801,-0.11327533475129724,-0.06433171775343238,0.013530405838050985,-0.23505232184580457,-0.16579225484274418,-0.10792212441629923,-0.06970329392716268,0.19738954997556962,-0.11248353658765434,-0.1698677434135868,-0.08803539416425915,-0.06384007313678398,0.04137718341986674
2015-03-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.022315943455839874,-0.0484556762760361,-0.06375453661655554,-0.1268119648513707,-0.09721682734053269,-0.1638649638130818,-0.23004899655251493,-0.11839350633944565,-0.11863244121755268,-0.05754122064843916,-0.009116123066335358,-0.22327670718518391,-0.17095779814363943,-0.10678705014902956,-0.07515765741953939,0.08509502761687628,-0.16264357656696424,-0.17318840277073907,-0.1246416170438724,-0.0268430101944361,0.24677957629934089
2015-04-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.017969220535429632,-0.14195230061668523,-0.07357691697281786,-0.07754934705606906,-0.03153117328762301,-0.053263191260388705,-0.20335512173878084,-0.11301014980302743,-0.10599221448305247,-0.04812287962016532,0.018734452631795545,-0.22355283054353167,-0.16584047550062342,-0.10870643830261251,-0.06595796779179741,0.04409385854548369,-0.18454775556334654,-0.1467756520964273,-0.0969954264622942,-0.03007847715554198,0.04794807107765412
2015-05-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03296685938353114,-0.1528767766606613,-0.10892817008595794,-0.08236159057056842,-0.04691256180013486,-0.08974753254341963,-0.18959376951318024,-0.11368489350686158,-0.10552339058099192,-0.04778935269147664,0.018111908580370983,-0.22608279209204146,-0.16584047550062342,-0.10971960987522855,-0.08141309483132464,0.018064972355513638,-0.17034731247972187,-0.13777694454437928,-0.07780487858571937,-0.03512223562459522,0.03842664586608675
2015-06-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.028136487689272932,-0.05448188297484318,-0.08491820245448493,0.09576260707746281,0.16327566159931892,0.11635728293771291,-0.18143166631225602,-0.11791425358304913,-0.11188344986835451,-0.058080234028105616,0.09954392743455859,-0.2236671163075745,-0.1633250561032995,-0.10457865466973482,-0.06192069617074725,0.282983420473402,-0.19602848109658091,-0.16339285833538716,-0.09701180858756046,0.03910425078485532,0.1763133839800396
2015-07-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03346488326624639,-0.16572142123288897,-0.19745946061890285,-0.012841399162118563,0.029635812498784282,-0.030772175744085715,-0.19949322960659066,-0.1122605069807,-0.10382606900335262,-0.043659296824578246,0.06645719489209594,-0.20744071446055973,-0.15066315550400444,-0.10214017655329977,-0.04421009991305991,0.30665527928947217,-0.1431408084714441,-0.14933222076512487,-0.09472455928183798,0.03910425078485532,0.12515595574340554
2015-08-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.026314983045493713,-0.007636512316726497,0.008230490707943634,0.13731755069269982,0.13762312702753865,0.05843593679075897,-0.18138704350465965,-0.11508447314327754,-0.10387619452109564,-0.05116686472895594,0.10171543510497005,-0.20374971994732716,-0.13976194237515882,-0.09255466089313202,-0.04421009991305991,0.2972515234679316,-0.15271979720006199,-0.13734578627996866,-0.08417089070650466,0.03889438505863838,0.18391066861353034
2015-09-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.026722480240139252,-0.09804276911633272,-0.06152557568921928,0.12088703744219662,0.15485856686619548,0.06373787367288627,-0.1781565839625147,-0.1085273850663478,-0.09484024411268183,-0.033460389539136985,0.10580469993110053,-0.19477892618705941,-0.13815651900082554,-0.09098356769159577,-0.026025573206385988,0.38205428642428135,-0.12420226154781545,-0.1479421612915318,-0.08838515171665674,0.04865971295198942,0.16591844822710494
2015-10-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03222852137147751,-0.03473844181432202,-0.031325533355336506,0.15944558384794671,0.15191466331259865,0.055745763976974914,-0.1848358934928277,-0.10969145392211013,-0.09441487189669555,-0.038486222105480895,0.1455486679415084,-0.19308401048323318,-0.13353139262452252,-0.08889226553469387,-0.026025573206385988,0.33085424431698973,-0.13523854352920095,-0.12679219824228435,-0.06961074872750357,0.11003648516465454,0.17597609529119163
