,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027418718754510837,0.008176802069327256,0.0022016970589474015,0.0043209519898038985,-0.0002539278326682548,-0.01306269859434462,-0.07138527487209399,0.027258976971817055,0.02837367176532206,0.03076826891959599,0.033368915971555904,-0.03685941293733723,0.016886407301025752,0.03287312793238595,0.05811211647305137,0.09004768115590489,-0.009762585849733897,0.01576506415466002,0.04022846820681654,0.0338727270964199,0.05353921233770357
2015-02-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027260520139253477,0.0022983538614375007,-0.04445620529837907,-0.021661965663835922,0.0017708884695823365,-0.013780230640078495,-0.08472540450328342,0.02895969392312433,0.0303304655267776,0.031939162717155384,0.038541580103101714,-0.03690368308539029,0.016509619589963442,0.03158361506109486,0.058013570389239155,0.09004768115590489,0.002751853956157989,0.016464278592021212,0.03901756125907917,0.0337675262484935,0.05353921233770357
2015-03-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027379406534183373,0.033511580926187,0.007181718806340425,-0.002678428445645746,-0.0032431331363499405,-0.013917087790076894,-0.07452064932242476,0.027406487040084755,0.03128410562698751,0.035413758716034714,0.04448218840052371,-0.12430889854137384,0.014876245177714909,0.029363137883737345,0.05717774779341289,0.08999310315915895,-0.08340193456269519,0.016464278592021212,0.03945586420757423,0.036986398653117036,0.055236588015038265
2015-04-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02761274016789672,0.01167317654517182,-0.00020673577751469802,0.0009220431304797043,0.0022918370508664063,-0.0032508622142822935,-0.05101616649796389,0.02568946446588135,0.02668262830528217,0.03393145660769897,0.039780241282385956,-0.03690368308539029,0.016886407301025752,0.03215076885253865,0.05717774779341289,0.08999310315915895,0.007561427336071783,0.016568047784811732,0.03558849932628438,0.033583232266558086,0.05242675744312966
2015-05-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027688767092218233,0.0002172575632042109,-0.015102979674986725,-0.004895975336496328,-0.0021313892506268223,0.005895144660991156,-0.035152342968091874,0.02611874959466623,0.027981103313075857,0.03411805984838351,0.04082731171098955,-0.03690368308539029,0.01740612856938517,0.03287312793238595,0.05821186315426208,0.09004768115590489,0.012617011601690023,0.017267262222172928,0.03970147527984384,0.03381114179052707,0.05628445049645433
2015-06-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02781517694320182,-0.026917899323016897,-0.01612153172254301,-0.05230734402844334,-0.029690828081656344,-0.043129170270767715,-0.031901775852268874,0.027633282123094224,0.030516611533973063,0.035744150587166054,0.054975916813942954,-0.0340781617016894,0.017832551561230203,0.0337990241450663,0.06139316182073706,0.09010204323914042,-0.013216607853318778,0.01746688533664123,0.03654850504520851,0.03612185487934835,0.061722036735946
2015-07-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027871392226648944,0.00944120918730465,0.024482267038219097,-0.026107518335121788,-0.012120592667071321,-0.015347108065123308,-0.03226667605128827,0.025331059866975758,0.032117478784828964,0.03156803647765134,0.0625272427548318,-0.03685941293733723,0.017071624857929457,0.03344599244781099,0.05991768269547726,0.09004768115590489,-0.012066076882142545,0.01746688533664123,0.03698118568238294,0.035268701298294285,0.05921570379208618
2015-08-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02809257433046756,-0.019999559125532033,0.0032894317791031663,-0.049051010196307754,-0.01890902850359963,-0.04577439571842059,0.0007569410088099585,0.027183811382385785,0.03652906276821382,0.03394993097738984,0.05914709312669991,-0.03690368308539029,0.016509619589963442,0.032593251897343745,0.05841627902263813,0.0900902754882833,-0.012813357420923592,0.01746688533664123,0.03647716277811436,0.036548845880592935,0.05778738595891558
2015-09-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02777463170897541,0.00035080708927117017,0.028358455569262638,-0.04352953984739624,-0.022064328620733174,-0.03156540679493846,-0.008794191748120392,0.023713581558615526,0.03298948734347466,0.03279876724046532,0.05994496002921505,-0.03685941293733723,0.01700030359718685,0.03313521392858565,0.05882135200403127,0.09010204323914042,-0.025763767089716137,0.01746688533664123,0.04058462068864201,0.036564583075180866,0.05822079358160638
2015-10-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027683161901381342,-0.01034690564847247,0.028383616778258312,-0.020837831488669654,0.002871824506416834,-0.01957565506243076,-0.01181972951081868,0.025144615637263494,0.03318695749102787,0.029808162935018218,0.054294027094929025,-0.0480717221458703,0.016437179650787392,0.03158361506109486,0.058013570389239155,0.09004768115590489,-0.02209726782491899,0.01746688533664123,0.031377836083180045,0.03524516154920338,0.05688584968773185
