,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.055097787823360084,0.038180628485435034,0.05034423713083541,0.05148537272024243,0.04739955062063901,0.03703825328821514,0.04024219738484853,0.025152827621132016,0.033529929520435334,0.04814455905948415,0.05201062218924492,0.016385249391362766,0.030133911929204338,0.032682077104079,0.039093064442224934,0.06889885146903149,0.025486992024346716,0.023649418924831172,0.034350653387551756,0.03434527675447851,0.04264545909238745
2024-02-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.05462951236554525,0.036649759442231165,0.04490320518131686,0.04480909604669818,0.046124185170761715,0.04583250409916991,0.04831047839336549,0.02443419787758236,0.03326737908543458,0.04718548514903168,0.052479363942311896,0.016033305720483605,0.029580046272936977,0.032682077104079,0.04170078120783893,0.06917700836196733,0.017462849513170613,0.02428004028354493,0.03422635978384975,0.03487649238766468,0.05048130893546504
2024-03-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.052083737526423673,0.03593558938144655,0.036441718706438885,0.03979682059403086,0.04307328993440591,0.03870077716763581,0.04361748255529404,0.02645118860810841,0.03452418528705138,0.047693100851875815,0.05362932368842833,0.015018967716537013,0.030133911929204338,0.032682077104079,0.04197645486620205,0.07044606968340848,0.02313964821833003,0.026675548238084434,0.03510843963932226,0.03637036443068329,0.04311743008373368
2024-04-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.0452100436788526,0.04085360782792133,0.05294762113117274,0.04893772950970923,0.039496541968073486,0.02130773533823502,0.039471632186935585,0.02594626676567075,0.03422226020051662,0.04586797326575913,0.051898530178454465,0.015867676304589205,0.030047406636058538,0.032682077104079,0.03943315609236686,0.06365780570588403,0.029705174369619815,0.02294744670924032,0.03538343632550592,0.03150452913607323,0.04685925108835894
2024-05-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.045315019980762775,0.04569724390657477,0.046897578654382446,0.04917784634636028,0.043573847842448846,0.03565188439339275,0.033291865034551345,0.023445859745508717,0.03299301158526874,0.04409512324920912,0.052682914179144294,0.014976590796505906,0.027281406577806644,0.032278443572213655,0.04059437761536788,0.060559735925804936,0.025505794480007383,0.024473129876689544,0.03385702214294039,0.031476916592022376,0.047338633623931675
2024-06-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03976429149984009,0.039692240063286324,0.05387770221785371,0.05886660404411884,0.07472898490073268,0.08351391720606206,0.04065292942961258,0.02286110775003897,0.03259034108839355,0.05295864075347687,0.053026002386592365,0.011063841181148294,0.02513506150199074,0.03247940772060698,0.047256609073187406,0.07493219081426122,0.018374404930645377,0.030970772212547387,0.03217909674935228,0.039108377606144246,0.049115738116799514
2024-07-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03249662671859101,0.035583616922476455,0.05859601344943019,0.06232836438856097,0.06548914698182602,0.07219363018588545,0.03877573220393062,0.02342044547924006,0.033104593377882185,0.05029096611347267,0.05397938946329766,0.011420378876509485,0.020240600371790984,0.031596220684089626,0.04734807197473101,0.08113648221088265,0.019523449611159045,0.03049527408654685,0.031794536174048364,0.03372167843170221,0.049728541704684694
2024-08-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03400992073082372,0.237348753691138,0.09164131584661245,-0.09420866616492321,0.1820041024289842,0.09794890582968199,0.17350359111406763,0.5135537659166342,0.28405649089168755,0.3572438455502176,0.39330478148809955,0.011063841181148294,0.02513506150199074,0.032682077104079,0.048136127874860435,0.07927708117778377,0.020230552980050692,0.03149293475201146,0.03212998789249479,0.03720707125180787,0.04987556476957369
2024-09-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03700065524312104,0.23113370685209123,0.0752460837904651,-0.10714914874256001,0.17598746192170703,0.09199790639484279,0.16850058726313438,0.5127043140336272,0.28383320254316763,0.3564531516894909,0.3925329991565885,0.009932895080738247,0.02104664942658263,0.032682077104079,0.04819194233692636,0.08186186532252018,0.017456684065123095,0.0299757980433006,0.034250892632501515,0.03782555785241411,0.05186587206338019
2024-10-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03684026241280103,0.26302074485349825,0.07791501401543241,-0.11386571102199927,0.1985291321310695,0.0977076675874321,0.19349552795771707,0.5768079766845148,0.3169074774732656,0.40187479153926436,0.4438617615060958,0.009878255525297952,0.01841031126684234,0.030915703031044295,0.045839440504363616,0.0668168817520973,0.021162675062513313,0.02990750577798224,0.033115396967706774,0.03516904896670602,0.0500438582068855
