,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.025263296242611567,-0.00839498171066002,-0.020333593442793847,0.18366499791392626,0.009859137237535828,-0.11523968528462178,-0.00015389277799536874,0.010150360318503622,0.026603631611567216,-0.06664243805485831,-0.17869504146007428,0.010405276949642729,0.019309534160266928,0.02128504628435035,0.02573563634346221,0.034091510085301244,0.016056007690933512,0.020321614818695728,0.021642784190360254,0.028753703650430826,0.04179719895662058
2019-02-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.02541893963346348,-0.03765659394992111,-0.061082991943072214,0.3559507503089825,-0.015851635101028765,-0.2740678697064522,-0.004157942421831012,0.0087550370247463,0.019542322582241964,-0.16547956119848053,-0.40202072058942406,0.008402110789741447,0.016718709909869567,0.02124598297730884,0.024614877571210947,0.033112187637170894,0.010983895103260538,0.017088398106569837,0.025246008814590718,0.021369919497195355,0.04188300147374735
2019-03-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026234532187315435,-0.02459095939615761,-0.03780610138448425,0.2583474943108573,-0.009127396061947728,-0.18656863870105325,-0.0035504092331323893,0.008556704814105837,0.01927743026416817,-0.11276164866306107,-0.2865850888117067,0.00669346541858884,0.01800194300193425,0.02124598297730884,0.024614877571210947,0.030306410880343818,0.010074346901494695,0.01961529883646207,0.024407873212398293,0.021982810017195282,0.03891142218970145
2019-04-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026724844353085,-0.0489488861754137,-0.06789269468736747,0.39447194347245246,-0.012560636422643427,-0.2885336920351175,-0.003178598969296245,0.008381679527034,0.023155829147762853,-0.18484568284995426,-0.4488170938247295,0.006576476702029166,0.016524783191866455,0.02124598297730884,0.02510839521341368,0.03156838306760056,0.013559422302842088,0.019528109965187772,0.026529815584424094,0.02093639132088788,0.040844219168875054
2019-05-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.027741384092851512,0.003771517163326018,0.006820667404985194,0.03836054209628846,0.017267400098088602,0.00395644855613473,-0.007509658952552834,0.009184089277907577,0.02028102069601504,0.007267408344212467,-0.0022980356570230093,0.00669346541858884,0.016718709909869567,0.02130646836834016,0.026167540213483553,0.03152139603905861,0.015615346606071358,0.02112985814964647,0.026876970221132362,0.024246619792784554,0.041624110213586224
2019-06-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.029993304618196673,0.012672200924642909,0.010246991492231936,0.036281165233884284,0.023427761544641806,0.023419971980537427,-0.005905529300316535,0.007510432878007848,0.017771595397672823,0.007243330665647425,0.00631428557711098,-0.000252854939495739,0.014700952568987624,0.020813347529032633,0.02695347559435768,0.04307223332992909,0.011896320014655515,0.019200794089704667,0.02033642235798275,0.03170089175039849,0.04759157625154277
2019-07-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.03017862289002166,0.02666215083929451,0.031080538733624926,0.04494313187776712,0.030014820009123866,0.03827755586243331,-0.004267100482416301,0.007487200134084136,0.02355156995131618,0.01429338790683389,0.020165152962263254,0.00032174043309662903,0.01542532526110818,0.02128504628435035,0.026624236707055715,0.03599010841296083,0.007987119015143485,0.01883076522666612,0.023169574703076484,0.030764343163409633,0.03770842327383829
2019-08-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.030515271659379388,0.02053799950943729,0.02217863601725773,0.04041526566884762,0.027153231486981608,0.035557631005010304,-0.004194634576995572,0.007268742109279431,0.023965931725410484,0.013322606288028168,0.014866888034726113,-0.00025472417538501257,0.015213652042888492,0.021265514630829596,0.026624236707055715,0.03742802672873148,0.0024444164191361442,0.01949138055329749,0.026246299122233772,0.03442451460138545,0.04111335149563118
2019-09-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.028987436906453126,0.020980811668127264,0.03206660744295526,0.04240710721313477,0.025452473198324,0.03621749981137632,-0.001559637252897126,0.0071968291341497626,0.024589164078488122,0.01356494636121475,0.017311046984349085,0.00032174043309662903,0.014949153922031,0.019873473358861027,0.025264241870238457,0.03548370031793189,0.0108363931296263,0.019687532554356672,0.018371704634871883,0.025885590071654502,0.04568363436526392
2019-10-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026732873011716587,0.024438808847153125,0.03413522927344535,0.041452481820197624,0.02775436214950546,0.04341770649154461,-0.00427671107790447,0.0071505315561135735,0.029601946383274666,0.017233784488209464,0.02115984930554944,0.004353691087395362,0.015416622597328566,0.019963545734783317,0.0256189359173824,0.03587217907910545,0.005539832939552198,0.018687598598055705,0.025854963734552067,0.02995906856053735,0.044097628647818146
