,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.007252625656702468,-0.08276355765743637,-0.00037037999653061204,-0.015157970663112919,-0.021087245748181417,-0.02647312917043234,-0.11481785710348992,-0.10219886734066222,-0.0731398691657714,-0.035483377998629405,0.03300926663953681,-0.13895546154680918,-0.11153872218934063,-0.09716374845364784,-0.07410797215372189,-0.0359192106717367,-0.13012376189303806,-0.10093830405544386,-0.07683213955035374,-0.06977175136637581,0.07420407101787363
2006-02-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.008951325242910691,-0.05662076137524254,0.02426564057406768,0.020108338957174617,-0.012007917205086358,-0.031724699000021755,-0.10981585167854802,-0.1242931997545674,-0.06532380279368666,-0.03164375957631269,0.07826911096720784,-0.15796264955796785,-0.109199291964992,-0.08503978073311258,-0.0721052371802558,0.0,-0.16843066925240582,-0.0853281085795462,-0.039697696006244516,-0.06788640603886384,0.02537939315135406
2006-03-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.005644127350208214,0.03326485058911003,0.14531674047368642,0.13921769636568704,0.16720938183064424,0.15331235665283313,-0.06968628860054032,-0.07103793881988707,-0.054803378512081447,-0.02084031745328855,0.07682378062308896,-0.1643030512912762,-0.11247798342669024,-0.08564449759779347,-0.06870030269990379,0.0,-0.0974749049839678,-0.09789315765076192,-0.02600972905378769,-0.07847830013774039,0.02317430824908767
2006-04-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.012262905950290583,-0.09760665362154644,0.044442698512912646,0.09444326015339793,0.1513557240615478,0.13402983597479928,-0.06610459041070407,-0.05496587808788843,-0.0420757628696858,-0.006220844994920288,0.08101881358144654,-0.16461917457825057,-0.10536051565782611,-0.08552217343816193,-0.06899287148695143,0.01912675931857063,-0.0828905804871629,-0.09130576920480997,-0.07866461210911105,-0.07438241324790991,0.032333115440262794
2006-05-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.009073884643618444,-0.053266275067119215,0.08378263621079704,0.1949573451346093,0.2025191417920909,0.09727756972043647,-0.07232384188271195,-0.0778011486360109,-0.0409451441243852,-0.004723823786045099,0.11745426833452875,-0.17062551703076334,-0.11175139765941922,-0.08638909937352734,-0.05317041890032498,0.04056973260239157,-0.03736134402162436,-0.06621748874354966,-0.024411301129101958,-0.034605358418264835,0.029532253350901726
2006-06-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.010838557214104032,1.1822447545307309,-0.5999694990747126,-1.2076053036604222,-0.5821471606631711,0.10643129780040902,-0.033770355468380045,-0.013149165429037275,-0.027077674908668962,-0.01346393095000193,0.017069829729844083,-0.16461917457825057,-0.10536051565782611,-0.07410797215372189,-0.03345562372209976,0.09364380590728322,-0.11056576586387894,-0.09611571381082727,-0.01815250466124606,-0.03438168433163396,0.031963328782494846
2006-07-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.012638176057602837,1.152644544456646,-0.5417171042300778,-1.182876985037162,-0.5641968616790175,0.09835112437830504,-0.04968976406880106,-0.014409052046923228,-0.030832131183108187,-0.02259832665353035,-0.025881959950164332,-0.1854032233313625,-0.12222552331276454,-0.08533999088923439,-0.05283280912585714,0.0703100788185674,-0.09203300781764416,-0.11072298213789776,-0.09101231488417978,-0.058406179216719714,0.008635816425211018
2006-08-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.011000694245249472,1.1412045038686314,-0.561172591630144,-1.2624549825041302,-0.6945226549828861,-0.020298543773455725,-0.020173332489471466,-0.00019131246239824373,-0.015792708103586576,-0.0058812086359627605,-0.0010241602487140455,-0.16438715560042544,-0.10713988260004215,-0.07696104113612856,-0.028987536873252395,0.08588730376245118,-0.11693893750341185,-0.11256753400870131,-0.10454964827269078,-0.06966552355225482,0.053348560084791795
2006-09-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.011169142452608478,0.9677849874481904,-0.4008568463171822,-0.8766780732400935,-0.5530084113952995,-0.023832929534165964,-0.02013504201343555,0.005490423492096282,-0.01884367037848369,-0.0017389177648206716,0.02951235401317967,-0.16463578863389436,-0.10216221656798302,-0.0762342968221369,-0.041705744997522776,0.13767123914740445,-0.12460800129772452,-0.09258275922476229,-0.049835833133273874,-0.035017381517218664,0.030680542583385984
2006-10-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.00933316522420744,0.9039683966791279,-0.4216182614025593,-1.0201539408661617,-0.6309104314758606,-0.16138745759903472,-0.00939349081946024,-0.03725943113944311,-0.008322639223039264,0.017076469504329488,0.03647591338717206,-0.16724927033718973,-0.10459062514927459,-0.07410797215372189,-0.01786181480497595,0.23246765625610746,-0.07267782203575181,-0.07842826682769559,-0.12621744460651857,-0.04930737816534753,0.042270801637795535
