,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02221401472083713,-0.04912965467513576,-0.04660591552725397,-0.0350546911488514,-0.029006268515411847,-0.022272621863587624,-0.08073774765060314,0.00431586768340556,0.029363137883737345,0.05757205031614099,0.02267868156368539,-0.04610751191559028,0.000972697712001036,0.01907259343211809,0.03046105276334643,0.0799442585844119,-0.005477711450576433,-0.04777030027803864,0.02531734348475285,0.002985401768054052,0.029497418417089707
2017-02-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02289548730673376,-0.007303654608607241,-0.04887640452296737,-0.04955716553835261,-0.02056565012322025,-0.01624900431510929,-0.06725665330021718,0.0039172156414762046,0.029363137883737345,0.05757205031614099,0.03313449740706555,-0.04610751191559028,-0.0016775245369536895,0.018775008573239882,0.029637616603639616,0.07116327917367866,-0.026432265377909724,-0.026845200139352765,0.02530618829143752,0.0051849326731576596,0.058955575025225845
2017-03-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02295828203209501,0.00042294998198311,-0.00799797286569933,0.015667848157157063,0.0027265448202390546,0.021545086618482742,-0.03769622081944971,0.006869187986263693,0.029363137883737345,0.05757205031614099,0.04246170348561358,-0.060589502149216524,0.004707213269228627,0.024784600558761305,0.04140397729828704,0.07229918899844846,-0.014755507620520861,-0.013007696326142187,0.025543178439883258,0.012913314335388264,0.052589522459688
2017-04-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.022745314676676367,0.006931903577342726,-0.0010713471081309628,0.023029602558706928,0.017193687322988784,0.031022724319789093,-0.04728011424534894,0.007030235483021298,0.029363137883737345,0.05757205031614099,0.03451631952175439,-0.060589502149216524,0.004707213269228627,0.024214280710588287,0.0398361171571584,0.07185996311446834,-0.007541844943417331,-0.02188828695407662,0.025073974579839616,0.016497268903371727,0.0584642798187523
2017-05-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023205351384516716,-0.00805264583789075,-0.014353682519446409,0.02626888429641576,0.013457821928221102,0.027925161796367236,-0.04479859240708524,0.006838370470897555,0.029363137883737345,0.05757205031614099,0.03355277013339969,-0.04868170541510916,0.005756027206590408,0.025893580223705914,0.043044569922434106,0.07700559186597253,-0.01660928747797484,-0.035919769108529065,0.025073974579839616,0.01579167970359998,0.0598528303976508
2017-06-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02331727485900434,-0.0017513143087903183,-0.015800631118372634,0.024209786195014727,0.03240735868582931,0.06205094387497956,-0.038358627843124334,0.00876920310278977,0.029363137883737345,0.05757205031614099,0.03588816607669241,-0.037710175803965254,0.006203948469353682,0.026155961783769666,0.047068523847308086,0.08092388544989755,-0.014356448315103132,-0.022050978980519893,0.02572961686793025,0.022780191909929033,0.04916472397010109
2017-07-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023726114160757754,0.0169933592654064,-0.011751314778751302,0.011566154928656803,0.02021756466645348,0.03870556040374664,-0.01679304248683924,0.011311090765009984,0.029363137883737345,0.05757205031614099,0.04137141374238911,-0.037710175803965254,0.009193792244765131,0.02654875167964521,0.047068523847308086,0.08092388544989755,-0.007187307793091358,-0.017734621977105482,0.027020386096450483,0.023708303371427986,0.056134059356663026
2017-08-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02345111374807338,-0.0012203405087712511,-0.019184394596964527,0.006341861215333713,0.01034104742258616,0.02094423563152188,-0.024438752749762746,0.010890845410204218,0.029363137883737345,0.05757205031614099,0.037735891704876845,-0.037710175803965254,0.008360310012338834,0.02654875167964521,0.050546044126421275,0.08092388544989755,-0.007447278425734432,-0.025266073573912345,0.027573665112793404,0.029074330304320852,0.05562798950912893
2017-09-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02346837659689094,0.016550274924668637,-7.51017839446845e-05,0.025712874327686583,0.01580458736550051,0.028507080532144114,-0.020578879411751072,0.011821710386193902,0.029363137883737345,0.05757205031614099,0.028138954888741817,-0.037710175803965254,0.008360310012338834,0.026887026512119938,0.05359164998583532,0.08092388544989755,-0.0068611061473171754,-0.004431321866802943,0.02703043318183106,0.026973705847396154,0.0666810541512436
2017-10-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023558815363249247,-0.02513978224344671,-0.02555114653380426,0.007412489930361008,0.01378939658241133,0.03667243609325411,-0.036527102658966804,0.01190668304771152,0.029363137883737345,0.05757205031614099,0.014204436870769326,-0.037710175803965254,0.007359247554914905,0.02654875167964521,0.0521989505558329,0.08092388544989755,-0.006940580648746284,-0.019573705542457433,0.026734997064475834,0.02596027967595692,0.05951578086037618
