,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.015969284748308932,-1.0010216997833377,-0.6397281453896295,-0.5524100468027486,-1.1064191480331456,-2.2144602864433427,-0.1387305878787896,-0.10746717638169033,-0.18860582754856045,-0.2623738065636726,-0.29637006952739264,-0.14310084364067333,-0.08923113372794278,-0.05480823649499489,-0.01762261850251806,0.44468582126144596,-0.09429916106814831,-0.06693542986494423,-0.029070977411498423,0.014172509774488667,0.29856821801006383
2020-02-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.006153893364289111,0.14069765596068712,0.12216877679899378,0.10760951928708253,0.11019084243814997,0.17423950975372976,-0.13331510159105073,-0.11146793667588739,-0.03679896023954221,0.022618937257683235,0.1564360226216554,-0.15028220304933781,-0.10008345855698275,-0.06595796779179741,-0.021053409197832273,0.3063245504829008,-0.0938562413259031,-0.06940142719719504,-0.042839398130029654,-0.008613912104556221,0.20680497850300195
2020-03-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.021067413548438798,0.5868520092797238,0.5737542559319285,0.5465888837638564,0.645724019815952,0.8438461556184232,-0.13382375555458947,-0.11173146443788773,-0.03672635111383303,0.02091116555370755,0.2610537473101742,-0.14763599880606448,-0.09860278027099717,-0.06317890162153184,-0.017938773401858954,0.3632282241782022,-0.09646901168396593,-0.062454318244793985,-0.020162691852941235,0.03611682884816106,0.057852633042874683
2020-04-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01622107044467232,0.5458956425361499,0.5439367352070014,0.5091434564596978,0.5295209973097444,0.7285171068267128,-0.14237136571827644,-0.11433369578098437,-0.04305995640147113,0.015944317293176365,0.17218345919358444,-0.15439638056737973,-0.10592805279146111,-0.06763193856714667,-0.03036065954419742,0.2579739669601574,-0.12660700349171897,-0.07256626557624324,-0.03971028596051911,-0.008613912104556221,0.16763597396744023
2020-05-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.02145516525190096,0.5760965482321745,0.5905853134448547,0.531297761451002,0.6672077191738511,0.9263416509181472,-0.11510289190666631,-0.10756926470642447,-0.021173671776909854,0.043524488647645854,0.2453438549609653,-0.1513769552290903,-0.09716374845364784,-0.055569851154810834,0.0,0.34377153910282465,-0.11610653689001472,-0.020250179980493055,0.031322494144736666,0.0036898752315708628,0.08602418597308271
2020-06-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,1.8188534457316456,1.015282673337338,2.92595736327078,1.769462585705131,0.49095271384926037,-0.13833224583224357,-0.11316291466951887,-0.024779830091992597,0.03405516004296629,0.11634412693712495,-0.1503092373836001,-0.08923113372794278,-0.02599302753322552,0.14147232532933784,0.37808464901005967,-0.10672711615757702,-0.016491533033616987,-0.04012571780253997,0.08220452914688359,0.2060522971639494
2020-07-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.026832677620058497,1.7908032378814847,0.9968144020815491,2.8471782043069327,1.7224095757631577,0.34635956650626015,-0.14316377480692383,-0.11283799655828422,-0.024635929663077025,0.040749556242261134,0.1203789280885997,-0.15028220304933781,-0.08004270767353638,0.018520635840174604,0.20479441264601328,0.41543727969181876,-0.13365460346401956,-0.00938286907307738,0.008308020224100402,0.1638638363804887,0.25114612791581054
2020-08-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01138798817151775,1.612843347584589,0.801494641445138,2.7337406318731463,1.5691704455826827,0.19772302135767544,-0.10384768733301872,-0.10953520078943603,-0.014614939935002786,0.05111895212651547,0.10836566277455728,-0.14660347419187558,-0.07320340402329473,0.019048194970694432,0.19671029424605435,0.44468582126144596,-0.13930478293315982,0.000157281657956412,0.015013530590435933,0.16095245742567554,0.26752830475541894
2020-09-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,1.6073984403548898,0.7384356304319908,2.7237069989628653,1.60111509338164,0.2718181790251135,-0.12360916354557737,-0.11010261236945242,-0.020350088772712598,0.04826249657922399,0.09067242445465724,-0.15082288973458358,-0.08167803101426707,0.0,0.14763599880606448,0.3784364357202452,-0.12964310577770508,0.020820237962625887,-0.02099731134212107,0.09895489981353406,0.27720093649192623
2020-10-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.017060417084118613,1.4998841272155516,0.6248709247005221,2.574054982536937,1.4287414141209478,0.07882217755180773,-0.13553099698892454,-0.11231957613270346,-0.024813683704365413,0.036855199204590405,0.07635595504673436,-0.15446027833965434,-0.09531017980432482,-0.021053409197832273,0.13639941112180626,0.3784364357202452,-0.12720895774856875,0.004590593554534426,-0.021180947195308445,0.04347178232153915,0.21767240878172245
