,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.019673561355184666,0.05416358175760912,0.06699607361692103,0.060377592113909126,0.06634968844948563,0.06160579563480635,0.05928820894623247,0.01714718029911754,0.02959204953307112,0.06204551305367108,0.07205102697651553,0.002293856111304971,0.016902760422272012,0.027256293025231138,0.03512807920357652,0.059050531092883586,0.03740051607161359,0.020764347215652925,0.030387045678196136,0.05933898334142006,0.0687986733632644
2022-02-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.01992614620844987,0.04483427703110706,0.053487376243517404,0.07835416749769306,0.08971291639216239,0.09746654238546563,0.06384217988489642,0.017231799069126454,0.02959580209605679,0.06492007013643608,0.0713312117377593,0.002293856111304971,0.017118726857420552,0.027439291721927717,0.03533587606541255,0.059050531092883586,0.040047583468605374,0.021222158295289905,0.030420468126179923,0.06027043945547283,0.06957799372481445
2022-03-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.02218161615150043,0.07250391993601074,0.09304011552308261,0.060819165727628674,0.10131566234597857,0.06200800798528086,0.06486038736343575,0.01759788621060946,0.029615369516540833,0.06691188582023293,0.1143484102110999,0.002293856111304971,0.016902760422272012,0.027256293025231138,0.03533587606541255,0.059050531092883586,0.035586203453643654,0.022918862728907814,0.030432990672649658,0.061738461114234554,0.06659656318123376
2022-04-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.02904676135044293,0.06782005209224662,0.08264061620996972,0.09700108147446009,0.15709348416395227,0.12018493878300032,0.07181806661797085,0.018023733176591866,0.02961279929886688,0.07325676820947535,0.12119916321217065,0.002293856111304971,0.016902760422272012,0.027256293025231138,0.03533587606541255,0.059050531092883586,0.026667441737046344,0.02256808883993857,0.03025544542256634,0.06304231737915139,0.06398598603716239
2022-05-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.03978566528176376,0.09567501626711947,0.10876595641429143,0.06474757250721407,0.11360622120759868,0.06240357197036677,0.0630863854909831,0.018489853918095444,0.029614977590892013,0.07208151063542796,0.11648499450701653,0.002293856111304971,0.016902760422272012,0.027256293025231138,0.03533587606541255,0.059050531092883586,0.033125640044277115,0.023365028513416177,0.03025786647923877,0.058252483988075,0.06251993428208712
2022-06-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.045322027461576694,0.054757630396434956,0.09096552994049047,0.04510331090500093,0.1232642306929572,0.04031796147331141,0.0645156016152265,0.019265619345242322,0.029617238283503138,0.0782129572378023,0.15547840242998967,0.002293856111304971,0.016902760422272012,0.027256293025231138,0.03533587606541255,0.059050531092883586,0.03152402200196233,0.02216604930052202,0.029689008277297518,0.04329191168161302,0.05322071330399112
2022-07-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.048049586056873386,0.06757192731666554,0.10577258477263828,0.04216061206699526,0.162831767294808,0.03106810239261261,0.0734020944858729,0.019514277759313397,0.02961309505631601,0.08303943834549639,0.20755948969252008,0.002293856111304971,0.017118726857420552,0.027465063929984268,0.03533587606541255,0.059050531092883586,0.03275711255903435,0.023526658172501255,0.02983709275931855,0.04677958972210171,0.05096905841303289
2022-08-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.04771349930988231,0.05819562765021839,0.09619782242566452,0.04260543438433538,0.13739317417279734,0.034828032432292495,0.062182070340388966,0.01936847172541606,0.02960732585474003,0.0736845093449365,0.17196188631418396,0.002293856111304971,0.017118726857420552,0.027465063929984268,0.03586572797166765,0.05923273906443369,0.025134077557512027,0.02395754720309543,0.029667551876575177,0.04419795971745544,0.051519628158989306
2022-09-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.04710123685134818,0.06278688747618734,0.10032592572257293,0.04925265944015994,0.1422748105560127,0.03543509456837308,0.06922788285117089,0.01948657732416349,0.029613033310663003,0.07510221004904698,0.17016476529731567,0.002293856111304971,0.017118726857420552,0.027507754764065417,0.036092918345428826,0.05923273906443369,0.021417721512628045,0.024598123933024067,0.029614494692429667,0.044567629868266456,0.05528530662934069
2022-10-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.04837057568856268,0.06817127624079627,0.10479154682542269,0.048987065542423394,0.140024428021095,0.03187318976248217,0.07413930404191067,0.019574718436482567,0.029616032038715115,0.0773312563611366,0.16881547985948536,0.002293856111304971,0.017118726857420552,0.027507754764065417,0.036092918345428826,0.05923273906443369,0.027438295279300858,0.02405469018318963,0.02963067219197152,0.0411413890101836,0.05207014781049606
