,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.013136364571389043,0.5119764624218036,0.4693198156937937,0.46394247340322425,0.4549721441561616,0.47618094769713726,-0.008251387474167593,-0.04942862976036148,0.005644678189634317,0.11297243886966353,0.3982181129339908,-0.09361526410049853,0.09662683568907138,0.2682639865946794,0.3693601034660481,0.3784364357202452,-0.08457280466291973,0.08012367861898413,0.16522478178262365,0.2950627189134805,0.26242276260838626
2009-02-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.00884562299860685,0.9192623101512764,0.7769323773291084,0.4942925018989403,0.405031250186029,0.4381593666571548,-0.06474996603468976,-0.061191834213089574,-0.01682474542085613,0.10544029898521817,0.2902629666998609,-0.12188981760903661,0.0,0.23971532013224706,0.32423966818557837,0.3784364357202452,-0.08580436076219473,0.03292235865825323,0.07295771273942214,0.3030322579105301,0.3262774882208421
2009-03-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.009017072051957084,-7.3940284422036555,-8.042862255293668,-25.859017681876328,-14.577079012494197,-3.349899859456923,-0.06745618880502777,-0.0788107821666961,-0.01977489871421176,0.09107263373593791,0.306556431057517,-0.12604072089536467,-0.01869213301215278,0.17095779814363943,0.3101549283038394,0.3784364357202452,-0.004045047055305124,0.010013726059870732,0.012996395027838493,0.24069128082921445,0.2798829091484633
2009-04-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.015047828848078502,23.906502445896656,21.89741044880814,-46.74861464076473,-27.707527689838223,-4.530716255984014,-0.07525657610029386,-0.07859512609067026,-0.03750983758182403,0.0718013282973042,0.2715404010374734,-0.1416505170630269,-0.05001042057466143,0.11957194633032542,0.2822324676842163,0.3784364357202452,-0.10082170870200079,-0.01680020658394416,0.012996395027838493,0.20397026311268526,0.34100052594334024
2009-05-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.010967154369433239,18.212380205238855,15.644776426719435,-69.54166713957424,-40.80416808346978,-7.827471253772959,-0.0587057996033285,-0.08282670392286287,-0.053504642597194806,0.038710396649354786,0.2718342373284399,-0.15415067982725827,-0.060937317291847926,0.04348511193973881,0.21029540883636066,0.3693601034660481,-0.04406654948023889,-0.031251376425282015,-0.019301965808915987,0.07385672257104502,0.18657675493345788
2009-06-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.020565089993945327,18.067990696193625,15.425331697093291,-69.70854504747793,-40.784195252517705,-7.729708700988438,-0.06322582159482444,-0.08798220478322073,-0.041372769605774684,0.046345493676731506,0.24753422649372364,-0.13353139262452252,-0.05129329438755037,0.050430853626891814,0.19687257922416457,0.3693601034660481,-0.11413757848388902,-0.048740673023661585,-0.002903007255494453,0.10942459615570346,0.27064146011478796
2009-07-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.01978476406552519,17.88759669910248,15.35256574282636,-70.10076284970856,-41.038954160560266,-7.559168665707782,-0.05182794707388437,-0.07849718429074502,-0.02708119977747131,0.04505926417458936,0.39998694770428433,-0.13115341891731022,-0.05129329438755037,0.050430853626891814,0.19735943415849522,0.3693601034660481,-0.10675043462944515,-0.06729258925291592,-0.02353293333006051,0.07750718546366106,0.20391941209588965
2009-08-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.021096078006131082,18.107483706234618,15.549779885976172,-70.52030676665579,-41.32042712341526,-7.6288921124946265,-0.05251435114845039,-0.09279081691462147,-0.027014009945512195,0.04529388946784149,0.4099320869903741,-0.1605406701359845,-0.05608946665104364,0.050430853626891814,0.19004360288786515,0.32423966818557837,-0.04323288313934984,-0.0423285771114002,-0.002903007255494453,0.06556976494307536,0.22924659431053576
2009-09-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.028039859561031635,18.174263752713905,15.681478040832028,-70.77591992317288,-41.37960894853508,-7.508218452100946,-0.004162844011602607,-0.09750720369336283,0.0014133728648718907,0.08010671829789467,0.40097053035654234,-0.13353139262452274,-0.04138521616285451,0.07275935428242852,0.21029540883636066,0.3537606618751824,-0.07670447770850501,-0.00011485819174672174,0.042139424353682474,0.11857906779494598,0.20756185613573633
2009-10-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.02596395607649981,18.414369060548637,15.932198335789824,-71.26811939464255,-41.69610180461005,-7.681185954947487,-0.045872417436402274,-0.11258956463670185,0.019497584463223756,0.10880863764178089,0.40760786447918484,-0.1292117314800061,-0.01801850550267825,0.08455738802806323,0.1910552367627092,0.3693601034660481,0.027625955358159652,-0.019010062013662232,0.03943099938598234,0.16464030141302072,0.2006427192707685
