,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024126434996783346,0.2139044027029645,0.20517908243736488,0.17054503041609279,0.19376729417639085,0.23470525105727438,0.009007567158082264,0.01201274170556976,0.04278587167494079,0.02103690451121062,0.009733300614621715,0.008202823305827335,0.016211048898041924,0.018667955092738442,0.022930353112747603,0.03471729596171684,0.008156492171793229,0.016735141469102238,0.020935502278059567,0.021607148866967754,0.037650076060466865
2020-02-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.020352169015823096,0.022578345323698915,0.016577433821318488,0.025262807719802285,0.02053076948760465,0.013412096412110625,0.009007567158082264,0.011887871476279774,0.031982113876449905,0.023965514748893187,0.025986403725131616,8.842570667333405e-05,0.016700360084075827,0.020184047458084553,0.022930353112747603,0.027688614662420008,0.008061747049141036,0.01764725943374779,0.02026365322924203,0.021216186244802565,0.037258061392867615
2020-03-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.02058199094311744,0.0532187138924928,0.013851926728651986,0.02362942925293758,0.03383342235881713,0.03355014964199685,0.009007567158082264,0.0124157269046172,0.02211778955929501,0.022601104663497858,0.02105603969939457,0.008019460519922418,0.016573840904157144,0.020300531865359517,0.022930353112747603,0.027786379364169805,0.01645864115480536,0.016467311184344514,0.020610594450534737,0.02147765744488738,0.03806974566254202
2020-04-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.023254240880110834,0.058033542079514486,0.01962415380229702,0.026491079689951517,0.03745810292609285,0.04510406854054455,0.009007567158082264,0.012402938569057994,0.023644839946667533,0.02334667559738695,0.025536565719688358,0.008326556072892056,0.016375650227841043,0.018524986704750113,0.022732776451405368,0.028649241174030667,0.009282604009199532,0.017546644845815494,0.02250137932907104,0.021461191196098794,0.040066695570889835
2020-05-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024113290024227706,0.058181066734053266,0.019835674376729312,0.02739587665086344,0.0428311377967248,0.053947637551184056,0.009007567158082264,0.01232997190677441,0.023849665997014796,0.023102761330220677,0.026228180656776658,0.0080327426701611,0.015221779970493898,0.018810817510928945,0.021355297259247674,0.027737235401734405,0.007944915901943355,0.01793868552487262,0.019870598421141354,0.023095029701209017,0.03775297092395827
2020-06-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022614961698205142,0.18702037482130085,0.08593494461095064,0.17025216798432288,0.17355845979940324,0.1159672962579707,0.009007567158082264,0.010868932173891602,0.026917074358721725,0.02295724868984686,0.022143160501965607,-0.00032628735942488127,0.015074423162215744,0.019873473358861027,0.02465965967077577,0.048357093283250295,0.009918524884718715,0.018698380760218958,0.01727242989416001,0.02370933859351057,0.042316424241908845
2020-07-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021700490528559914,0.1984860919465089,0.09678721428627657,0.1766571483799962,0.18000678970916595,0.12455991467909053,0.009007567158082264,0.010769689531297918,0.029936930065060124,0.024514743665068853,0.0232997994841361,-0.0024105986215352533,0.015074423162215744,0.020503778931244998,0.024409609642525254,0.0403848879427084,0.007687224085984611,0.018595363844899,0.01867089005567416,0.023070371569846586,0.04227167504207024
2020-08-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022837850529477437,0.20279059921588388,0.09919183865412594,0.17568273808954255,0.1807761302092377,0.13342244510515144,0.009007567158082264,0.010700923817031844,0.022284381216545177,0.023532360643523893,0.025701548999179914,-0.0024105986215352533,0.013093609563706976,0.019097688270304225,0.024409609642525254,0.03693157438657327,0.007586344965507764,0.01557572826592548,0.018330320326603127,0.022969331017751934,0.036790268045728276
2020-09-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022187844250880245,0.19914110009426728,0.10101913514000564,0.177376228628559,0.17939649949893566,0.12272873304831386,0.009007567158082264,0.010493773276178094,0.028301621892693384,0.02248390902357935,0.023518007779540603,-0.0002680147851500168,0.01602212916593393,0.02075993954605071,0.026445683676061815,0.04291247663858052,0.00894460182379533,0.01665881014107043,0.017550937155830112,0.024629325054704373,0.04320052978168058
2020-10-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021798086124637635,0.20436240890274376,0.10035013783072375,0.18002563889275924,0.18211850517018513,0.13432373651669344,0.009007567158082264,0.009783223154654406,0.027069537884523313,0.022964150059305646,0.024068176388227093,-0.00032628735942488127,0.015074141702026589,0.02046038539066508,0.026086020438052415,0.04307223332992909,0.010439796628953321,0.015718256425933278,0.018290880460786845,0.02396539100808903,0.042183883569730456
