,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03528956516867374,0.013758480178273972,0.01664841702428024,0.01792696666302456,0.023241599180069135,0.02591889873792386,0.011960705057664,0.024268127272437212,0.033608050987300686,0.0262165005247789,0.02713872007703827,0.01179464466479525,0.020213744784199683,0.028072018778686036,0.04112607015732683,0.0860268292636657,0.01588153629981017,0.024645402201575784,0.03335819009640759,0.0371553065796577,0.04890545776022591
2007-02-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.04027250057747016,0.0171055581117124,0.016215311005324175,0.021431796877114044,0.028714272245654034,0.03524486951455351,0.011960705057664,0.024268127272437212,0.033608050987300686,0.031385378674440335,0.03492680371640085,0.012714250285990714,0.020313792194202263,0.029386803099550107,0.04418685996151961,0.09596568117921513,0.01877563974796914,0.02560756264471886,0.03344621745631219,0.042611519448468235,0.045368605156927685
2007-03-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03748900599499929,0.02146123320636005,0.021503672416489192,0.031956215659753796,0.05127291251961452,0.055642608844913434,0.011960705057664,0.024268127272437212,0.033608050987300686,0.05306569975775927,0.05716618100136074,0.01179464466479525,0.02012766599078586,0.028034844089394273,0.039401361681989044,0.06629653494787437,0.020225640861199497,0.02560756264471886,0.03346639041187047,0.03233691675039717,0.049118989142915306
2007-04-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.035872647250954376,0.022754406210198284,0.025215014698775278,0.035426363547815434,0.04950519534632591,0.049410500617956724,0.011960705057664,0.024268127272437212,0.033608050987300686,0.0503081288585652,0.049802677438682254,0.01179464466479525,0.020197233664177583,0.028061803353951476,0.03973054451618796,0.0860268292636657,0.01865597842147143,0.02560756264471886,0.033363791022890076,0.03559756487751323,0.05345745072741436
2007-05-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03731004880052651,0.016247379845745608,0.014033862845803026,0.021741393801626898,0.0374497589938418,0.04636874393868195,0.011960705057664,0.024268127272437212,0.033608050987300686,0.040898361371590655,0.04682773163605203,0.01179464466479525,0.02012766599078586,0.028034844089394273,0.039401361681989044,0.0860268292636657,0.019317463750989826,0.02560756264471886,0.033322578426078754,0.03363615209460543,0.04779211083201908
2007-06-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.039969316680332656,0.015548730399122569,0.010198933941663615,0.025758330397888787,0.009623151053099549,0.01620417788403005,0.011960705057664,0.024268127272437212,0.033608050987300686,0.016943081254482382,0.012320311022093966,0.01179464466479525,0.020313792194202263,0.028256634154105953,0.04339137019065853,0.0860268292636657,0.020134387884345732,0.02560756264471886,0.03327722168425268,0.03327804721551813,0.04646234318003241
2007-07-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.04146120672862268,0.004717508774593884,-0.0006652397778959124,0.0236217517071357,0.00821627854779352,0.015218380344883299,0.011960705057664,0.024268127272437212,0.033608050987300686,0.013957072616847796,0.006421356700197459,0.01179464466479525,0.020213744784199683,0.028079800294473323,0.04112607015732683,0.0860268292636657,0.019200336419350077,0.02560756264471886,0.03330675318993896,0.03855600827679924,0.04864788868832681
2007-08-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.0408992760335841,0.013874563991950053,0.008516865997096917,0.030482469933643997,0.014651692362500229,0.024233454877618556,0.011960705057664,0.024268127272437212,0.033608050987300686,0.021296133505225294,0.01775534197238287,0.01179464466479525,0.020213744784199683,0.028079800294473323,0.04112607015732683,0.0728275479758384,0.019687749225945805,0.02560756264471886,0.03324873772171305,0.03745666174939806,0.04738171389125637
2007-09-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.039598869189303304,-0.0003363087572779838,-0.0024890096915031676,0.02307741128621224,0.014619425212265297,0.022385841287768358,0.011960705057664,0.024268127272437212,0.033608050987300686,0.021177232643703022,0.016063401298893016,0.01179464466479525,0.020213744784199683,0.028079800294473323,0.04258670261804598,0.0728275479758384,0.02047862342493397,0.02560756264471886,0.033220511098441666,0.03465538924739019,0.04617119974185347
2007-10-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.025477707464186296,0.012425226068564513,0.006774333159315332,0.03108149117139456,0.013442646161549679,0.025686828931481536,0.011960705057664,0.024268127272437212,0.033608050987300686,0.022081449773358703,0.020873939300184347,0.01179464466479525,0.020213744784199683,0.028079800294473323,0.04112607015732683,0.0728275479758384,0.02067823388669596,0.02560756264471886,0.033269333716336724,0.037385275768590784,0.051332410085580496
