,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03644482781244483,0.03740393699234389,0.04173675370620112,0.025197334878466014,0.025017516365208457,0.028933650752152987,0.01709468915635706,0.025623104887897874,0.0213748322865022,0.02186440990792813,0.028596111150632396,0.015909426469977284,0.01876654449706816,0.02500130220541763,0.029603191305354493,0.052167347305207536,0.02497278004973692,0.02108015356155574,0.03181047360932303,0.029605310412246892,0.05232070185426994
2002-02-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03853329990362982,0.030126396128626984,0.04221283785634009,0.02217047094134792,0.022886641376520894,0.0164016422653075,0.01500672123163467,0.025623104887897874,0.020351205540105617,0.016941710117662045,0.020296148820134884,0.015909426469977284,0.01876654449706816,0.024214258120593968,0.029554307153986326,0.04211194929508848,0.017953438668550103,0.02110418933670652,0.03078958251931524,0.03304984966908033,0.05325613271463623
2002-03-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03712939475595381,0.022841909934713536,0.027165281932354818,0.01741224126580819,0.024152299247112808,0.024707287550022373,0.00979103111718043,0.025623104887897874,0.012479369378623179,0.012256087067675211,0.023528978856143534,0.015909426469977284,0.01876654449706816,0.025646483765398465,0.031440143166975965,0.04723100099962176,0.019565634461436596,0.021069190077037628,0.02933766688884666,0.033878982942368546,0.05327323342500016
2002-04-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03311140922074761,0.03438178509765257,0.04499079667916134,0.01983489089488592,0.030388106540117605,0.03028522097870156,0.010613990111827832,0.025623104887897874,0.01134925234266624,0.010857520303753192,0.029051569773504173,0.015909426469977284,0.020275444891065253,0.025866103712180788,0.030993542305067345,0.04281698557625772,0.019576547131897847,0.021069190077037628,0.03249999183264952,0.03503138730291165,0.05271431806972058
2002-05-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03484622906166508,0.03175366383191454,0.04501152718208485,0.014382804436073697,0.027992344130637857,0.030794721352826283,0.01127744766308486,0.025623104887897874,0.014064843758444613,0.015036354698904478,0.02355886313563728,0.015909426469977284,0.021053409197832273,0.027001036894398478,0.031498307341898846,0.037383054638058286,0.018567434455906622,0.021730126270661784,0.032539597749632124,0.03229264734572134,0.048488434282846625
2002-06-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.037376060767385394,0.02945646118334413,0.04536555096168276,-0.0012449348464146984,0.021134843319497606,0.019833363311507923,0.0009219420952288129,0.025623104887897874,-0.009461260650365129,-0.002395093005680936,0.022062844040295383,0.015909426469977284,0.024051792318521947,0.027839258561780156,0.031440143166975965,0.03728480615868328,0.01736076067994913,0.021819165750129096,0.02917692001763405,0.0335906205660835,0.05138978277347493
2002-07-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03466766431920809,0.022950984969701292,0.044725691436375024,-0.008862053824795407,0.007437811367671784,0.0012961481263907282,0.004073397886081097,0.025623104887897874,-0.008665284177851701,-0.004258113587069887,0.007729966934484543,0.01670281973361094,0.025100524140224678,0.029438196015071583,0.03198368819141906,0.044867148996746216,0.01775606103035248,0.02211687050898119,0.03209749123178738,0.03034181201240971,0.05144951015954007
2002-08-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,0.02981258871814079,0.05125464925359288,-0.0029182543452567697,0.02336715429317765,0.015023843643446638,0.003435199598563681,0.025623104887897874,-0.008688182053386194,-0.004906964152573648,0.010880973746937722,0.015909426469977284,0.025100524140224678,0.028050309018967212,0.03177099751033774,0.04394314997570636,0.017590675470075014,0.024423629555453127,0.02989900291233083,0.02958464657176223,0.05101216109696683
2002-09-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,0.019837338183465718,0.03322256474812253,-0.010664705621100765,0.0162653019975717,0.014525112142478251,0.003772358843455937,0.025623104887897874,-0.011216439000408245,-0.005238896877453762,0.007150002212544651,0.015909426469977284,0.024917230406979574,0.028050309018967212,0.03186632127485711,0.04411592283128896,0.017074653782412682,0.024353447652338624,0.03179798857294497,0.02946369827872589,0.04879745270580618
2002-10-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03023123346664752,0.0350364996650588,0.055957708135080275,0.0038880559970214806,0.041269776315308634,0.023252684063419737,0.0008877655983914809,0.025623104887897874,-0.007118244768719098,-0.005915561961622955,0.006219400958592698,0.01670281973361094,0.025601823262269452,0.02808758181026061,0.031440143166975965,0.04585000432157517,0.017437852884983195,0.024423629555453127,0.03075116083820458,0.029257709743902398,0.0462511999055699
2002-11-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.026789060023247605,0.015446430609293689,0.03156597707571022,-0.00761075696523604,0.02040928183516478,0.01431916620312719,-0.0007960881822080754,0.025623104887897874,-0.006688903835347183,0.006409285698143759,0.01488140702293115,0.016733813507672623,0.02526031552821295,0.029438196015071583,0.031498307341898846,0.049422740089654464,0.019571171390445216,0.024423629555453127,0.03482430131372549,0.033687530720082334,0.05378085943253659
2002-12-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.02505441445427036,0.03956753309762817,0.0619027492532223,-0.00024072611266107158,0.03367057668059745,0.024708971196799403,-0.0011494700927933421,0.025623104887897874,-0.00044390475090074627,0.0005279283973860516,0.00512811011947284,0.016498308177149257,0.0242546599844764,0.02951297273375353,0.03195310154711928,0.04920976869692599,0.019037422814940114,0.024353447652338624,0.03494929633866417,0.03227220223123507,0.04718260114374657
