,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028990311744114074,-0.005751294254201764,0.017499743795221123,0.03374658138744228,0.020014931062593205,0.05355362629756729,-0.054049800405791555,0.004205953907056879,0.03348625908974552,0.029064348691535687,0.04869033201185133,0.01636628799574274,0.024175711825569657,0.02819023965349743,0.03263580688671386,0.045305130477514055,0.008249415401068437,0.018285025679721418,0.022992520972989962,0.032506352326253804,0.06943525225409902
2012-02-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.02845144063424665,0.0014732396596621317,0.01042422251826802,0.00937801029366385,0.04596690667497272,0.045280297109378614,-0.046797756758261574,0.006247348811848236,0.034243752323315786,0.03386276829022791,0.054460232840989525,0.01377068964474506,0.024537794489509324,0.02819023965349743,0.0335915826812494,0.04908189368888069,0.0006737560234318996,0.027702644616130003,0.026641793198201147,0.03346824567690112,0.06338325095021347
2012-03-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028129978343763195,0.027787378804372778,0.022934346003287757,0.04549916718064963,0.051800749042712785,0.055276841892772606,-0.030596902390932594,0.013340248062904014,0.025854953829030067,0.024205101249473067,0.025728614494428793,0.00731941562966956,0.023837454848919748,0.02819023965349743,0.0335915826812494,0.05600463438698178,0.004145086383589309,0.04297649516145166,0.029243434186503565,0.03405955512278606,0.05412819135214539
2012-04-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028276280930617452,0.03711438625531419,0.057067636321664825,0.07410927182853522,0.0792155667991263,0.07491616662083089,-0.001008265550613857,0.021259824972219676,0.013949126414380793,0.026126314345217498,0.003061847409848689,0.005679487757833937,0.023837454848919748,0.02819023965349743,0.0335915826812494,0.05042055104194263,0.006943018126624327,0.028328311051134022,0.029227727602262884,0.03193131793083654,0.06189594798233177
2012-05-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028000704753027326,0.058950068391401114,0.07040066445885497,0.13025146157017656,0.09936392075180621,0.09608171504136195,0.02248429907136647,0.027578374615856327,0.0027990928674951586,0.030965024230498225,-0.014935556900936411,-0.014564957239884707,0.023635966753074555,0.02819023965349743,0.0335915826812494,0.05536745087497241,0.0020908827905145337,0.021519692796839587,0.0265520661597918,0.031719549857611634,0.06336636733810574
2012-06-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027492454546751418,-0.036494562668127,-0.04763793078207347,0.04662383747294725,0.010751887845394586,0.04069808156104772,-0.012570534090878722,0.024505324726236913,0.0030419284924659215,-0.012561746719102138,-0.024329973921950687,-0.048071160567345395,0.0233939204532998,0.028661330965338294,0.04151377233870912,0.06716491727055394,-0.017790822780788886,-0.0029247164061244908,0.02051604858399476,0.03898621518362982,0.05985395414566633
2012-07-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027541261031608946,-0.061575894751583114,-0.04925734165851196,0.037981776312977014,0.013402350379708841,0.03358251183752763,0.00012898623332703585,0.022122528092059217,0.003178837803015439,-0.0015865116051288972,-0.01927543731572942,-0.04134659553744763,0.022239771612835746,0.02819023965349743,0.041075005942199816,0.0640807157586476,-0.01740622716339507,0.027786754593912714,0.020245523434355275,0.03338368711715353,0.060109051762297895
2012-08-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027588086537836145,-0.07043540858012068,-0.07180136285040835,0.04297503604430056,0.02000495115402932,0.05388020801901928,-0.00023637120215697863,0.015220354987543733,-0.0006718357657344437,-0.013044534350820973,-0.032125691770533274,-0.07320754828757013,0.018535336725393314,0.028015425163185448,0.04084009642573161,0.06736648298075298,-0.014004846137182593,-0.0058666138451899255,0.004654328747630865,0.026321544170738516,0.0649049763364532
2012-09-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027715865428846072,-0.10131479365742221,-0.13188414527976383,-0.016231243322945677,-0.02978901838935063,0.016283612651093772,-0.022562051750276663,0.00679950206975611,-0.00252259342768249,-0.031104207624853733,-0.02380236282328463,-0.14601570949639203,-0.014187501371350941,0.023837454848919748,0.035361780340252835,0.06741706344582007,-0.02318782691969061,-0.00575183935940081,0.00793495613252652,0.023800627146130016,0.05852463120040216
2012-10-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027558941974070057,-0.0297300667054958,-0.032188189135520795,0.05123325288726702,0.03976935900046687,0.06846468532483276,-0.024109039449585087,0.011973569103268045,-0.007285392739284149,0.0017378817789060474,-0.01988726472511068,-0.14357673806250126,0.0054892263399933805,0.025466588717299565,0.03456359464677772,0.06950863529375409,-0.026385712103251288,0.015533981907432977,0.004886433971447973,0.023050565342847155,0.059481508957760366
