,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.0339247897026154,0.09829067471683824,0.08442419031056331,0.10052060629955799,0.11151114048392796,0.10856311575145136,0.07183194474577409,0.029044206480500063,0.04509401548255619,0.06949199390055229,0.08076963844190169,0.012614168764837721,0.04612069757588033,0.05916237565194682,0.07446507089868692,0.09131342840169707,0.022704708161561348,0.05802890087042217,0.06558990150752345,0.07855101841971986,0.07414171686681797
1998-02-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393125847214452,0.10337428844858977,0.09413301187149922,0.08968344578506995,0.10340108889572103,0.10932429217762865,0.06268626891053584,0.02505171760498774,0.039829629550174744,0.06649856074177084,0.09455704219677846,0.0147789257233391,0.045562021168340294,0.05794211600738386,0.07413420572106921,0.09131342840169707,0.0237934920412905,0.0590767391737197,0.05803115159189706,0.06701912807557975,0.07898070267861862
1998-03-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033928907880279774,0.08807557325071695,0.08248991818544056,0.06975493825421036,0.06554659110346772,0.08078022147363109,0.047115681064724746,0.019127887618209126,0.0340257484160268,0.06018705996942032,0.07412450477268945,0.004280070898868882,0.02903356776300825,0.05120423847487365,0.0715871275603277,0.08482366875882362,0.017884712740370495,0.05067566718261868,0.04744907648202736,0.0758969697224626,0.07629809671912069
1998-04-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393557729754457,0.08598982752659004,0.08674027611398559,0.06788007490069989,0.06365386813371185,0.08053954211783981,0.04356383160772687,0.01979267593972333,0.03685945469116536,0.06432331508528151,0.0690361766529948,0.0030619754483327774,0.02081117694958734,0.047743641768224876,0.07038356745328733,0.08941438430771509,0.02519088392254684,0.05311582735363492,0.048104389736869174,0.0704417195918737,0.07240775977149816
1998-05-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033927866916121804,0.18913844112975242,0.1696857363073366,0.17317227670672647,0.14914183191943964,0.1395065003529982,0.0677869804980883,0.02313988693655035,0.038443006695743166,0.06559175508307143,0.0814930588585564,0.004280070898868882,0.028954604824545704,0.052342978950543184,0.0715871275603277,0.10450893070769185,0.029011030685432964,0.047299691710887076,0.048840073865357055,0.07186859634278996,0.06937145867590291
1998-06-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033926170024700726,0.12210194681388453,0.1250106404437498,0.09615636337303099,0.0672242528709326,0.11668739630313879,0.006021414256887776,0.02195971223075821,0.036579911501994355,0.06457501053014558,0.062264921976880175,0.005295921822464234,0.03947019475479108,0.05418692579799722,0.06786132659945854,0.10450893070769185,0.02333481112947137,0.04591318209903042,0.05450302320630347,0.05941115596089365,0.07513014066684336
1998-07-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03392351330479009,0.08601604755696177,0.08306312075087027,0.0682048450937687,0.03373569220160635,0.06674675138934688,-0.035075691433646666,0.023993604978310004,0.03689753058610915,0.0635414608704891,0.044664273672305355,-0.008788277857271341,0.034041751154418876,0.05190660867694197,0.06655569652403126,0.08389583021214812,0.021024652363865207,0.05215227062949546,0.05212310596310913,0.06225431980988791,0.07303402845264638
1998-08-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.0339308902586443,0.10497074565018134,0.09468967421669772,0.09094346531298172,0.061395099978646096,0.09470119019135162,-0.012000178832212795,0.025888604996173382,0.04018280520886957,0.06595349538536513,0.055784656082442305,-0.006867675017649421,0.03956900771207228,0.05386442634983002,0.06696527816292619,0.08475349497972405,0.019502984602337133,0.05661821857709719,0.05170237553216528,0.06199672835508003,0.07980729032335492
1998-09-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393517369382368,0.10897148762871163,0.10318740135444703,0.10438906320704656,0.06032973347906791,0.10194278722259623,-0.04723635460139705,0.031850957547011886,0.04689111947101535,0.07300552005383813,0.04437034655980932,0.004795136013938042,0.03956900771207228,0.05344465055859371,0.06701253575943578,0.08941438430771509,0.01814980459015746,0.04976364717334704,0.04924453359563523,0.05718896960767066,0.08047983721039279
1998-10-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033937715594614316,0.07435201221038665,0.07500169833487107,0.06694707806109407,0.0734865381969663,0.12277044251536523,-0.046328102658343,0.01984946863681532,0.033883393140775445,0.06170187465352942,0.055547101572967855,-0.0026333722346116853,0.032336775224139025,0.05039575643692018,0.06695074793790168,0.08475349497972405,0.01818538574402504,0.038117676152943904,0.053377063009891715,0.05142767417470311,0.06892635407477962
