,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.004939793350085032,-0.09195447728583243,-0.1789445110036152,-0.08552011012975247,-0.0017299646784272558,0.05308804393064396,-0.25596354092342655,-0.1021542841002476,-0.09886403219860462,-0.08830468772901313,0.01837825310478275,-0.20323154248996142,-0.12538253743934574,-0.06385871137955146,0.0,0.2123512225877884,-0.1252007034616875,-0.1121398523561252,-0.04972157410387927,-0.07048933431251639,0.030429616990151044
2005-02-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0020517725928085907,-0.14539981632248805,-0.16033235882637592,-0.050604821752138957,0.032743904798987894,0.04727110445270784,-0.23122671933081604,-0.09768049207823466,-0.08964097804632487,-0.07374566457223548,0.05193778233345298,-0.20875481386211026,-0.12604072089536467,-0.06453852113757119,0.0,0.21130909366720707,-0.1379168206617979,-0.10081864614290549,-0.04972157410387927,-0.06463161106564402,0.03642012633769691
2005-03-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0050158205335907365,0.0037518887356191646,-0.052047440218407834,-0.031769102477801375,0.059795011141902485,0.08729875046635924,-0.24572269964970633,-0.11481503909258436,-0.09592273636766704,-0.0693166315745967,0.027928452605008897,-0.212561441983673,-0.1292117314800061,-0.06713930283762859,0.0,0.21135236498102847,-0.12992800619215544,-0.12132531883307324,-0.04972157410387927,-0.03525437103348934,0.0437647277657323
2005-04-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.002026445268862906,0.1344045778109178,0.040670145772669676,0.11211475731107672,0.22180214215069557,0.1946200718525716,-0.24766707749472777,-0.11320806070752996,-0.09284255490963689,-0.0580632336311378,0.018102883844193382,-0.2089451452681884,-0.12715517548524669,-0.066548635314713,0.0,0.21135236498102847,-0.14693850474891945,-0.10190410254359096,-0.04972157410387927,-0.03516310935591081,0.05230434471193114
2005-05-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.006447592950147371,0.044244820917234806,-0.03223634469753211,0.11441826390728098,0.23049037743895198,0.2397923553162843,-0.2578841031161378,-0.12069990609510811,-0.10254363610623804,-0.07472916085536035,0.019335768571417958,-0.2130905474501998,-0.1292117314800061,-0.06577762513880525,0.0,0.2158912856090721,-0.15147825419441502,-0.09402842864639993,-0.04972157410387927,-0.0326277058887542,0.0038292050933157696
2005-06-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.007855698620208164,0.13584348159604764,0.1484926769500316,0.1281311041662643,0.04108888331981099,-0.024855487056196814,-0.2649837319131076,-0.1264250395818167,-0.1099455517310734,-0.09871920450998135,-0.0685090949245654,-0.2130905474501998,-0.13165404496093386,-0.07061756721395351,-0.014184634991956546,0.2121745199436358,-0.14352659935692919,-0.1353885063088987,-0.04972157410387927,-0.07080744617863477,0.05308755182657347
2005-07-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010603951579989139,0.13326349577735908,0.21883264703055286,0.25908939939250236,0.21141812447588204,0.13907119827540232,-0.21870062514832708,-0.07919389406720617,-0.06577393627320466,-0.0577602038871054,0.06668146554635421,-0.20067069546215088,-0.12323264042394833,-0.05608946665104364,0.01834913866819643,0.25378052077609947,-0.176567432555289,-0.13125536127513085,-0.04972157410387927,0.022981802801706967,0.06451592477863394
2005-08-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010775875863295195,0.1763088006143606,0.2424952372899055,0.27147637203994723,0.31379126732638046,0.28508207251173506,-0.23471336187841343,-0.08612089990023038,-0.06136678915061775,-0.04278522741237853,0.07345212902522669,-0.20067069546215088,-0.12685257310066955,-0.0645385211375713,0.0,0.24136007687769262,-0.1171436410549508,-0.1299086650382801,-0.04972157410387927,0.0020566457376020256,0.07943358510858223
2005-09-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,0.15637806525768388,0.21854752036110797,0.2622291106074033,0.3854325376201587,0.39481018274155205,-0.21291719043045493,-0.0917461455700633,-0.056320944118441144,-0.038618590367993394,0.09617920579672742,-0.20294084399669043,-0.1240526486699789,-0.05608946665104364,0.01801850550267825,0.24848309370440588,-0.18202103228057315,-0.13336110122743963,-0.04972157410387927,-0.003906893831600725,0.057232199079686255
2005-10-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,0.16495854221074152,0.21016726253948959,0.19589848637031979,0.3393072307020912,0.3652945493871254,-0.2312500059200703,-0.08583562865635086,-0.04963461922259746,-0.029623748635615052,0.13288011570520195,-0.2089451452681884,-0.12715517548524669,-0.06744128079553247,0.0,0.24136007687769262,-0.13679030922425453,-0.13180428803929117,-0.04972157410387927,0.006379965587455105,0.09447590765983688
