,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.014240063881379258,-0.001548915980720704,-0.0032884365342708555,0.0007253768220691834,0.0028758527174509926,0.011378170556658927,-0.008589337250234023,0.019309534160266928,0.03129015799321033,0.01087055181773039,0.032355781439505876,-0.002301957253808773,0.010639540682770177,0.020512899704956844,0.03152450931097639,0.05352179776171491,0.006178317880924644,0.01609393500244408,0.02940718493624467,0.030654187701490913,0.042645321991228426
2016-02-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0076555273864946346,-0.006349742379269933,-0.001268927286733633,0.0008175266707896173,0.0037909923927766168,0.01106121115641108,-0.009272947076813295,0.019309534160266928,0.03129015799321033,0.00692306042127383,0.022771214176511956,-0.002301957253808773,0.006647593553004927,0.02018058575378312,0.03031382323240872,0.05352179776171491,0.0020692313367958338,0.01609393500244408,0.02940718493624467,0.01798008861160836,0.04275861590569636
2016-03-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008725009596174541,-0.002356625441646866,0.002366529090743162,0.006277040728680801,-0.0007077835368922702,0.006016770910111165,-0.01213336333867808,0.019309534160266928,0.03129015799321033,0.0011152845247096171,0.01836230847360923,-0.0022451829065685213,0.010679491814892694,0.019980459426809816,0.02985072978378689,0.053517184454153544,0.0027876393715711846,0.01609393500244408,0.02940718493624467,0.01871528414667821,0.03552715586107991
2016-04-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009210975019128842,-0.0018119011634111226,-0.0005318886738919365,0.014623226964867321,0.011157925729588375,0.013855397931865434,-0.010725008051267956,0.019309534160266928,0.03129015799321033,0.00461878785853468,0.018584191392392806,-0.0023538242742950017,0.010679491814892694,0.019965681509886313,0.028864124838326122,0.053517184454153544,0.0061172028498424754,0.01609393500244408,0.02940718493624467,0.022782410022570518,0.042011371498767415
2016-05-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008597862682200622,-0.005407023563360473,-0.0018288267418074405,0.005956642237255325,0.008137254683265267,0.011174821097902687,-0.007302895345010572,0.019309534160266928,0.03129015799321033,0.008726972854232143,0.023805713006690904,-0.0022451829065685213,0.008497339294706863,0.019965681509886313,0.028864124838326122,0.053517184454153544,0.0027673725286409974,0.01621218813311965,0.02940718493624467,0.01187585199038028,0.042155924655391225
2016-06-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.00963735001651581,-0.009900260723014198,-0.005662535471421037,-0.0057771119834191045,-0.010975405222635175,-0.020148973319413482,-0.004570672660184724,0.019309534160266928,0.03129015799321033,0.008230602358846657,0.015684051785084002,-0.0022451829065685213,0.010855658076016073,0.02018058575378312,0.03031382323240872,0.05352179776171491,-5.608624619641054e-05,0.01621218813311965,0.02940718493624467,0.021489060450615258,0.043113905465508064
2016-07-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.010716227299139014,-0.02164527532202544,-0.022240836054528687,-0.022068659650845465,-0.01764806603838645,-0.022199197097541562,-0.00814094522609219,0.019309534160266928,0.03129015799321033,0.01233107490957698,0.02325913953409325,-0.002301957253808773,0.010855658076016073,0.020512899704956844,0.0337830612436445,0.05368196693426312,0.0038747916416400153,0.01609393500244408,0.02940718493624467,0.019455871313972025,0.03850060932605895
2016-08-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0110601100863509,-0.009565873449824312,-0.013387664575833645,-0.013432492667117976,-0.018242704133213446,-0.02172463475870831,-0.00890594984029016,0.019309534160266928,0.03129015799321033,0.012147131128431542,0.018878253266621313,-0.0022451829065685213,0.010251223177306645,0.020380712080756425,0.030996943966732138,0.05352179776171491,0.0006947505317419771,0.01609393500244408,0.02940718493624467,0.01845088248875626,0.03920756585574208
2016-09-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.011176538175411104,-0.006763263101057605,-0.010128632998597245,-0.011337757820234051,-0.013692847234901266,-0.01445707146806205,-0.010065144910835225,0.019309534160266928,0.03129015799321033,0.010768722747145187,0.020029359970369275,-0.0022451829065685213,0.012243338909704193,0.020512899704956844,0.03175784414695393,0.05352179776171491,-0.0010159151916256447,0.01621218813311965,0.02940718493624467,0.017813960134877245,0.03867456824370381
2016-10-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009441691658568773,-0.006053746225348017,-0.002550673237352072,-0.006951429510712995,-0.014818817794914188,-0.021053588665756462,-0.010755003775214787,0.019309534160266928,0.03129015799321033,0.011262625354532672,0.01841829642450607,-0.0022451829065685213,0.012243338909704193,0.020512899704956844,0.03175784414695393,0.05352179776171491,-0.002012974057050184,0.01609393500244408,0.02940718493624467,0.013520066172644977,0.0357070624228104
