,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0014961601388529516,-0.04738913420542156,0.010777229070223208,0.01773123262575739,0.031394812550828294,0.21645805150071823,-0.09931719228926097,-0.06529086546626651,-0.0683398800046517,0.05664376360053097,0.19600546946571018,-0.15906469462968742,-0.10418772417568917,-0.07410797215372189,-0.05299330235681671,0.04348511193973881,-0.17948125151754696,-0.09322082552124539,-0.08191347585108776,-0.03989624680493344,0.06741724688870397
2012-02-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0031530248718765353,0.10903380175486971,0.10831730050335125,0.05700039154612741,-0.006858103798155567,-0.15200927723190513,-0.16280167311949809,-0.07002241506348528,-0.07458570800464309,0.04268971952096458,0.21948725751295667,-0.15906469462968742,-0.109199291964992,-0.07696104113612856,-0.05107768419738573,0.06782259633876087,-0.14055990555681783,-0.08224176750998735,-0.09040898815151106,-0.04724501617904822,0.032549300354266134
2012-03-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004732994832120462,-0.15531341351265285,-0.0394166829996304,-0.09535330046341528,-0.028774974321785655,-0.025483232280369167,-0.13812078066521014,-0.08486453756740518,-0.08766424564840956,0.014154063425002354,0.20153281621974328,-0.1625189294977749,-0.10969891725642444,-0.07410797215372211,-0.052129249610605555,0.06599463812714113,-0.10565868040108398,-0.09436761453882041,-0.07574602306294997,-0.029558857134372424,0.06176550649379578
2012-04-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0061846400572198364,-0.2896845706070101,-0.08417133697465232,-0.15591151091262354,-0.14938656985563448,-0.11760965721484762,-0.11783005902469179,-0.1026715360556661,-0.10447043171193472,-0.013804600440435723,0.0934175315741843,-0.1591579782388349,-0.10969891725642444,-0.07410797215372211,-0.050010420574661374,0.08458740904367539,-0.13608968416017234,-0.10702517650205222,-0.08251083584129003,-0.05036834479009675,0.0489643225762809
2012-05-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004604670096975908,-0.44499106110993175,-0.16598222655126962,-0.22754086719120475,-0.09467609674996647,0.005941339532772295,-0.07917482136697887,-0.11566021846367197,-0.10436759256262464,-0.034296961328586985,-0.025803988115227855,-0.16713251605179738,-0.11122563511022454,-0.07410797215372211,-0.04348511193973881,0.13772286537811346,-0.09604214974760686,-0.09623355694451927,-0.06943548063971125,-0.03503481339221835,0.06304878057860794
2012-06-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0017847290088210798,-0.47757702022548254,-0.013788211184273598,-0.06486585925101448,0.091937386742797,0.20655484964757895,-0.0923412886322168,-0.1142085086580559,-0.10355871905954776,-0.02230517780611877,0.10641480119098677,-0.17062551703076334,-0.11269065889676849,-0.07410797215372189,-0.02649505691243581,0.29354299566148173,-0.10551354478736465,-0.09181716592094992,-0.04516184961819639,0.001935113406549592,0.17143578265856965
2012-07-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0028055800670092586,-0.4483576967826172,0.06560678396350111,-0.007344134077057529,0.08096784950995653,0.2754225451827896,-0.07290763191484029,-0.11338628034338849,-0.0815326960664862,-0.009604192293686496,0.03853824997262216,-0.17064213108640713,-0.109199291964992,-0.06980521935045247,-0.021506205220963803,0.2822324676842163,-0.10429337318893006,-0.0817213003425537,-0.0187736100055549,0.0018420219340607258,0.17825597129323437
2012-08-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0012256101067653312,-0.4002336868996028,0.12232687369885001,0.11104355216177247,0.21510952317180448,0.28568568017416157,-0.0862821938468592,-0.09863752574798938,-0.046832567893661234,0.027631180235910335,0.06873435077304466,-0.17109308293899947,-0.10777639430433233,-0.06453852113757108,0.0,0.37575335949657124,-0.09690100190891049,-0.08864832431578022,-0.04042119916951842,0.023327864304065034,0.18821932334872307
2012-09-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-0.30666041386528037,0.20014249670092749,0.20661099226664295,0.3553009959211718,0.39190217170313907,-0.04069362343974561,-0.0882658647148221,-0.019419389561466462,0.07009531108079219,0.17446545930769575,-0.15180601286800433,-0.08360129260872334,-0.026668247082160867,0.1857171457950928,0.4951132024857126,-0.11915996936165929,-0.05410890268108161,0.06697451648918057,0.12266286806536134,0.20472285230933399
2012-10-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-0.5679374994358843,-0.021907098009037118,-0.011246548431337933,0.08434602799713109,0.15052431311973558,-0.0676310738511632,-0.0960306415209765,-0.036795022967162694,0.04358383998176133,0.08746693578489521,-0.14660347419187558,-0.08515780834030684,-0.03243527575315408,0.13613217432458002,0.5285252008653918,-0.09374525781249647,-0.049563885299884244,0.08768916603878363,0.0791292662539692,0.14729718050018903
2012-11-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.001987689761901666,-0.3263564468917678,0.10131830090417798,0.10048832303831616,0.296727291842097,0.4284361003620682,-0.03187055105836625,-0.09502490487234337,-0.03471386816919139,0.042363421583376894,0.16992251074658224,-0.151923246215967,-0.08515780834030684,-0.03774032798284721,0.12429771667757716,0.49343388105412167,-0.0990817076837915,-0.05251412787770905,0.1007943054429118,0.068546936471813,0.16362545427025613
2012-12-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.011233469965847334,-0.32309962638346207,0.14639584269270606,0.09884751343331255,0.20654447657298758,0.35865820302652446,-0.0533323605923573,-0.09381332891241083,-0.032560922128350454,0.049716623279943646,0.1872935738118969,-0.1416505170630269,-0.07410797215372211,-0.01869213301215278,0.2051799177339671,0.5340824859302578,-0.10770891083753664,-0.06595683146376823,0.06096451164930349,0.14580089105828262,0.21178380415281875
