,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.014238342585600253,0.08215860170089814,0.03696594660416737,0.035573299167070194,0.08149914621267634,0.10269873566303644,-0.11943708247257012,-0.09425414785147801,-0.037965838782829706,0.02914469215775815,0.08980682719915976,-0.11957510870939689,-0.021506205220963803,0.04348511193973881,0.1098799066792942,0.17366349405084014,-0.11101708689532581,0.015452202851633545,0.07706608179907562,0.013294663673231627,0.06382102309268184
2008-02-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.005989264720199873,0.017561678444992276,-0.01384182609593776,-0.09861078030753269,-0.03711995586561816,0.051583425431770066,-0.11818733473157225,-0.09848045651266599,-0.03752528567325085,0.029449736196816477,0.12737897895306916,-0.12188981760903661,-0.021506205220963803,0.04348511193973881,0.10724553035359774,0.1829927078105611,-0.09948554172623553,0.020558529208702554,0.06691582226752085,0.12450343380989765,0.1095295583488032
2008-03-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.010110938504443612,0.07615705140492252,0.04843285343239323,-0.03229554783998075,-0.07104858873135499,-0.07215191832409273,-0.12442496778005593,-0.08644949468239772,-0.028442112851323285,0.03731629290576725,0.12725452431229273,-0.12260232209233246,-0.026148676572985752,0.04348511193973881,0.12783337150988472,0.2469401419998746,-0.07018981212510102,0.024912032993171542,0.06760535657946908,0.1514990417871229,0.12169206417909112
2008-04-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.010246894377099754,0.13784208696048994,0.04853476952755956,-0.06823963103627202,-0.13881402894322087,-0.07601649123348837,-0.13447087193570964,-0.0923181718097064,-0.037742792100693534,0.031196748644633874,0.15002681035412646,-0.1219254428332014,-0.03636764417087468,0.04348511193973881,0.12783337150988472,0.21130909366720707,-0.12188912460767232,0.026840700284800036,0.049712641580936044,0.03331851716501289,0.08124863897878813
2008-05-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.008094424103317167,0.10219350333614069,0.06294377265515716,-0.017090588499925456,-0.09865737029684275,-0.06932643750199453,-0.10203556005025087,-0.1076633654924189,-0.04578589408674749,0.023906082221346606,0.06903152741141043,-0.13353139262452252,-0.02597548640326064,0.04348511193973881,0.10724553035359774,0.24520933902791192,-0.10264157196506896,0.019995805587260506,0.05178009658940975,0.05281542383922076,0.09682302833289855
2008-06-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.008187010767079981,0.25070779625603895,0.15533752509155052,0.04431096755076299,-0.1089288805331323,-0.023654305520294683,-0.11101078492894172,-0.09225245744117358,-0.0439878010873893,0.022382557020652276,0.05908531591073067,-0.14660347419187514,-0.06595796779179741,0.0,0.06595796779179741,0.21130909366720707,-0.10916162692028701,0.005681137105782541,-0.00205675480854119,0.01025514573750903,0.09084709312671142
2008-07-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.003929381110180101,0.3121695795060143,0.15498255432428376,0.08031063270048755,-0.1286951736102816,-0.05688521436143108,-0.12412958056935877,-0.09581765654396825,-0.038456061782050764,0.03199953791272855,0.1154075201753045,-0.1418981649194693,-0.06828831530549939,-0.021506205220963803,0.04348511193973881,0.17824823140631896,-0.09537539940723144,-0.02438514606243243,-0.011370183670925946,-0.016412366853732856,0.06411592817599401
2008-08-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.003929381110180101,0.3888386872048188,0.2353209229923489,0.06636907724195157,-0.10408766013035439,-0.05637546390216826,-0.09808392230094452,-0.09329880501474276,-0.03560834357164268,0.043462535331056644,0.0654191421730222,-0.13883644485421587,-0.06220127819394844,0.0,0.07060962764775025,0.25593337413720074,-0.10011220633904495,-0.016043534105841892,-0.0011977070181294293,0.009857582058718754,0.09983831919163765
2008-09-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.005989264720199873,0.4104017594063982,0.30571405649628275,0.26421147596796857,0.1803901305408355,0.2276455159851884,-0.10724526574631295,-0.10809771496391873,-0.03992253553450212,0.04564479589744567,0.10786930080216386,-0.13371487906897084,-0.0520162424906761,0.03774032798284721,0.12783337150988472,0.29924289485285693,-0.10001459181855409,0.021163282661662938,0.04667145514555325,0.1138261970561225,0.12966965531102417
2008-10-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,0.0002356618829569652,0.4109297169785528,0.24103137091315918,0.2024374024529046,0.17447309510633893,0.2573084853616904,-0.10952505938995656,-0.08861944813726921,-0.03868453350636789,0.04243132004904432,0.11500116098151184,-0.15125972188112763,-0.058840500022933506,0.0,0.12783337150988472,0.29219699216047595,-0.08261168397596205,0.007273047465019746,-0.004742219832857997,0.08287634392878436,0.11245875148388317
