,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03278126399625277,0.002606172453547967,0.008243349254053664,0.005212002090181411,0.01528512661064187,0.015408276124394018,0.009695551313281876,0.02291994025131359,0.03307704812137025,0.02547627235245333,0.030460876848718548,0.011615042545158017,0.019173786744467236,0.029744729181765184,0.038801303193106707,0.06420776530782923,0.018850862311805508,0.019740322598556573,0.031495809513778,0.02982040059762296,0.04364951018446115
2013-02-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03240459762031666,0.018546549162124188,0.023663383250820777,0.02226740280514661,0.02753083365415313,0.027289348861464495,0.004270582370601187,0.022919950625290116,0.03307705836801159,0.022082815123243633,0.03274982080826738,0.011650617219975512,0.020617440438440937,0.030088574003726443,0.042491810390672846,0.07141287458221422,0.018269023657908008,0.019740322598556573,0.03143915001856856,0.02866842897978854,0.04364951018446115
2013-03-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.031622468014615414,0.019709622966440358,0.019966186235609168,0.023467774342457386,0.031194946874175566,0.02648010117486945,0.0059047460306519,0.02291995359289156,0.03307706129918726,0.018892270608678985,0.028419050889482798,0.011650617219975512,0.020617440438440937,0.030088574003726443,0.042491810390672846,0.07141287458221422,0.01586212131724947,0.02173704354893436,0.031707859822794913,0.028615741214673356,0.04492655479562483
2013-04-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.029387872278707365,0.017490099729448497,0.022496945088432342,0.020308037365648943,0.031238001039388133,0.026056376805911538,0.0037780347351193573,0.02291995510862562,0.033077062796316475,0.0168055669981868,0.025547652192080057,0.011650617219975512,0.020617440438440937,0.030088574003726443,0.042491810390672846,0.07141287458221422,0.018780645723284806,0.02173704354893436,0.031741218254046716,0.028939296702305738,0.03974035928382215
2013-05-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.027186205712879247,0.012117134280425223,0.015634853530791592,0.009853720928460145,0.01822601130232294,0.018206771097602485,0.0034401110098022797,0.022920073079131426,0.033077179318795495,0.013394781876201904,0.021351518660751967,0.011650617219975512,0.020617440438440937,0.030088574003726443,0.042491810390672846,0.07141287458221422,0.017721640304234558,0.02173704354893436,0.03169727719321019,0.028999258629308147,0.043813712631331575
2013-06-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.023365690285353187,-0.32764856080017823,-0.2767123108306301,-0.2987823656069093,-0.34483941662058076,-0.40196394505222693,-0.01597571030781919,0.02292002543909387,0.0330771322635147,-0.04818727036471439,0.01931019334490349,0.011615042545158017,0.019173786744467236,0.029744729181765184,0.038801303193106707,0.06420776530782923,0.016574898890125096,0.022792146741889542,0.031722088115716404,0.029836169426009748,0.042960905848066756
2013-07-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022763737336144445,-0.3304265514038704,-0.2840570983303722,-0.30039031696428664,-0.3514283973765527,-0.40563957631586245,-0.015520481163873237,0.022919978117871977,0.03307708552313626,-0.04653260816353885,0.017794856461156874,0.011615042545158017,0.019173786744467236,0.029744729181765184,0.038801303193106707,0.06420776530782923,0.020186621827829987,0.022792146741889542,0.03168548318933537,0.03006042358069181,0.04369540386612826
2013-08-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.021068753183682253,-0.32449759703172604,-0.2772150981814987,-0.2952603242456589,-0.3440734628229698,-0.3976545909655155,-0.013577911844686208,0.022919936739118133,0.03307704465228517,-0.04822241016851385,0.01747826120334879,0.011615042545158017,0.019173786744467236,0.029744729181765184,0.038801303193106707,0.06420776530782923,0.01908097297119951,0.022792146741889542,0.03163830167971872,0.029667183142664706,0.04358303230177638
2013-09-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022993375312997187,-0.3369058537537322,-0.2913409636676134,-0.30695052173685455,-0.35663550411890826,-0.4015081092543747,-0.014890553349926929,0.022919937135796757,0.03307704504409477,-0.05230422660934722,0.0076291968747917716,0.011615042545158017,0.019173786744467236,0.029744729181765184,0.03946048670125135,0.06420776530782923,0.01872541402557914,0.022792146741889542,0.03160874908813402,0.029952308497652437,0.04494231219102774
2013-10-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.024879774673698587,-0.3439346047339794,-0.2942006767065577,-0.3058463349371051,-0.3556396631098425,-0.4024710167677025,-0.016519233121580816,0.02291988050015975,0.033076989103630834,-0.053594521073580925,0.011620906100774174,0.011615042545158017,0.019173786744467236,0.029744729181765184,0.038801303193106707,0.06420776530782923,0.027756371909571198,0.022792146741889542,0.03166950312185694,0.030421608290084008,0.039411224368236346
