,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03497424184045252,0.004923929369249085,-0.009742508657518325,0.025743883183623927,0.05305452089082989,0.09852441684152236,0.003403351322767277,0.019860630648564383,0.04349257680135748,0.06760992587692764,0.07099121197681971,-0.02526630272674968,0.01128310175523417,0.03974466174385993,0.059985395958868315,0.0838958302121481,0.01959534144030362,0.015994224172316777,0.04309303732877113,0.03559922666606837,0.07052498505533578
1999-02-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.0350018099760713,0.1776606495769871,0.17236715291446328,0.14101022899959023,0.1319849089206258,0.12575355330141774,0.011792518647204878,0.02272466287972328,0.04482355984862024,0.06896603871505834,0.049800403543031745,-0.013817782513068089,0.023781285849131084,0.048121467990720035,0.0644929654220956,0.09031156055359454,0.010430620502958968,0.03478366863237676,0.051533315597540895,0.0449199642083387,0.07179778876823911
1999-03-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03490052283252856,0.022586852248848432,0.01455232535791413,-0.013976966814436123,0.09232448433295745,0.13449024965798975,0.027200638613597696,0.026026764297351998,0.05544636145621009,0.07753005111073864,0.12477485670976574,-0.011708841321056873,0.027578667785622457,0.05094629551685248,0.06675750875899811,0.09283475361947173,0.012044057169643312,0.05867738920880104,0.06488136520755909,0.0559994809753011,0.07611971646912528
1999-04-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.0348414867716086,0.0783049392036345,0.07577092789912189,0.06798955809949336,0.10691460332944552,0.10641405006656707,0.0218728272559611,0.02314956070082467,0.05156720471720992,0.07359638176888428,0.08435554274395637,-0.0014730730141633722,0.030003680400962796,0.05039575643692018,0.06592827690111225,0.089393281527456,0.020482547832254366,0.03386752880989751,0.06241017922970336,0.05295478851487278,0.07063610152741205
1999-05-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03486375805280624,0.01643863781580326,0.03043465586916117,0.08591813083751895,0.11990396617516161,0.0986174273508252,0.009784904493308481,0.021954476854698285,0.025611682701465154,0.06572140482956196,0.07632156789627277,-0.013817782513068089,0.028329034858925795,0.05126900205549134,0.0662484301865296,0.0900454393489376,0.019098615689286006,0.057651943415902206,0.0519108194259867,0.06038911773155916,0.06146694233216721
1999-06-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.034874087544852335,0.02129043537556397,-0.013239928245446675,0.00806132861601317,-0.07333710960688408,-0.028220749557251866,0.024130147429918525,0.017745835643910957,0.04772072339506808,0.06796950164938723,0.06905650230626109,-0.013928701361591848,0.011435979342028557,0.03943418089072903,0.058098129465209425,0.08808550299887402,0.009579579202449956,0.009794735811114284,0.0406990354889842,0.04022422479250277,0.06477950291925637
1999-07-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03476932448915295,0.08083021970539908,0.07147754527888149,0.13263753968902048,0.10228606582890848,0.1111893808378947,0.020162202206316444,0.017783935313981394,0.03519553490245679,0.06526933950509484,0.06692579531239393,-0.04527226008442664,0.002265892949619097,0.036279694329189205,0.05976264612033777,0.08597003305231388,0.005937495950346587,0.0338908659563284,0.04938747056703604,0.048572880174558485,0.06950060882121319
1999-08-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03464720149451187,0.07596437258743237,0.08977497295162362,0.14727733840139556,0.20892144632149598,0.19619752251588402,0.024029966439703083,0.014622405133253701,0.0381782361213192,0.06377569011673369,0.0751326648967611,-0.041479659136492056,-0.0024151011520370247,0.016432939587777362,0.05372501264250218,0.0829968268306649,0.011897513006049422,0.01369172787168412,0.03643583587675446,0.0377647089695722,0.06027836562638297
1999-09-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03475132090954443,0.05372932572320698,0.03481549841237892,0.00885629261184627,0.017225311345017164,0.03121115232517607,-0.004163206866783776,0.011013604993934702,0.0407932443244116,0.06864557341010108,0.06075463134574848,-0.05436530992111564,-0.002337585252186525,0.020219876531786696,0.05180049684105681,0.08767030614523609,-0.01686268148532052,-0.01598688552750269,0.017002294321831493,0.01605119302246863,0.07479437472964316
1999-10-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.034655966768093543,0.028247169979200855,0.07073986641210023,0.10528735927270048,0.11428807264727198,0.10472867606633143,-0.0015746691010023964,0.01021032049163953,0.04267722132100408,0.07592912203141314,0.07579375125477508,-0.06649053572944326,-0.011470566202347321,0.007772686962381314,0.034295664246794644,0.07079576702666468,0.010811736598227761,-0.009913556828295604,0.009820668806737216,0.016470177021096544,0.07305183274434553
