,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.009267061347013189,-0.1281257124144627,0.07783769861639625,0.2581465631934483,0.4693325103453557,2.3655400735896333,0.05162438205073344,0.275751747964625,0.4554461351711331,0.19240334856115854,0.44275653894317113,-0.4769240720903094,-0.1767532320117025,-0.1102713848070761,-0.059134792384094415,0.07525604162096237,-0.2506915907242037,-0.199721653174053,-0.09272042957501433,0.04101629293205993,-0.0030902780753817418
2023-02-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.0071228594644402446,-0.07011814808517387,0.05412473464776074,0.1488794782384193,0.3481349849948889,0.7577637313071597,-0.05793473268076596,-0.03762725042741665,-0.07401669826176088,0.11381525728407135,0.2934886625959234,-0.3483066942682158,-0.1310282624064043,-0.07696104113612856,-0.014184634991956546,0.30538164955118186,-0.14302978215923187,-0.10479047988834536,-0.05242761489716805,0.03652352959715872,0.13627755567722216
2023-03-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007712050025029835,-0.4807794835586925,-0.4067562342278416,-0.18480862774212786,-0.08379267224293535,0.29757038890339194,-0.4595104493875787,-0.24366928231087737,-0.17007575460247984,-0.1307856022777564,0.08645517645168473,-0.5411309732613199,-0.2260483313914674,-0.10763066419236544,-0.054067221270275745,0.07031007881856731,-0.37676329520093255,-0.13053984139727182,-0.07368503845807892,-0.0025812238686472155,-0.045735201813265736
2023-04-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.008025800895984782,-0.03199343844028023,-0.0034941050698734516,-0.003525187466147491,0.14224794748758568,1.1136083616065386,-0.20206125019107848,-0.09656214213634494,-0.045701417835648434,-0.04711984530445233,0.2321394104301314,-0.3483066942682158,-0.1310282624064043,-0.08004270767353638,-0.020202707317519275,0.3760738287558301,-0.16456728089707806,-0.137957357549854,-0.0558817309161193,0.03343134320923743,-0.09726591837456458
2023-05-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.008025800895984782,-0.04383513626545886,-0.0028454500766751933,0.1402957122065409,0.38108371617131087,1.1562821813718118,-0.13589202149380208,-0.11321993464929977,-0.08352979498889254,0.1118361670881954,0.022213748684709433,-0.46702300110759776,-0.13072220241439947,-0.07410797215372189,0.0,0.4886068235709414,-0.02834034583290714,-0.07486512909018779,-0.007190025465840352,0.02691188341040552,0.4295919393842081
2023-06-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007331482839612558,-0.12003327324649302,-0.3225044581862969,0.013763626868036238,-0.04174869728275828,1.766915431835954,-0.14749025214308054,0.11870335218541812,-0.05687953263956767,-0.2735892593561473,0.23670382473898738,-0.2267733193647885,-0.10858491779428053,-0.053588523292112056,0.14660347419187558,0.5894560157037546,-0.16790963153545516,-0.06855601335363588,0.01294708688763479,0.07793888699752868,0.3506132426164621
2023-07-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007846810899416086,-0.09940675210823267,0.07412508472871979,0.16410529094273157,0.4188417167769495,1.1491761513039938,-0.12026600040155518,-0.0046313946836984005,-0.05251025863358086,0.1454758796347718,0.24359198693349682,-0.3389470126473547,-0.13165404496093386,-0.07574672974303365,-0.01869213301215278,0.3243618962890518,-0.24556678010021502,-0.07706679530493402,-0.020782763290359604,0.007953686357793454,0.10440716502447925
2023-08-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.006026522012575776,0.17976243800695563,0.12276961501976522,0.11263249915443083,0.0546860251514914,0.3869932835979759,-0.010425309048855344,0.0014755667985974774,-0.05224295940611996,0.011253394635826315,-0.11558895055047239,-0.4897717393252512,-0.16034265007517967,-0.0870113769896298,-0.03448617607116922,0.29391343993739477,-0.24645246690048989,-0.1470464657761964,-0.049229822888398854,-0.018383728012120515,0.28772744817224133
2023-09-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.003454188847061615,0.11281928216070719,0.2165159489060872,0.37172160430559764,0.5473328365041408,1.701709313055573,0.3948683153426191,0.26669222937572346,0.20953709567388898,0.32624128526881757,0.348337149912776,-0.2130905474501998,-0.11247798342669024,-0.06577762513880525,0.02685092885864948,0.5285252008653918,-0.22251195062460372,-0.09998722214457532,-0.010492685982095169,0.04069526353314167,0.07649470546189782
2023-10-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.0018411644606205228,0.28249796792360404,0.13007555218437358,0.08207685730906454,0.30764619955021366,1.1759576779980023,-0.11510741582859886,-0.033499047801308544,-0.0722685644590282,0.08549877157405017,0.24005325257051213,-0.4769240720903094,-0.13974723111279502,-0.07298137915286163,0.0,0.5543714890546378,-0.21876676749862026,-0.08025898392007703,-0.03468014125660992,0.01856873602181632,0.0798309994872803
2023-11-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,-0.0003189739283110237,-0.13819180842677045,-0.01715310151494448,0.08008091382791455,0.264451135557115,0.45961401789853507,-0.08653978772016116,-0.10696428229458653,-0.1313959306786005,0.0735354905854319,0.24571433120965797,-0.20404707957836082,-0.10536051565782634,-0.05086207400722109,0.09268320689092341,1.0140549006400463,-0.10656586526088613,-0.0023884263742153682,0.03453459235199881,0.05767724545198973,0.23624841001803756
2023-12-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,-0.0023988300929672166,0.13222285165609116,-0.05537735150631137,0.16000910461150958,0.4198849336682101,1.568148797084837,-0.01842451597406873,0.054317462690183824,0.03730647227545382,0.2272207199780788,0.44917743811540356,-0.165769992405233,-0.06187540371808731,0.07020425867324853,0.3048407191274446,1.1169614273363064,-0.20304710129074882,0.026127318011847592,0.059893078949073336,0.10203415267619408,0.2443399235479581
