,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.031079053366901487,0.020038172607350132,0.014834940260209914,0.015669634076185462,0.03003631987372186,0.04833186430617575,0.011960705057664,0.025642430613337375,0.035824726518145056,0.024031510226887244,0.021179265654152325,0.013656091190629095,0.021229939395369213,0.029214210637765303,0.038860428212369014,0.06526164108402244,0.02431818981990292,0.024641157301817283,0.04034923103077596,0.0380931783696021,0.05376331182093898
2001-02-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.031937420210135556,-0.059317530344810424,-0.08072587386516981,-0.05181635481976095,-0.027495221700440317,-0.02941147034203454,0.011960705057664,0.025642430613337375,0.035824726518145056,-0.013016406534954422,-0.09380198294747605,0.013112230683954573,0.02227251415734144,0.02844830107834717,0.03571808260207954,0.08204430629526503,0.01994006727925392,0.02343015696699572,0.032187551961169784,0.038240534624191795,0.06284163658508135
2001-03-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03505913456036108,-0.005023085667733615,0.018269814921144358,0.007707883829739942,-0.010048228906467283,-0.011548023988082197,0.011960705057664,0.025642430613337375,0.035824726518145056,-0.01727759607727994,-0.023996597075039837,0.01179464466479525,0.02124231537378818,0.028157631217564205,0.0374252550379407,0.07562657533091155,0.023042924650540565,0.02343015696699572,0.030634280550728227,0.031093833670923717,0.055054491027928865
2001-04-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03903727805559262,-0.015803154114909367,-0.020361225529331298,0.018100364875380383,0.02398712499990567,0.0347513905710124,0.011960705057664,0.025642430613337375,0.035824726518145056,0.0016343864801994096,0.011255086689804288,0.013329087708600529,0.01749594210193628,0.027176434322603082,0.03245099899329029,0.051270608138863034,0.01966750771520942,0.024641157301817283,0.024649152582266822,0.040804922894009464,0.04599583290681118
2001-05-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.033561577229090846,0.017629248886490922,0.0014939014722459495,-0.01563583613520486,0.005225729804120775,0.009549286407853477,0.011960705057664,0.025642430613337375,0.035824726518145056,0.023996249658145195,0.01179056055332113,0.014704927950574254,0.022638595294576458,0.03049676003631241,0.04585759188861582,0.06772268698269569,0.017369505288835383,0.02343015696699572,0.04863762409143545,0.04473886197411109,0.05041466331332503
2001-06-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03443260147437366,-0.037709678686453404,-0.010125165121265434,-0.030339492435140183,-0.049751105966736764,-0.023413682738534385,0.011960705057664,0.025642430613337375,0.035824726518145056,0.029358524691270912,-2.8879502151753222e-05,0.01294652303305246,0.0212850615413831,0.029786752954314544,0.04082304232673173,0.06455505279584699,0.020021231773318073,0.026577230323368024,0.03015640952320456,0.04262014953270158,0.04852704413099282
2001-07-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.038838954624898114,0.004887137700054889,0.018066389632836504,0.03697281374028244,0.05000336414117474,0.08074808382904995,0.011960705057664,0.025642430613337375,0.035824726518145056,0.02742184444911559,0.0766839376284798,0.014722321075818057,0.024323618204654007,0.03056408596917537,0.04283817333496043,0.06476123865504005,0.020284154351750357,0.02563462485754596,0.02710462297481575,0.05258520734825391,0.05498462963719456
2001-08-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03784890259251149,0.035871791117103986,0.03239929650061613,0.030757401947263893,0.019061904324250104,0.006037567290767834,0.011960705057664,0.025642430613337375,0.035824726518145056,0.03209181291790543,0.015702485818878252,0.011886732417429591,0.021373504369765373,0.029590662977895033,0.04029957345187829,0.059800423302787564,0.021673014191032458,0.02343015696699572,0.0401386213684377,0.044297200378725234,0.047485649834304484
2001-09-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03603567536785525,0.05501323057751982,0.07535302254802678,0.08988906017323867,0.10478707914945537,0.06072004370872417,0.011960705057664,0.025642430613337375,0.035824726518145056,0.0296293819829432,0.061091654137179485,0.013245335830671601,0.023881034490848885,0.0299290087770947,0.039904219597654667,0.060729810686214636,0.02191869071970238,0.025742561155156673,0.04252139053994115,0.035109692231291935,0.046281076780955305
2001-10-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03680545272713359,0.013541211293939075,-0.003312308261234971,0.0050836408726503066,0.022330500887109136,0.022816943588026765,0.011960705057664,0.025642430613337375,0.035824726518145056,-0.00933603331893644,0.00921856119148428,0.014750437508368509,0.025302554664786037,0.03590672942519024,0.04962843603200895,0.11949809978936733,0.02228077835673812,0.025742561155156673,0.05015354545844849,0.050820374679234524,0.05030920178179647
