,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.005541067186661275,-0.15961769273083098,-0.1777006307097343,0.44675498513289175,0.25554455457340053,0.2880587289607251,-0.13259824811683324,-0.08444587708409784,-0.04216434567965195,0.11065282522467026,0.06432440761337106,-0.14660347419187517,-0.05425247507645553,0.0718257345712554,0.19574457712609528,0.3964152725882464,-0.09535889687383022,0.026019193455776364,0.018824772858240822,0.23437752584045157,0.17980455525197636
2002-02-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0005016917425015492,-0.178092656211506,-0.13197415644849628,0.20187117942264673,0.2737547616948098,0.3011184524088714,-0.07626689295103806,-0.08339733295578139,-0.043112350967807966,0.09873367571156622,0.3167369095146437,-0.13720112151348496,-0.04546237407675746,0.07232066157962613,0.19735943415849522,0.3569864714262638,-0.10785225155177713,0.005264167679806555,0.06798807997181175,0.15746884070562706,0.1437754812211812
2002-03-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0021808005066970013,0.12493617873298093,0.0796508140445805,0.5036319315154679,0.6553423244802619,0.671094543875578,-0.09122408003161162,-0.08618514576805461,-0.0489988141505084,0.0942048257003977,0.38238082654223216,-0.13353139262452252,-0.013245226750020489,0.13815033848081715,0.2490372504703643,0.4139757977760732,0.027241624480263613,0.0339222886146988,0.08358469791739095,0.23158363531251444,0.15645439749788678
2002-04-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,-0.041799295944419515,-0.035070669500477256,0.12039784955522659,0.1422212877407279,0.265044984726349,-0.13096791868915164,-0.1166928944855432,-0.085560506531416,0.06960046591806256,-0.03962619310991347,-0.14698083447364427,-0.07232066157962613,0.008403559158190577,0.1643030512912762,0.33647223662121295,-0.14057951227804294,-0.11291268092347537,0.021244696204788693,0.08151556223432911,0.11741760668057612
2002-05-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.006149657340652749,-0.15654357036217054,-0.01005541057213185,0.139272649284808,0.13509405076331624,0.1305689540336932,-0.18577499655160248,-0.13010062377118256,-0.10586787114859855,0.03593104881211514,-0.08473734079920048,-0.16062477444513373,-0.07410797215372211,-0.016529301951210496,0.10903673555963445,0.26341124664789073,-0.0527423692062057,-0.08754697001725703,-0.02963355054553274,0.0872009020562986,0.06977051450926676
2002-06-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,-0.04935778346089077,0.07220072700088688,0.46502603714186,0.5132345525337753,0.6836666926617704,-0.10490772930695723,-0.07679159886685857,-0.04734085127337885,0.04262879913484673,0.12559116772584872,-0.19960998204792452,-0.08515780834030684,-0.013245226750020489,0.15415067982725805,0.33130492338225737,-0.1462772774464001,-0.07043064374229657,-0.03916185526750792,0.13147917981522486,0.08442544681590637
2002-07-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.004189854555273491,0.323958961452243,0.1912623234958566,0.4221722696338658,0.2334478652173813,0.17881947454921168,-0.17935923031865575,-0.11839134118752949,-0.0987809866040076,0.016679480272494655,0.19108301021540935,-0.15776462949716302,-0.07410797215372195,0.0,0.15575452940923284,0.34377153910282465,-0.08439001443475107,-0.13092706532609286,6.659240540491155e-05,0.11894598732960136,0.11025381038020403
2002-08-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.005684430099431178,-0.24371963447256395,-0.09781991649004121,0.01825624328917262,-0.036803529572731045,0.08623078861887329,-0.1959213547239285,-0.12072507449258905,-0.09828219440319938,0.01699461313134599,0.04852839547616923,-0.2267733193647885,-0.09763846956391564,-0.029831979757043547,0.12302617073864364,0.2689939265657364,-0.15125469233995834,-0.050694779241986294,0.002454912296901232,0.06930748181687181,0.06416109166375303
2002-09-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.008301515066729426,0.08915537296649437,0.04650593093495066,0.20544511623288494,0.0794769656789936,0.1735949786876624,-0.14479598809872357,-0.12276883637023937,-0.12125646507939689,0.012383474994103479,0.12502846327518274,-0.13937120931005323,-0.06186778698377937,0.05433983823437971,0.1910552367627092,0.37948962170490397,-0.02805575069746817,-0.11705350818364646,0.007875593584273902,0.14362205705728193,0.08951801876806237
2002-10-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.013076039348996277,-0.3281286969797233,-0.016290704436928545,0.10574193931282297,0.24439889824842695,0.22542652378842562,-0.179515166465256,-0.16558103511229766,-0.1704551451846595,-0.01642563713781351,0.06103214270665794,-0.23947997063390325,-0.09352605801082348,-0.027784925577405528,0.09662683568907138,0.249342700510898,-0.0861703823591123,-0.12638942224741548,-0.027762253819531554,0.12917437430129305,0.0877589506537208
2002-11-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.017038351313879995,-0.10403976771175119,-0.524369619595083,-0.18300492455769776,-0.11132151073138549,-0.11575809689099154,-0.33276313207741154,-0.11765618941500883,-0.11682544165619499,-0.011514937518751558,-0.24034484824191796,-0.2267733193647885,-0.08701137698962991,-0.027398974188114655,0.07491342514599791,0.2682639865946794,-0.1479190626602576,-0.07335468917257347,-0.03454186939046175,0.10680494666193091,0.05086351336260859
2002-12-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.019557174451277443,-0.2570983682579935,-0.1789135866540098,-0.1354033430184996,-0.21105056577037523,-0.122387596108298,-0.1561029216433497,-0.15621550395996153,-0.15507303877883172,-0.049077308040755656,-0.0799031617073161,-0.2623642644674913,-0.1240526486699789,-0.04548588910286322,0.0,0.19735943415849522,-0.0999138803886532,-0.15068980953677386,-0.049403365726782826,-0.0435369406326166,0.07079800401817345
