,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0014961601388529516,0.4229816076423862,0.424004118474756,0.291128277736003,0.109250435437318,0.210504417714478,-0.15585610999103888,-0.09292779071921671,-0.04602960497422878,0.02726357535298042,0.16846133081431625,-0.17107349430015928,-0.10777639430433233,-0.05771366098196229,0.0,0.2384110234449981,-0.10503503787282432,-0.0974232503361441,-0.049895814047353534,-0.006096232156655261,-0.02303422184341644
2012-02-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0031530248718765353,-0.26577372359431184,-0.4850820513164238,-0.21991516460334393,0.11815230171081512,0.2541349173844342,-0.09860794912905996,-0.09695418702583505,-0.04824481780382282,0.02872496419295322,0.12854703361576475,-0.17062551703076334,-0.09118072096757557,-0.054067221270275745,0.0,0.26971336343834074,-0.10260412705413591,-0.059299352890249145,-0.0302132548891812,-0.001982391187714019,0.06317537609034857
2012-03-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004732994832120462,-0.8733501067087631,-0.8130949366867523,-0.6865700047495598,-0.5914933695584776,-0.1655071121669849,-0.8826921029909393,-0.8056928842223763,-0.6010979612556513,-0.5591787273863109,-0.2636592762772516,-0.16872285266554116,-0.10080469912196577,-0.054067221270275745,0.01834913866819643,0.2608544803064708,-0.09719411736608685,-0.09471589481460474,-0.06115956172849061,0.0559375292024472,-0.019187572333720593
2012-04-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0061846400572198364,-0.9663549424131117,-0.872360925502977,-0.6800811594772271,-0.48412369436116126,-0.0934779857264107,-0.8469803071130003,-0.8142940394899352,-0.6185392502385948,-0.5749216112222717,-0.2790292643908655,-0.19415601444095731,-0.10536051565782611,-0.06453852113757108,-0.01869213301215278,0.21029540883636066,-0.05784822021996738,-0.06915046206427031,-0.043096436171630975,-0.002954888461297307,0.01567047315854614
2012-05-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004604670096975908,-0.8390560348047178,-0.8534578475305901,-0.5603874546584203,-0.4635960486633975,-0.23105204102448,-0.8595385015671373,-0.8245475287473893,-0.6214460827697429,-0.59443147120138,-0.2789561649147453,-0.16723265628154593,-0.10161814671233421,-0.054067221270275745,0.018781148501788192,0.2972515234679316,-0.11929387075842962,-0.07206538535205213,-0.06810011579072962,-0.033167791797749584,0.07432790974419516
2012-06-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0017847290088210798,0.09915746839038596,0.2963759430108383,0.11963555167977404,-0.0014207962328289941,0.2438633590660269,-0.13708469960378775,-0.10938699376454226,-0.06655472043839626,0.006247673905414627,0.0064013793788067486,-0.1910552367627092,-0.10177128607393737,-0.0606246218164348,0.01834913866819643,0.33748237198708797,-0.0034893245353066213,-0.11293393401752135,-0.019219140669023548,0.03680599484694552,0.14474397305479864
2012-07-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0028055800670092586,-0.13029999844907808,-0.16568872047212999,-0.07885603111955362,-0.026469506551033424,-0.07603528189150494,-0.11412936585705323,-0.11101793636218277,-0.05379721341870097,0.014460974265898346,0.11470913162525534,-0.17062551703076334,-0.10161814671233421,-0.06002402114361771,-0.007614278598013446,0.21029540883636066,-0.12351228061310732,-0.07885611719555734,-0.020518429360012327,-0.051584221102692826,0.013284772460226503
2012-08-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0012256101067653312,-0.09720570015371977,-0.15106244343369885,-0.07900278419216651,0.11779118106556699,0.16489120727109535,-0.16640600877246642,-0.10151702479827812,-0.0008576208838098759,0.11899691936883527,0.22217745309780795,-0.1544896641765272,-0.08515780834030684,-0.0281708769666964,0.12921173148000653,0.3756121449584833,-0.07953270630057518,-0.021046769192328826,0.0026831740475132867,0.09134136205619527,0.11585291609810376
2012-09-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-0.2715338204714353,-0.18444109061798103,-0.1515007865075457,-0.10223550865679895,0.0767343835274001,-0.14410258772122805,-0.11951989534268138,-0.0766491437450408,0.002600688407772972,0.044699203276688276,-0.15415067982725827,-0.07410797215372195,-0.017545659905635058,0.12302617073864364,0.4448022357494254,-0.1189237437063553,-0.039870705306914944,0.011670569511942841,0.027145715791224243,0.15075880602236355
2012-10-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-0.5942342333102243,-0.6580132598361098,-0.6484727819302206,-0.39904958357673587,-0.283890360713312,-0.2855746731833314,-0.1329220109453856,-0.16008567666102777,-0.14992499680452545,-0.06742530594985582,-0.16872285266554116,-0.09716374845364784,-0.05096851360315269,0.01834913866819643,0.24020925905071033,-0.10982675663278209,-0.06214653065451701,-0.018561339181831706,0.07126360716195076,0.08843415035484942
