,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025778583701526595,1.5045580972402512,1.924993569935783,1.8963795054185344,1.1579917367699146,2.101207585057743,-0.009821782767988148,0.01659922207620025,0.03395584227964674,0.10245316099466596,2.590530648767726,-0.019855263183311673,0.016509619589963442,0.028406905232728485,0.042535885261844486,0.07447260877886275,0.018940842346214556,0.030214356976925653,0.02791149106269843,0.038309789356756,0.054109199432053556
2019-02-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02592523578860048,1.6398896887196932,2.137509473099274,2.059929763382355,1.2967916701946742,2.237929457905424,0.00040535560827124895,0.019130861415144827,0.03577378223914984,0.08624782760022742,2.7178343268254768,-0.04610695033706537,0.006349016623750536,0.024282511402552664,0.03693756647382318,0.06673741675131772,0.0050698940087725314,0.0037579513277104064,0.021868157200223448,0.02815714397619506,0.056364030892435746
2019-03-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026286859285705025,-0.9507785770436792,-1.2362217651397935,-1.182252122245941,-0.716142400939747,-1.232460492363756,-0.02760560556151685,0.020322522775588527,0.036346191289258284,-0.04696934010933999,-1.5256071564860638,-0.0331394949765066,0.00904652742107026,0.02870719305970315,0.049326096367449335,0.08303083279953109,0.008315464982753991,0.024722257436145742,0.0328293977005849,0.033607377313015614,0.06229670823766427
2019-04-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02619197662152685,1.1499733172026674,1.5282057861433125,1.518432621578912,0.9187686320454853,1.6602714688681548,-0.015555473666167084,0.018334122396063524,0.03482605374963143,0.09048300719821037,2.0872112805655205,-0.022025563471538005,0.0158197441530028,0.02842843095464742,0.04610989463711901,0.08370959262980601,-0.010659582499734432,0.0304132983230552,0.02477678157562202,0.03011642656853829,0.05361401246291689
2019-05-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02623813867060262,-3.4098153675316833,-4.341556927011066,-4.172636658653869,-2.503769468335193,-4.525812966243907,-0.053580791658166566,0.019293090030261327,0.036151959897642715,-0.14230228830502356,-5.532090887860378,-0.034083069810026685,0.012072922284750764,0.02795426773593057,0.04223020204390515,0.07657383841623377,-0.02824005165212992,0.005580967025336407,0.02265034012530843,0.03997318141053644,0.0524619864854929
2019-06-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025664163830530357,-0.22100361300202923,-0.24672488477053975,-0.20851487088477136,-0.12921142520820794,-0.13692112373084034,-0.036464825560003675,0.018428878422627838,0.03532429882622359,0.018274500138258782,-0.10461910124166031,-0.03578585759149622,0.010428706283099665,0.03142193480630473,0.05400384005715786,0.0875787413904372,0.0052456230644878305,0.026943923126474527,0.037940271805259905,0.06193071172141917,0.0624818665282794
2019-07-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025982967570633578,-0.1946934624366754,-0.21276213985690212,-0.19459179396975126,-0.062398270011516675,-0.08078580571958482,-0.02396261862394968,0.01743020492032618,0.0345891838436134,0.031219710311709777,-0.12430371500518288,-0.03578585759149622,0.011426536414647526,0.028474773248868157,0.05165597633919228,0.08302308104987163,-0.008360680548717678,0.021397860226548597,0.029198915003254916,0.037785389556731996,0.05782845117600736
2019-08-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026208020704404957,-0.005935400693596802,-0.02218657610599406,0.015441280283096815,0.0414126246735173,0.057610708198678987,-0.016409858598680254,0.018261178987446443,0.035736771046195964,0.024041661235370347,0.06393285745903814,-0.03771017580396524,0.014136376124275207,0.028082981502569382,0.04301534453053524,0.07931625394367767,-0.043994312762139144,0.02895683973597043,0.030734123331496305,0.029392101539848538,0.06613607962164805
2019-09-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026802263781286,-0.0582090461511061,-0.059468690809383266,-0.013611614869991,0.030984191074197875,0.007122157189807736,-0.018780988578864014,0.01913234220510677,0.03670369943678326,0.039636377607314574,0.022964853145291834,-0.022768470441845327,0.011370901256053556,0.02677857645102044,0.042229026724559304,0.06825329883348058,0.01966797820249062,0.018198743788429467,0.022191196674937633,0.031380220041086,0.06056287115904542
2019-10-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026780878883564074,-0.044267840960311944,-0.049342824119828536,-0.026151366541764042,0.010288332760228502,0.015406775326567652,-0.038037484036241014,0.0175190068443894,0.03436267735310297,0.01768822800975636,-0.0019032693977665133,-0.07116139390635512,-0.011933703009724184,0.017596113204684016,0.03256165435006508,0.06642982687753497,-0.0029736779073086064,-0.001747452666118354,0.017685511344424688,0.02819089496091406,0.05141295163243045
2019-11-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026031960251878206,-0.02152912413935055,-0.02880289005833315,-0.02715002224810895,0.010908931440127181,0.02856760663366053,-0.03293880066086247,0.018060250788757493,0.035110122933729976,0.011130897359962526,0.027485564830825242,-0.03175055056220568,0.008418667222223508,0.02501224806743485,0.03901124871851169,0.07052890706996623,0.009550811268881274,0.02738160023661837,0.015758324404574333,0.03203290387618083,0.05501370962138322
2019-12-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02594237051444585,-0.04106634448058967,-0.06115048768787481,-0.061062948027381644,0.016876609925803466,0.026479682509777135,-0.014669670152953994,0.017313605333161293,0.0338565541921244,0.01967926706501258,-0.05544277752378131,-0.08844545099794332,-0.02272880209148731,0.007309950322199832,0.028158388595818762,0.06220592075128521,-0.019708686185863303,-0.021289075051271075,0.016143459603840542,0.03399554646106308,0.052151616985317006
