,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031532839562627556,0.09650250213515572,0.07031738931761268,0.07143302640513169,0.10191279641304121,0.09555256816477939,-0.0004152537923642844,0.018070361905166935,0.036243765799716776,0.06343441010970446,0.0922977727095109,-0.013817782513068089,0.02091835605062453,0.034753104143350644,0.05318900852560504,0.09031156055359454,0.006439821781895373,0.03531898867656996,0.02763549758414238,0.05264735773992223,0.043497400035279334
2007-02-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03147224260724825,-0.026232755103926083,0.021004794761882283,0.08899134632790867,0.06335803134802606,0.05104835390282451,-0.020120904759434795,0.017147136014714605,0.036243765799716776,0.056035590293437756,0.0922977727095109,-0.026227253910502752,0.016485032252737675,0.031704309198937075,0.04829189387200339,0.08719356949769164,-0.00499470205224551,0.021457608437791438,0.03742428077597272,0.028839502332508152,0.04843674556968656
2007-03-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03126725073003254,-0.021644952493965208,-0.008967475538289738,0.014293891135044635,0.1651506289193843,0.18598848647838084,-0.0055781272474465515,0.012766307512027918,0.036243765799716776,0.11251294402372562,0.0922977727095109,-0.023087849569070496,0.016485032252737675,0.0293495804979802,0.05051972946203254,0.08758186960290434,0.011280379300311675,0.033998960895431765,0.029059216431436753,0.037001555581015436,0.06394080128223205
2007-04-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031375724311600156,-0.019868633968848307,-0.003170557881663417,0.03454241077857365,0.014183517824375547,0.03891815365698176,-0.01497868086724593,0.015869905278954044,0.036243765799716776,0.056121246816218835,0.0922977727095109,-0.013173198007261086,0.017095398611510326,0.03298476251386173,0.05423242257924521,0.08605046846921997,0.01725181125026947,0.020191656069941107,0.0451939758992043,0.04437188530774815,0.06177954734193973
2007-05-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03140226515311105,0.011371762032804258,0.03087642817747726,0.00899828005562555,0.05103730452824984,0.043813054927142686,-0.02097711928629696,0.014938465412075398,0.036243765799716776,0.056018878423627155,0.0922977727095109,-0.03162754237975467,0.01602492214732798,0.030490247577313223,0.048502220880840774,0.07994425858441186,0.012392342233123944,0.006314017692331677,0.02544023065949134,0.05137326592447335,0.06492903624814877
2007-06-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03138283522221243,-0.003813489508218172,0.02570844245250585,-0.004547694949824668,-0.059375912674372755,-0.00943794027211757,-0.00829193533448678,0.01595114339620291,0.036243765799716776,0.04116033635283988,0.0922977727095109,-0.04360176568409914,0.00485821828895272,0.0240412281597564,0.045562021168340294,0.07619336532462183,0.006490817788478109,0.0007214513882419168,0.019523350229280596,0.03182770183364273,0.04654767480127185
2007-07-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03134292478148325,-0.01745940377692805,0.010393185513527378,0.046069929704666356,0.03125267421076072,0.03392283895902703,-0.01824217751167206,0.01247823784310293,0.036243765799716776,0.060753249330260065,0.0922977727095109,-0.0372298067513289,0.004952070729176583,0.022157609909351894,0.04138566416890477,0.07428960286117864,0.01291010950788499,0.023883819790948786,0.025706488529613557,0.04750056104232269,0.05839247621230419
2007-08-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031422940679758045,0.04240901439989789,0.04113370960014402,0.042871271730954154,0.09476997664228864,0.09835300897247358,-0.0226206098953394,0.011788432556981707,0.036243765799716776,0.05565370119534324,0.0922977727095109,-0.03846552021833993,0.0019198665049651176,0.02189399039207185,0.041294786865906374,0.06945139068359019,0.015781943491530333,0.011046748210865489,0.03161656282357039,0.03544861491713828,0.058185564223745115
2007-09-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031456808834747586,-0.052515244469532193,-0.015066231796591428,0.025793776135377325,-0.019332262275471662,0.017663985715783113,-0.036492228955513906,0.009305960606346982,0.036243765799716776,0.054384686361322855,0.0922977727095109,-0.04656928542032013,0.001967033016776476,0.021475085785195525,0.045562021168340294,0.0795591260440851,0.006322728278661328,0.00965780386577824,0.020870741976630264,0.02727456032576153,0.053012852251423395
2007-10-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03199554703319557,0.009728841908907,0.009054363399405005,0.032538305303222194,0.05934157508564615,0.0642508810279153,-0.004848667355979788,0.011036925937269846,0.036243765799716776,0.07129186674178964,0.0922977727095109,-0.04656928542032013,-0.005157142090436384,0.02509530236575852,0.047690526912512965,0.08095652091952443,-0.0075798777320581065,0.014281941105494871,0.026898599670997374,0.0332266074646576,0.06080631048260661
