,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023772769041573504,-0.25603579862331616,-0.18571583413694107,-0.12402406768281155,-0.03784617044968601,0.022853714227631525,0.001968558022733328,0.010271050513985157,0.05438469057111333,0.004451216990116129,0.012977598736013042,-0.0806041541076743,-0.008048401478637501,0.021366807200010385,0.037005266546146665,0.07162301970723217,-0.061699570388901316,-0.03335149629347503,0.011406099033983904,0.026586538008466047,0.061663870128359555
2023-02-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.02344212783177761,-0.15049323814191443,-0.09601613347426001,-0.04334896590353307,-0.04287127898572567,-0.026727780287578967,-0.02319831085751934,0.01645695942982897,0.03732597863781546,-0.016536685327774407,-0.042655980821254796,-0.09688173730139765,-0.01471257928539238,0.017095398611510326,0.03624515241016457,0.07649854135795349,-0.047860254404760445,-0.008734785519813205,0.007123959263687521,0.025155542603342875,0.06862109514596929
2023-03-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024884272019484774,-0.06455695314731841,-0.05178380742252091,-0.044144946045368796,-0.010291340980274517,-0.028066427723190193,-0.010107058466370819,0.018840332422967915,0.03611643723900162,-0.001469568338867605,0.028188777739261702,-0.08307361347534492,-0.0008177694991715612,0.022337535547746423,0.03825069367889311,0.06945139068359019,-0.0828224874457345,-0.021866738543674998,-0.0031281321568419717,0.02837077579449862,0.07204291996251977
2023-04-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024058159360375156,-0.23378671107369164,-0.08226701223198377,-0.07533285030810627,-0.046152120863949916,-0.019742563033637556,-0.0283125149423398,0.02157321333774043,0.04588504188796831,-0.014627802679688218,-0.014972578794057556,-0.1510405954647327,-0.017047614915356668,0.011203995780271647,0.02883821338899395,0.06270412308772322,-0.10168254748529061,-0.06106519673319877,-0.020733404561976487,0.024777588312965865,0.06268306502955312
2023-05-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024012052673624648,-0.13653078814840505,-0.10116300829609325,-0.06347236834127673,-0.03172730899144949,-0.04442552533144527,0.0008502134940523605,0.023164186407745264,0.03974882031100171,-0.017752677092880566,-0.004800620626902924,-0.09094968682310217,-0.013226278212250309,0.017349417238220255,0.033615396925799956,0.0694781954490391,-0.065591029580772,0.0011721175561567921,-0.0038273398836704458,0.024908832719878524,0.03483607214863091
2023-06-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.02365366647316596,-0.3069177464464594,0.01970858024449708,-0.10165429712382149,-0.14141403356651794,-0.14851587074204617,-0.04169977540185344,0.022866603354805802,0.041992695431780774,-0.03652916051175122,-0.046801074496728656,-0.16584776237891408,-0.0372818748475916,0.004156815054388252,0.027679786638922232,0.062169104484444224,-0.10999289310453714,-0.03353738002957702,-0.017652462838358723,0.001249260157953751,0.06958565299008226
2023-07-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023407625479349912,-0.1863728999606929,-0.10477921734434381,-0.07951260436915285,-0.047944576384715776,-0.04337774978086535,-0.026361981464684686,0.023221245511347195,0.042197019603032584,-0.020204286650188412,-0.009638168780468484,-0.12769902893841967,-0.008178671183912911,0.01810500512016633,0.037715412087435896,0.0785447026017964,-0.025965834634760186,-0.02899200368397353,-0.004598501897569012,0.0307348277200106,0.06116459882233305
2023-08-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023316858669429667,0.0022955930883037604,-0.05118035678329108,-0.07687213643284335,-0.02446225866095912,-0.07364463991771175,-0.013957466890756635,0.016139970690344452,0.041124542920642666,0.006552633812871508,0.020596930295551534,-0.0806041541076743,-0.001570530372675072,0.020219876531786696,0.036315622858661634,0.07658598828919243,-0.029304765822167164,-0.02506457814324974,0.0018496966468735997,0.025847448174478305,0.05730153116150804
2023-09-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023346821579076353,-0.19727781836837713,-0.05877976512504994,-0.07261322528607445,-0.061079150687537,-0.0033643192694120597,-0.02110318844033094,0.014165551715850589,0.0531911235035461,-0.015648017992265964,0.004124556636111866,-0.1256454833875417,-0.024815203080806647,0.005395516283867474,0.028988486325481677,0.06332098562957005,-0.047076805150579805,-0.015556513414363999,-0.016390023088248714,0.02797538612775989,0.06341545713970168
2023-10-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023849152848024833,-0.14427907271260995,-0.09490235522086685,-0.08132946033610591,-0.01832908738238185,-0.009656108373736316,-0.031768348422569335,0.018042294138578135,0.04218228932628375,0.004865318950389122,0.028898215075312917,-0.12432565152224861,-0.01692357879111661,0.013896012736654306,0.028752241449299554,0.0627354222490523,-0.06301758890610169,-0.017329675954732643,-0.019626524204631304,0.018713366749352367,0.05099984632521625
2023-11-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.02335136988451687,-0.10085568908460583,-0.08037969907396454,-0.05748265954981435,-0.03673803739465381,-0.03655681338596524,-0.033754444879198785,0.015319737056579774,0.034851552448961605,0.025330343899987385,0.0338281145579521,-0.1279634966209639,-0.011887742778499355,0.01969027658408473,0.03856182808121256,0.08210013966887493,-0.009833794931681777,-0.028732614588253477,0.004505564631457288,0.026116865376844416,0.05090779783591409
2023-12-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.022999625548656713,-0.07012312274956108,-0.058545743541427775,-0.03530884236977491,0.02215334229693761,0.0038133002296529064,-0.05021652894437803,0.007894833856203421,0.03621192227446351,0.016928734867883787,0.03355681008837557,-0.12430889854137384,-0.03905299927827022,-0.00020498517968281504,0.022070163454065872,0.052186775913739616,-0.01973325882052915,-0.027381038558024692,-0.01489763536441395,0.01704876803451238,0.05222168970399868
