,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.031997465306045636,0.036966665012102266,0.04699533533814913,0.0537764882340384,0.05955370020193618,0.06540542437871394,0.04562216163325047,0.026699663789730238,0.051132286164858806,0.0647962330557249,0.05013689758534007,-0.01921268988534619,0.021904272922053103,0.03727260613282457,0.05244023428895905,0.08283871413319119,-0.0005090472978210326,0.03538376875551398,0.03744972522502565,0.041216386198768364,0.059149204205409554
2006-02-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03206022329687851,-0.03362221911507578,-0.006382601143585867,0.005859491668669937,-0.009704109924497849,0.032289649027122905,-0.0244869485248023,0.027681389527318002,0.04838647605858298,0.06255418405133674,0.04868108905003171,-0.005684585549410315,0.02484394705565629,0.03683431894170752,0.05339431170016118,0.08523902964538699,0.011072030477041963,0.02824216740255873,0.04257046364615405,0.0386031387335164,0.06706685900234004
2006-03-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03209717659953888,0.04466959081204111,0.027748505641345966,0.05434051256978888,0.08835766415962662,0.020684899744774513,0.003714963057569286,0.027318456103208454,0.03923893705835773,0.05476249560399289,0.050812981363274175,-0.011286409834331934,0.02484394705565629,0.03696498040297058,0.05262195683693849,0.08565054333457311,0.006479727699973832,0.017925124052468606,0.029917068607548947,0.04675395147252907,0.0619498011598868
2006-04-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.032177739620252936,-0.023282657751219394,0.01123425224086584,0.05606978206600513,0.05798682423998207,0.06135157251672372,-0.010381046821132688,0.023786740413848047,0.03849320432019199,0.0553871610651942,0.061898972936794694,-0.011708841321056873,0.016437179650787392,0.03335177181629856,0.04804436523407718,0.07934506410630794,0.016222648054533672,0.03429101461137925,0.03584726437334602,0.03710963080667199,0.04983800666598164
2006-05-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.032130513006163146,-0.014264877806319819,-0.011250570399911019,0.014704689461503176,0.026605029449428285,0.03758091141051277,-0.000807749954791142,0.021867565554243143,0.03868437376774589,0.056768114459806784,0.0669412253306575,-0.001504414293248324,0.020219876531786696,0.03489552750613445,0.05312057413408633,0.080296612997407,0.015700352508650026,0.037482944132159246,0.05343949671024366,0.04121520333518097,0.06273963695348693
2006-06-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03193951966637819,-0.5800168996144147,-0.5364109963834293,-0.6176707111402799,-1.4665439048267142,-0.8338784998739829,0.00440831463874857,0.022680587324484892,0.049330164666100705,0.06474720912746265,-0.9161313047819271,-0.028308748756755264,0.01643859300512407,0.03584785385239986,0.05542336973380513,0.08822131574889802,0.02890300581352194,0.02570626583224039,0.04251948540594194,0.05902999711761438,0.07886809973366497
2006-07-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03231314573001201,0.06069283895536186,0.07202512936845865,0.09980114605740609,0.08841337086663248,0.10989614986241968,0.0304800199233584,0.024417554831146916,0.05384630634198849,0.06761935076088954,0.09893149715038911,-0.011288891488949826,0.0174192609740631,0.037723219806141906,0.06132951265682163,0.08663881090236474,0.013450902933744407,0.030957803956301586,0.04799334256221754,0.050203687516792474,0.0712950368572336
2006-08-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.0319912259674459,0.023590968084893103,0.027495459187757452,0.015479413918473763,0.05513523027791485,0.05305669505254316,0.007336283386137702,0.022375025872133567,0.03955292255114564,0.05692127503268352,0.094326561708861,-0.01150380861339779,0.01753575488191661,0.0395376223870918,0.06287957498474805,0.087950079702655,0.00902034909844051,0.02742340330471687,0.056212545871480175,0.05808795886615199,0.07109960084296478
2006-09-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03206955231942531,0.11559241112987327,0.1428485120203745,0.1684601123890636,0.44813513875164235,0.3072509582626837,-0.00044340020193090086,0.019446785413179478,0.03854583359127307,0.05662410279243543,0.2929512752616457,-0.00257857537190568,0.026220857320979896,0.04111288029731819,0.05974122686873162,0.08764130563978023,0.024262644028282727,0.0446059625622793,0.055197655639442754,0.0520540288822107,0.07473950520608146
2006-10-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03143774243050292,0.04062048775810469,0.011520311975083797,0.008720703268415293,0.012125671748205856,0.018820508457015675,-0.02078014168394174,0.021874138095888944,0.023021924081175447,0.04358114330137996,0.005657739688040321,-0.03846552021833993,0.007309950322199832,0.028704770845601857,0.05002983091687818,0.08308074040009349,0.0026613455184242257,0.03966359219677319,0.0449939296653782,0.03850418082669238,0.07060963562896536
