,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.0353895318685374,0.06279951164251435,0.05967075789833618,0.05395985760535704,0.059652228405814474,0.0649672528765998,0.011960705057664,0.024268127272437212,0.033495954428182095,0.044677366103755306,0.06266825266533324,0.013555472065303897,0.02248755283367343,0.030851802208900825,0.04809983563293474,0.08863289688229052,0.018213140045741365,0.026318624190455133,0.041668133517294904,0.0311621497755229,0.054826257209775756
2006-02-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03171945778650031,0.0067752039781225105,0.00889464807039227,0.024101487079567215,0.0601980364220014,0.05710050277537448,0.011960705057664,0.024268127272437212,0.033495954428182095,0.055138078885895,0.08535427126693443,0.013774315150997429,0.027826438213400362,0.03649580434643429,0.06463886204384783,0.09179337536617575,0.025325740792534322,0.0317949654320085,0.047684986130177964,0.04695363276389205,0.0658802800208079
2006-03-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03325733238829194,0.0596128828696227,0.04940881241345017,0.04664717835844991,0.04266733663436442,0.050145286646949165,0.011960705057664,0.024268127272437212,0.033495954428182095,0.04953314075195013,0.07556737603286476,0.015351153606412815,0.028850221015873756,0.03649580434643429,0.06668950847535582,0.10163264554381257,0.017599016895414564,0.029094342520951395,0.05075355715366129,0.062251050177476265,0.0685844870376408
2006-04-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.034391756325384354,0.03592430668051907,0.04567664038187508,0.04755505081215088,0.0500784000180047,0.03820735489885452,0.011960705057664,0.024268127272437212,0.033495954428182095,0.04792923417645619,0.07284969414965872,0.013526210817086715,0.022131791728697614,0.02997271299282467,0.041960272532562515,0.08607460877124318,0.01961726904328942,0.02640100292652507,0.03152481038049393,0.03396112582465127,0.03686918345554808
2006-05-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.0355328553522883,0.03672911189855411,0.025037222096123073,0.038054396999319215,0.046685553254610754,0.04830908941377574,0.011960705057664,0.024268127272437212,0.033495954428182095,0.05197785088417178,0.08334592743367869,0.013279233065579033,0.0237172959075449,0.03285853582850784,0.05264593496744241,0.08619449321414624,0.019620960240149525,0.02744614387594061,0.037049418049317995,0.040770235555595606,0.04778847743487298
2006-06-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03189999569328143,0.623962829411926,0.3217333290957987,0.40695129276585146,0.48087164621912,0.27650330072664714,0.011960705057664,0.024268127272437212,0.033495954428182095,0.057056226106897964,0.16484643862551931,0.011875440752423971,0.02106701006741507,0.03244828961944046,0.05567189884455559,0.0959878580816829,0.022876186979571042,0.024797371924016848,0.03023829880460023,0.04028160699804826,0.0739097286622566
2006-07-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.029468974747134273,0.05952134844705306,0.04184529729560137,0.05241321410181528,0.0317506189418465,0.0595535728692348,0.011960705057664,0.024268127272437212,0.033495954428182095,0.06048046486422375,0.08869503404904708,0.013526210817086715,0.022656925905474967,0.03445282309205622,0.05582844955294197,0.09724088189557663,0.020108789858036616,0.029938319357906494,0.03509732634163831,0.034741347344221005,0.0596967236363416
2006-08-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03336164467679098,0.066368138004513,0.05231184580130456,0.04107870242108415,0.0633584090659843,0.07069173744151519,0.011960705057664,0.024268127272437212,0.033495954428182095,0.05224434233759959,0.08107954895312075,0.013526210817086715,0.021790243655883668,0.03244828961944046,0.0497552269564967,0.11151394689841646,0.019094412461306554,0.030054938297863494,0.03662792620787648,0.04042927219586186,0.05762271409634607
2006-09-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03762823806576786,-0.07861859222121147,-0.026853440141461994,-0.04163241072024337,-0.03295822411315234,0.014482289711501957,0.011960705057664,0.024268127272437212,0.033495954428182095,0.057740022811752875,0.0962263632685689,0.013526210817086715,0.0249664759315138,0.03314754755376814,0.06950699015267559,0.10539335508732839,0.02117503801614233,0.030260001905453006,0.04323312486735487,0.047846413557798305,0.06543181987608762
2006-10-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.04562096669889668,0.11257732325797612,0.07237511790539837,0.07181294612945181,0.07788121441796517,0.06372783133058328,0.011960705057664,0.024268127272437212,0.033495954428182095,0.05720650680685205,0.1055436832395649,0.01451912775304054,0.029057734479542408,0.04094279153995961,0.07748749547837441,0.11115072762425382,0.018168202036066318,0.030761119761799946,0.04947063012689161,0.04841741310266583,0.07441230765503794
2006-11-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.042770999266698424,0.04494368423444939,0.07615056391007546,0.0625245694084475,0.07827244748810622,0.05399057072855263,0.011960705057664,0.024268127272437212,0.033495954428182095,0.05543230422588061,0.08403455641839809,0.013284803785878974,0.02827363092461499,0.04530317395374395,0.08142210471964262,0.1119694991513965,0.017959889882354856,0.032134994936593934,0.04802370718393512,0.059746092849694434,0.07108499923533985
2006-12-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03536179676472996,-1.9343809662944378,-0.9390387787998963,-1.3077566571293284,-1.5492259181029504,-0.6385826357721984,0.011960705057664,0.024268127272437212,0.033495954428182095,0.05792190007237446,0.08507156295370964,0.016167664332339893,0.028941507358117513,0.036510180135306936,0.07290437100126435,0.1119694991513965,0.018299396693401207,0.03079982837662828,0.045458187291073836,0.03625151815447427,0.07581138133546855
