,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.0339247897026154,0.02493589792791242,0.02908262458259865,0.03451603886485163,0.04955605205386187,0.0400509373684812,0.023245482290293967,0.02743761281537603,0.06083612021951649,0.07079595566041595,0.08009223474561517,-0.00197212269782747,0.030312517142598083,0.05426920395149626,0.0667777856937184,0.08761087010836023,0.016297532846007875,0.054652930042032186,0.059566686411897114,0.07211812836693145,0.05752034525630354
1998-02-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393125847214452,0.0844942602088008,0.07368483255908927,0.12028529724091472,0.1202437115522331,0.1557982699024809,0.02252851598503742,0.026060468354381736,0.05521618043812376,0.06702671928119348,0.05241839304872121,0.0019575997144142044,0.030669256533025102,0.055181797701188806,0.06823498067500622,0.09320485896378652,0.013849420374485322,0.05284729269526666,0.05819234906317774,0.0695146207215139,0.0533522080156561
1998-03-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033928907880279774,0.013774449114009166,-0.00754102284100832,0.03103814815666029,-0.015563505358316805,-0.007287123473295826,0.0401677800271205,0.02350925191237445,0.05388228067699778,0.06499127997864972,0.05428251818702383,-0.009051259047078262,0.027252625916625695,0.05039575643692018,0.06647245714340977,0.08999310315915895,0.02076405506874195,0.05204381955881152,0.05896423992574932,0.07263517678270585,0.06289937003474695
1998-04-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393557729754457,0.02498850025848018,0.03846647544711462,0.02399475259988896,0.06780533146055635,0.09552404589029145,0.004846734366505545,0.02374804010485674,0.04707702014896765,0.06684968426148497,0.07179998162435446,-0.01986342177776157,0.021340081669274813,0.046986072121142364,0.06647245714340977,0.09012267726023186,0.032917028398766375,0.04795886415726479,0.049511460918750215,0.06657473403646892,0.058717330241228716
1998-05-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033927866916121804,0.13615182589165462,0.15704887523887853,0.0905566029268938,0.13033983704792423,0.0587462209351935,-0.030016386110258884,0.021453582449643887,0.028381143070525056,0.06251164553140912,0.07962013593256159,-0.0015053841412174583,0.02010758315617167,0.03782614984406507,0.06401988126002811,0.08663881090236476,0.01445116955395253,0.04216981899429008,0.04622896972075892,0.05689635742162498,0.06487918183807491
1998-06-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033926170024700726,-0.004079494669717873,-0.08290373008905243,0.023011355468009236,0.0015534812999494288,0.13589908772811465,0.01692927967055015,0.016642857170696516,0.0414074435372178,0.06556222986543726,0.05514085779072836,-0.03306675721039733,0.011089279380941175,0.030947215098110492,0.05761642054390248,0.0849436152757233,0.02011583913801421,0.028194126587921874,0.04996542301574769,0.05057759451275729,0.06289849793626637
1998-07-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03392351330479009,0.024386580818757726,0.06498469089520906,0.09525959884680063,0.09452243767659849,0.11421877419749535,-0.009211256410225483,0.018574788658871202,0.04215905395131095,0.06427280787734363,0.06517317520608575,-0.001549948636187759,0.02608646848765961,0.04984654797732091,0.06334739028347536,0.09007034107045321,0.015855518962998996,0.05667908371596152,0.051300823641964775,0.06020305290620266,0.06543174813047119
1998-08-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.0339308902586443,0.03676833480769063,0.036277769855652314,0.03971462448812903,0.051822377299149035,0.042319103980061536,0.00965593723693243,0.02039380384774988,0.04446204219487489,0.06628534786337854,0.07087956516217099,0.0018523351823329648,0.03195114926506282,0.05280760427284514,0.0720440882112463,0.09172169167447135,0.029660603773871776,0.03892089788476571,0.057339276598176385,0.06328274258562853,0.0630763421714985
1998-09-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393517369382368,-0.017941106794489604,-0.014110173478494924,0.05903907623093692,0.06001756437508761,0.07199053181904755,0.017873428516313496,0.019232020921789286,0.04766172431322341,0.07201219886852542,0.08293975176804615,0.0018486367716928688,0.043562222510978854,0.05904316688968336,0.07514244122377256,0.10512110727333454,0.012179765212855954,0.050874847864716306,0.05758603787809637,0.07625671831712172,0.07162519602547866
1998-10-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033937715594614316,-0.05112660564315539,-0.030583577669790692,0.0062019218295501395,0.05912055436843949,0.10305562178010863,0.006482083590842664,0.016638547978507456,0.03761446766931074,0.06164261251402298,0.06569598220924554,-0.006415026655067368,0.016516773706351184,0.045562021168340294,0.06592827690111225,0.08822131574889802,0.01651590817447438,0.039403223990579606,0.04733096333193478,0.05240877937603829,0.06301828509696043
