,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027290858110234646,0.024478194071617134,0.01447379441269385,0.025472786745892137,0.05301507172620018,0.053609848359019954,-0.0010259931063076443,0.01773473984403009,0.04151567512367276,0.06837602636190913,0.07625426017301723,-0.007455398884006037,0.021414716157562852,0.03263580688671386,0.05120083108251572,0.08352966296445968,0.0020455201565964163,0.01218403645039108,0.025473287593007418,0.04662605075017589,0.047444674210197504
2014-02-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027053335017407813,-0.1409178266485964,-0.08350837342250841,0.005873610680465064,0.04830073923203582,0.09395599692773608,-0.0616035850844242,0.018660190700981797,0.032761315102003086,0.05365957609040242,0.05943769346958326,-0.016036159483543422,0.020893766547148473,0.02851782469270603,0.04528406821775821,0.07214575091833338,-0.017820320781827072,0.015556358857991968,0.028920788542650355,0.032026091044214965,0.053784325199465695
2014-03-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027113971444499913,-0.014099400346245428,0.0031876668674716314,0.04194417621407609,0.0339428157414151,0.02916775860416966,-0.020717650070177014,0.021483277869868662,0.03145111809928516,0.049769539475379224,0.05690753130466104,0.0016520975116159752,0.022342116950285984,0.03350955992828997,0.054378695788407594,0.08137483435858694,0.013374331767808528,0.014641512909202242,0.03747950092173335,0.04718408407855626,0.05814034782207735
2014-04-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027497730815646118,-0.008391192198692882,-0.009017543605478,0.006465904188343169,0.017038851915841327,0.046245673486013904,-0.005585344450282227,0.02185495207127871,0.03732822405709295,0.0628258779610262,0.07148514107758477,-0.016036159483543422,0.021155852371241846,0.02875341723153202,0.0464624226508068,0.08206775032464989,0.0018003555149440447,0.03550740706795273,0.028135492980839207,0.03652492818873555,0.05474894402445033
2014-05-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027163153744777395,-0.01447888215613063,-0.03513151344263827,0.02517802004682692,0.04376576689612376,0.06388933474405742,0.020308343825278775,0.027292647887331177,0.03720020842478941,0.05944821998497097,0.07513341370761961,0.00511724679685166,0.02256318831125359,0.03328566534330957,0.053747437408035004,0.07932827845787063,0.0034231374757181985,0.0282226615851928,0.03230558622128035,0.03982908494695998,0.053401277802293055
2014-06-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.0270995855374808,0.006109178346874201,-0.030111357531924246,0.058382996684246596,-0.019549884127438764,0.0755737638530588,-0.029516990299421387,0.025293554891822667,0.05114599225199975,0.05627753710559423,0.10747959630921786,-0.030871399795138643,0.01753575488191661,0.02851782469270603,0.04841012307394443,0.08018859052641991,-0.007553015192909527,0.020449397016333075,0.027703517103066434,0.05034415883461345,0.06326530389867796
2014-07-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027183634585138585,-0.015119363436467135,-0.03178807016820581,0.0005217891947788406,0.054739906419421266,0.07267314011311764,-0.02191755712640189,0.022330585734501873,0.03553399828623115,0.05733951945179213,0.06121537173687909,0.00537555794066873,0.022268569921528147,0.029356359190858772,0.04562755145350339,0.07348432135593257,0.03079430450852447,0.026771443946729975,0.025245725078364794,0.034895291404975264,0.050146525227808686
2014-08-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.02696685441078053,0.031017680060188787,0.01163104292017275,0.02670579764798677,0.028777622262678736,0.034367859786582154,-0.018687195480885845,0.023488321549827634,0.033744698156779745,0.055450392382793874,0.06347452334631977,0.00027086422559061834,0.022205073124773378,0.03468978450563043,0.05400384005715786,0.08169633055362446,0.01863470526771112,0.02760605201729168,0.04300640038241533,0.041461667605562275,0.053702346392400124
2014-09-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027385694566125,-0.050540879315617175,-0.015087923490082266,0.010816350076904208,0.06698304754090326,0.0967635491039847,-0.03462318898186341,0.019216979730083822,0.0344191941784999,0.05695969520679101,0.05681801916323913,0.004952070729176583,0.02341258436576954,0.034452950360325474,0.05012789322154276,0.0823490399461635,0.0231682216276475,0.021136452646749362,0.027966216723258032,0.02491392086722946,0.060812143948242206
2014-10-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027627559091071233,-0.010768703265878565,-0.04362413419847111,0.0120139890666266,0.05928844198795663,0.05134692617873707,-0.012536809629681601,0.022491311141044294,0.036599631862572604,0.05968357401837579,0.06315764371163651,0.002250949952976967,0.022239771612835746,0.030249249793919297,0.044521643877541095,0.07402971477475521,-0.005567063674023352,0.027692331202687073,0.029170081758767813,0.03440980812468719,0.05960881999019144
