,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.021242556460231554,0.02347435541139956,0.028772139149674702,0.018629727956781722,0.02363108951808242,0.027225549163860267,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.02617481326337098,0.034625173606682325,0.010634586471972752,0.01848234103352986,0.030116487995115904,0.03966673716478697,0.06196245582930619,0.014714609057047289,0.01936133364450958,0.03127697761269907,0.029579524584177695,0.03474595104020747
2015-02-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02156817689997237,-0.01649505033454263,-0.011911464309874983,-0.0037649022195946,0.0033682216645989707,0.014806610488102522,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.020088600972313034,0.03078809841084943,0.007737633222060225,0.017334636819539284,0.02962355000138528,0.03921468249338367,0.06239456702553556,0.012319199182288468,0.019428715086538213,0.031238185051788152,0.02629295652047689,0.059321192304650924
2015-03-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.01839223817924531,-0.018907918588518095,-0.02878394744767543,-0.02088032142549831,3.253231097925802e-05,0.0028351450921417984,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.028324076202155848,0.030135099477159165,0.011843554441213433,0.0187447011273858,0.029858698190672772,0.041863971411896905,0.06416011532694932,0.015614054288327682,0.019545776157639427,0.031267831607691705,0.013922418846763937,0.03773497069717689
2015-04-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02196620362581469,-0.007580669163877566,-0.007935763627447981,-0.009964052892445348,-0.005328797153779388,0.007827361199898589,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.023102870678242234,0.015281460648958696,0.010634586471972752,0.017779400560703595,0.029858698190672772,0.040741355703129756,0.06239456702553556,0.013915722029564193,0.01882117125268888,0.03125593710727371,0.020747019430608794,0.03051976227602943
2015-05-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02487537312877451,-0.011254882104834118,-0.0101482983221075,-0.00859609105525426,0.005324097922026955,0.006640592376377506,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.025946589194925682,0.02718654791037378,0.010634586471972752,0.017779400560703595,0.03015948830630233,0.04049574211372753,0.06196245582930619,0.016539481139267995,0.019317461197077064,0.031231481116901112,0.01964841674330334,0.03754820029981752
2015-06-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.025969916765095295,0.023232534723343072,0.01632564699206765,-0.05929495133417643,-0.05343685293447124,-0.0260684869242234,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.024828285139274684,0.02465384269762564,0.01092196989036338,0.01848234103352986,0.028579616497703464,0.03837150304802028,0.06037484304134019,0.009147845551168255,0.018179135111580477,0.031203670210308586,0.029756094078899325,0.04275270760491111
2015-07-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.025191717270141564,-0.006785498689008251,-0.021501277225471335,-0.01061609595661367,0.0036886846661789846,0.001225029795417186,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.023195793633459326,0.016146204843677757,0.010882812958579579,0.017334636819539284,0.029495825152427102,0.03844162900986903,0.06037484304134019,0.012744045311315219,0.019040575574764074,0.031195419589856145,0.03348128111269769,0.04329357908728586
2015-08-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.024580322098188716,-0.025970775261462967,-0.022652686878135958,-0.021716917442022775,-0.01378907379845222,-0.007308691413977643,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.02322926644039726,0.05422792098796576,0.010634586471972752,0.017010691625227725,0.02962355000138528,0.038949454682451146,0.06243712522870801,-0.001160298935311528,0.01887246248771373,0.031195419589856145,0.019951040125207105,0.04243061011220287
2015-09-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.022707569541383782,-0.004737043491887426,0.0012136106187918064,-0.013002918250248213,-0.003535987713044364,0.01942016907197589,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.02415334440880028,0.022722254390427292,0.011068427918865798,0.01848234103352986,0.030116487995115904,0.04208059290285582,0.06239456702553556,0.011275608739658233,0.018150182748564295,0.031202123524743185,0.02446573894200709,0.035720470549184716
2015-10-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02248287599820852,-0.016323418557307453,-0.020436545528343952,-0.015098120713880024,-0.010889923942349479,-0.01999193602190178,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.021901775967004915,0.01641030801612632,0.010882812958579579,0.018933297131405902,0.03022149244677763,0.04049574211372753,0.06239456702553556,0.0098965987855547,0.018924066896759538,0.031195419589856145,0.02655282219246042,0.04065638454832822
