,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02916316011301733,0.01880012434039871,0.01693656761674215,0.028210434140700298,0.03257802582936446,0.033444393408479656,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.04355571599782494,0.06434809036072986,0.011287769376757661,0.01879671446586695,0.028351391297406492,0.036727741961677496,0.06226826345650855,0.017037173285297302,0.024442289899172392,0.03392484930418129,0.04444631379843165,0.05981304810592663
2008-02-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.025842928655105395,-0.002540412202391075,0.028731296323252033,0.04627370149246766,0.041187862410365386,0.04645214262114748,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.045549838148117444,0.05742136325653698,0.010998277835409631,0.01875504536403949,0.029570601871109048,0.03870150222342672,0.06422760639089148,0.016988868395893045,0.024442289899172392,0.033974216841897845,0.03636027188102873,0.05315344457532931
2008-03-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.028396146671413998,0.041731464338777016,0.03989452445011272,0.012721127031356697,0.027772828317881915,0.03760501217313187,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.04817009351621036,0.06462719314493041,0.010998277835409631,0.020462296763916976,0.029837734346151112,0.040274067178075246,0.06466169522062594,0.016690287818907343,0.024442289899172392,0.033838126104476944,0.04345972869923487,0.05305461187949562
2008-04-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.03118735081194104,-0.011232751299342682,0.0012614751918422623,0.019883822362853423,0.025284353117368177,0.033522403987754065,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.04497461949411326,0.05583191270956627,0.011200285123626896,0.021177862719514495,0.030377659335043106,0.042050579801492516,0.07182556890159002,0.017134007526556007,0.024442289899172392,0.03390756831122707,0.03669132530506224,0.0565826208328632
2008-05-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02967261115693605,0.02268791709900961,0.021660010385209864,0.024934043140481123,0.023633539451048062,0.026846043021250984,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.047994392505807254,0.05021204237423471,0.011083236877982294,0.01949574369669982,0.029675213605041773,0.039039732376747294,0.06466169522062594,0.01697770896693828,0.024442289899172392,0.033958344105500235,0.03425554429507167,0.05841372629357634
2008-06-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030536056448862852,0.029988492233038563,0.03095863386542038,0.02858348988192102,0.07126449910297539,0.05293816934509762,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.047819299231542135,0.05926639053902795,0.011083236877982294,0.020197233664177583,0.03015948830630233,0.04033840763636842,0.06478705945992948,0.016948742861423165,0.024442289899172392,0.03323164365138321,0.034211648943399654,0.05515737332624565
2008-07-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030409727656963273,-0.011997842632437548,0.004434607003143798,0.014600267682198458,0.01981281045142851,0.041338416212216456,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.04596542029535827,0.04055024569140342,0.011083236877982294,0.01879671446586695,0.02799321582837866,0.03691115245841037,0.058891984496334454,0.01651237584386861,0.024442289899172392,0.03257435032170407,0.024158569134579717,0.05268968864710915
2008-08-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.027638331195346966,0.02701667619077902,0.021753852708025483,-0.005015452525232944,-0.017692679022086523,-0.01663827885480392,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.044220265147039174,0.021968588010914794,0.011281608942776368,0.020147700304111282,0.029809587103224455,0.03870150222342672,0.0630017294894351,0.016634328970166208,0.024442289899172392,0.032596609923261466,0.024839116845804803,0.04780341532592415
2008-09-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02451795370956862,0.04797980001619047,-0.004140067950898579,-0.0017999549903022216,-0.00024532117617245136,-0.0013992705338756115,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.04608481485135563,0.039998290558571355,0.011299555253933669,0.021177862719514495,0.030844675351097806,0.04259489695308227,0.06504939225691435,0.01709501182884702,0.024442289899172392,0.03526095299117214,0.031844670478186524,0.058772974262426135
2008-10-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.031449955937900495,0.013617262936555272,-0.004576985979428239,-0.0014522544631355092,0.011797416107971172,0.0248941579289616,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.04384201232985528,0.032877531446692684,0.01107898892585366,0.01944688172561615,0.030116487995115904,0.042050579801492516,0.0665947960931794,0.01641485391264895,0.023858806976630193,0.03329582419981958,0.032835151512148296,0.0528867950438882
