,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02286379232398065,0.03795352957029027,0.02589718952395023,0.01649163146992607,0.011359613489862828,0.03626306431272114,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.022384394557835183,0.05656642564722156,0.014489722897452807,0.026516940578911186,0.03855962806624369,0.05297475553142783,0.0854368590033275,0.017553266988843665,0.022250336861903773,0.0310653329570369,0.05006665158429964,0.048027648956887416
2000-02-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,0.019593108618904804,0.016516175414212544,0.015058847460545297,0.020948183187979558,0.014154913691430251,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.045999334925060066,0.08484929132701331,0.013656091190629095,0.02227251415734144,0.03134552922220046,0.042450292917880716,0.05990257740178335,0.01692328954853092,0.024827197028984165,0.024957378632527293,0.03633164573327589,0.049302561743555684
2000-03-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,0.058900716060351854,0.04431434459200816,0.037536677908101945,0.034329636564317256,0.02952762127767058,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.03603871299990441,0.05748826324997725,0.013647324683136097,0.024273262818669705,0.03248929640674403,0.0463447839825073,0.07187972729935307,0.027205328774578028,0.022250336861903773,0.029184188724628846,0.029159699077026088,0.04512590878507962
2000-04-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02377334262891145,0.024156280830677286,0.027796840888810695,0.026925318008385837,0.019891066898541122,0.02458626516334864,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.02860060739425865,0.06724877741292073,0.013224008670610665,0.021306966312930165,0.029973689531461734,0.04073768901491426,0.0593411156098566,0.024303972027330235,0.02520421669641682,0.02832913677708049,0.027482548537808942,0.04436291154647595
2000-05-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.027898409058309818,0.041693395427137,0.047949987513484095,0.0687386470392406,0.03519470740602926,0.02933108867991105,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.04686055871554844,0.06188157481456901,0.013224008670610665,0.02251618765531338,0.031112871207121362,0.04111497022836619,0.059082700715634706,0.018258558529798193,0.025950690385112597,0.02355175209603412,0.035759959615593674,0.03890404029015179
2000-06-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026482121952871467,0.05701495873501805,0.049063663508003966,0.056881185570235616,0.01750850604349031,-0.0015441879701771424,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.04890776008464613,0.05008507706120051,0.013227706097551195,0.021306966312930165,0.02967932149928254,0.04209213211885454,0.060170839622320636,0.016892909507613796,0.022250336861903773,0.023790300814407975,0.033860981332445805,0.05079838717888935
2000-07-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02554634474280866,0.007739763679292369,0.004043884572220505,0.004035754233449124,-0.006426885662755254,0.036992227025948884,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.0399388827898438,0.038228045326337015,0.013227706097551195,0.021395409141312438,0.029637911893632296,0.03867140965866134,0.051817012308513495,0.022340894905779708,0.025950690385112597,0.02492219751791873,0.01921569447025922,0.05503469926808213
2000-08-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026881594893360394,0.0296118589869597,0.025010449621167614,0.03439522176508038,0.03151057438284792,0.016248392552741034,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.027804395196861183,0.050785990086337884,0.013656091190629095,0.02108815823076471,0.029199154692262752,0.03888178754420757,0.05351761176695082,0.018921796424151503,0.022250336861903773,0.015025737135927315,0.02726116112109016,0.04563711463666166
2000-09-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02777371376319797,0.00942390707946094,0.007930518162927544,0.025754721778404457,0.025233389972024456,0.015497711091520358,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.03798625051371086,0.03827704233958729,0.01451502276965666,0.024962476300695924,0.03015948830630233,0.040296922310764316,0.05411937834228788,0.018616522517283372,0.022250336861903773,0.02251947489010179,0.03129813304270139,0.04484463488438987
2000-10-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.03049028949241595,0.009482331997981853,-0.0030651853456720793,-0.0006577253270729916,0.008059960524323513,0.015280062478878038,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.02359621656948187,0.044365138180109176,0.013656091190629095,0.02436431429892505,0.0310795210094561,0.040682606318800385,0.0919283784741237,0.019279928619836142,0.022250336861903773,0.016611205009375015,0.03200597409349852,0.04630503636096278
2000-11-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.029989955601802194,0.0031922870553345445,0.006340122033023622,-0.004459635074821333,0.003167395676233524,-0.003773358461404218,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.030384702699062887,0.04757019832686749,0.013227706097551195,0.02027092799335084,0.029284920744125476,0.03936211673159562,0.060053859852802635,0.01734840431190666,0.022250336861903773,0.021380362622092332,0.0421601682512802,0.04468927575729874
2000-12-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.030418959942821105,-0.023495072433635383,-0.01598982666934539,-0.019904004438698088,-0.003317691588225334,-0.006161853642697071,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.020621716253027104,0.05356736532396581,0.014722321075818057,0.02713213845078344,0.03264591347928514,0.051183956972093325,0.08893746992667878,0.018180801552038377,0.022250336861903773,0.029341291824981245,0.04599366180889462,0.05513311889151328
