,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.021473033526199822,0.0032913791964313092,-0.0031922819320649998,0.01242220593126436,-0.006613764712637839,-0.0007436646919292689,0.010795983209030661,0.021872215016862623,0.0321025174251623,0.03320943263659799,0.03603270659687476,0.010938621064053832,0.021301529109444717,0.029603191305354493,0.03923586266460988,0.0691120610547145,0.024901811292121115,0.02238749092338562,0.0326910543284818,0.03244951379391575,0.05199454354152418
2012-02-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.023355618849656645,0.010333800530891932,0.023497893928174814,0.0541148550032271,0.07676221774153871,0.03692226354535923,0.010930859685515402,0.022078211931418467,0.03231001511570219,0.03546302994812844,0.0446034638877897,0.011121053678139425,0.02189594918369342,0.029570601871109048,0.04023659243881861,0.07137666284222766,0.027291974039443032,0.02238749092338562,0.0326910543284818,0.023382769099548777,0.04498919310363585
2012-03-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.026381360552648923,-0.0011570110242757163,0.011306394206734932,0.03014391485102188,0.056385140850686445,0.039746624343307016,0.03800187707222865,0.063423791241399,0.073956814726039,0.07465816874182496,0.09643744448493458,0.011121053678139425,0.021177862719514495,0.030022880609860803,0.04092353706178642,0.0672915327630116,0.026121417915577157,0.023280089576739736,0.03266519399711037,0.020629930841956766,0.0412940060456333
2012-04-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.029892312371544463,0.021310213920363922,0.025567350782021898,0.05181821373785724,0.055258704265342115,0.05372962545298898,0.03832236161819819,0.06391326745958911,0.07444985698867498,0.08042539543942806,0.11078272111162171,0.011648057228044207,0.021301529109444717,0.030022880609860803,0.040621606489901874,0.08607460877124318,0.028061381150649174,0.023280089576739736,0.03271790969705284,0.03548681223514852,0.042941687450970004
2012-05-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.033130033692835126,0.02662086454039226,0.017607253405746915,0.03476609985874376,0.050650953813033556,0.06757680488472645,0.03872298455887207,0.06452513909080305,0.07506618636747912,0.07928248339367275,0.10559911061828159,0.011121053678139425,0.021494776242733993,0.030749667595125096,0.04461747007016581,0.08607460877124318,0.02707496082358291,0.023367818079488633,0.032736320886958416,0.03415240115767954,0.042436750900991804
2012-06-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03581770324910767,0.07072830518673807,0.08265152857888305,0.10054868694034527,0.07460229509937673,0.09763074665757424,0.011301068104157833,0.022643631446893187,0.03287955395515594,0.03339271082198877,0.04369139011472846,0.010931520422226938,0.0214652952999399,0.03015948830630233,0.04241528604746936,0.0925948178569231,0.015233372573557304,0.024444159391482954,0.03276318175323926,0.052140182456951484,0.046503394125767136
2012-07-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.036122260843593754,0.001236902346303706,0.00758513287272896,0.021001618165358893,0.011587895726248597,0.018868942764649968,0.011300317424218822,0.022642484933021487,0.03287839908843834,0.029114603607319885,0.02460595528837594,0.011121053678139425,0.021395409141312438,0.02990047353940728,0.040296922310764316,0.06899287148695077,0.02356892871508667,0.026357506801181558,0.03269485055474904,0.025675747901847384,0.03988082409946481
2012-08-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03666691108311526,0.007130470988754658,0.005194250034703078,0.022182153965857182,0.0740486670926127,0.0808128116498025,0.011300325773548269,0.022642497684956815,0.03287841193327699,0.03054329830248844,0.04196171152536497,0.011111957180413735,0.02094342539533356,0.02965237945613186,0.04033840763636842,0.06729795578312446,0.019021317894205976,0.023367818079488633,0.03269204936568141,0.0434916691663743,0.04024336147705707
2012-09-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03789507983151978,-0.013719508176432634,-0.004143969490318027,0.0345483606055494,0.029173084119820676,0.01868218936748014,0.011300257241612873,0.02264239301609529,0.03287830650185786,0.03208153099702975,0.047548404333903574,0.011111957180413735,0.021918685707645658,0.030065880921047228,0.041672429334691063,0.0672915327630116,0.0292576038023693,0.026357506801181558,0.03271792011951825,0.036355180048867244,0.047675408648355976
2012-10-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03829878393089142,0.013199823530853045,0.051468555511056065,0.06807892720358968,0.028898996801930643,0.01001768618905148,0.011300257780832474,0.022642393839645673,0.03287830733140816,0.02661442333576514,0.021670081418815844,0.010779475846244413,0.021306966312930165,0.02972440175581914,0.040296922310764316,0.0688708341048063,0.017806368935684408,0.02626977829843266,0.03265384776742123,0.020496919062559387,0.04283806547965511
