,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.023420906407646404,-0.03635287163867649,-0.14633400280549885,-0.06214226001549182,-0.04529044595842399,-0.04652631418191197,-0.21656924260359722,-0.11175803747064432,-0.06086852238590784,0.03737649637075494,0.05282995181028778,-0.19912867511033583,-0.11954515064978288,-0.06899287148695143,0.016807118316381153,0.30673026742247544,-0.11425635468418426,-0.09156143815792553,-0.008382202182715756,0.01456629395138462,0.02687746697902452
2017-02-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.034217069551982934,-0.32630616918751293,-0.2687694916549568,-0.14318687550954404,-0.0665270790474767,0.19048876877981485,-0.21709401246390894,-0.11308933356315855,-0.05947635332992058,-0.02788194627684193,0.15486509899924586,-0.19254052687138798,-0.12285523056104353,-0.07847161544149506,-0.027398974188114655,0.11457898540167637,-0.1495244394403383,-0.09058933624872695,-0.060547721960977165,-0.022823334366896583,-0.03301472842278817
2017-03-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.02382385182555892,0.027350089391744242,0.02270875392439494,-0.05811995042149397,-0.0924885690353674,-0.2104557887471127,-0.19847530096156976,-0.11126810620648862,-0.05347256052094651,-0.002739821005960555,0.06777993225906909,-0.17366349405084014,-0.10536051565782634,-0.054067221270275634,0.024097551579060683,0.28286278601583215,-0.09940990003348826,-0.036871575521287066,-0.023454153618358512,-0.05284152534386746,0.028051569820337206
2017-04-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.01671173902240027,-0.1255763191137107,-0.18536860620502446,-0.13647504515464007,-0.056175486385412796,0.08646768741161516,-0.16842603977797255,-0.10778935348920278,-0.05695804423442968,0.011930731421980152,0.12127523307705786,-0.19574457712609528,-0.11778303565638343,-0.06453852113757108,0.0,0.21936282847430366,-0.11958888959667066,-0.09644599331392095,-0.0702235340963118,-0.031009047645590874,-0.0016611090120884852
2017-05-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.013058515278418649,-0.2862959137859756,-0.25784415468317434,-0.16770816857113047,-0.1005952160389359,0.0963510526808007,-0.1653852936933164,-0.10862190756964685,-0.06493875789448836,0.01627929496983528,0.12617514850763686,-0.1855129928595343,-0.12260232209233246,-0.08167803101426707,-0.020202707317519275,0.16618083244031778,-0.13335798962238302,-0.10116165802211027,-0.10295751132852693,-0.08206616477202583,0.039812045899544436
2017-06-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.030951820231735448,-0.0045607381949394205,-0.22985268869781825,-0.36513373379259595,-0.25020565756000995,-0.45015360478304245,-0.1843932971706389,-0.10808410760060817,-0.055047379251444574,-0.10724799257211783,-0.4405600949769978,-0.18783727783243115,-0.10161814671233421,-0.046620963370132884,0.05310982531394837,0.28286278601583215,-0.07913006998621112,-0.06968297704621661,-0.06534377517528775,0.03355507047270744,0.04874538773121746
2017-07-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.016990412444713176,-0.22855712081174112,-0.12958351807711346,-0.03134040060292176,0.05795539319263848,0.2707220204280853,-0.2021862946596047,-0.10747166937649989,-0.05446826396966509,0.03724954514469103,0.08725182483930138,-0.20297374955891787,-0.13775361802724012,-0.08701137698962969,-0.04104024577556564,0.09662683568907138,-0.11966127739787344,-0.13259939285471492,-0.16035760433673826,-0.0630415367484341,0.03375545719656533
2017-08-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.01728025032128553,-0.22080043947550165,-0.24790300073046376,-0.20863977740690046,-0.2251388372924349,-0.1064834023448602,-0.2162427866448165,-0.10896721010592715,-0.0580601298528151,-0.060929549169410055,0.023000513119985175,-0.2066142493629992,-0.13775361802724012,-0.08701137698962969,-0.041891323424416205,0.07819805018848154,-0.12887158745630997,-0.13003559283614877,-0.15086012462729015,-0.01527940266017024,0.06569506592920538
2017-09-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.009894084853379927,-0.018070693654876985,-0.05400471653246666,0.049243136138689685,0.018602606632477453,-0.03143335761932353,-0.1629635598431594,-0.10911436989114744,-0.052402818276759536,0.07603433585060647,0.06998956465039426,-0.17435338714477777,-0.11332868530700324,-0.06187540371808731,0.0,0.24116205681688796,-0.14568333293179847,-0.07986057621515208,-0.018500829146855614,-0.007490278649452849,0.08034710220432917
2017-10-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.002513829894741716,0.10331542347043453,0.05278082853891997,-0.018161919705480655,0.084851783857775,0.15373632457442943,-0.16611013870554708,-0.10827058486508503,-0.05822416777728939,0.03205538755528659,0.06521512756517218,-0.1855129928595343,-0.12260232209233246,-0.07410797215372189,-0.01869213301215278,0.21570857282669165,-0.13642251502737862,-0.11358119924450298,-0.07606944912528443,0.041126979199261754,0.16860479759416208
