,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02526825991782517,1.560706684267585,1.306416016472725,0.720717094496076,0.48510616520002364,0.9819805895560829,0.8712527449924157,0.009750573686451774,0.028474773248868157,0.055591126310303274,0.1361194401012283,-0.03734313861370477,-0.017010394603715895,0.017047851104348588,0.031218630416802062,0.053062488290406974,0.000545853516552923,-0.009008782588155129,0.013521778042742613,0.024635738353497572,0.04293906879099794
2020-02-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02490675710631846,-1.9356726846230368,-1.5757479851778957,-0.883932998007612,-0.538974161404265,-1.0874749163452737,-1.0095872494514946,0.008633170575158415,0.028474773248868157,0.055591126310303274,-0.08956956780477167,-0.04116651538230354,-0.02058172450464557,0.015288439552538335,0.028312879344005837,0.05760778519747762,-0.015297091637110072,-0.010554401617189697,0.016439469087938162,0.025453025850244212,0.05270426033078178
2020-03-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02447703849475463,-0.09376760914354877,-0.09915813777057968,-0.10712516308387454,-0.04117366443935253,0.06817227606145215,-0.03267596303400862,0.008486338327581949,0.028474773248868157,0.055591126310303274,0.03408603747660971,-0.06584670698924897,0.008685217984815807,0.02581850418342846,0.03895758736880062,0.06370433905816261,0.0011765193889721117,0.007844507089926362,0.013421900669904688,0.02390958479423035,0.052230859929193275
2020-04-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.024231681284070317,-0.03287026729782613,-0.02136416925809221,0.014814675698215303,0.040956321270905635,0.07205394280544816,-0.03408181774272598,0.007474887413742467,0.028474773248868157,0.055591126310303274,0.04740702969720928,-0.03180886538738235,0.005618376948906212,0.023624520858683162,0.03315337861979373,0.054244715654501514,0.013110140884652153,0.021955948077594167,0.025996977786283803,0.028744920454487122,0.05180566819158646
2020-05-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023316593934957323,-0.12835799707037895,-0.07681024107967453,-0.035062887119261005,-0.03702779358734446,-0.032017754635875875,-0.06044074402318255,0.00716974148944125,0.028474773248868157,0.055591126310303274,0.0026826817921362794,-0.0381699214097094,-0.004215471889341238,0.02123137687151333,0.03695570892956712,0.06046115883794674,0.00774377564249136,0.005655526352043482,0.01209480552078128,0.02959895339216006,0.036643265654263624
2020-06-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02387130444341388,-1.4783373784535865,-0.7134334209992146,-0.92326124709594,-0.5183993309894268,-1.7732922460743432,-0.1954880532595551,0.004891676740003499,0.028474773248868157,0.055591126310303274,0.03619552374645142,-0.08509063970028667,-0.014818887467970221,0.01747734105947174,0.035382537297173,0.06621693304947407,0.0076719305936101875,0.0003822613587344324,0.00890924321652157,0.024627494022182318,0.03679167061842975
2020-07-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02347452678777231,-0.0320124618156203,-0.00957606675116528,0.0035798489835605005,0.0275616010400645,0.04490099124431415,-0.039315622621876434,0.0021508100042937394,0.028474773248868157,0.055591126310303274,0.03644273286314999,-0.045450242691670084,-0.02058172450464557,0.014982302781817669,0.02813409548132695,0.05694171144444562,-0.019318412807917216,-0.010039633802183116,0.013386359706821652,0.026978494047633948,0.05305361823856104
2020-08-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023122423789969725,-0.04129783063437231,-0.0824410455026219,-0.01011469033564193,0.07403628975144076,0.09559985584489113,-0.06554547718646818,0.003410375709895193,0.028474773248868157,0.055591126310303274,0.07052066800030252,-0.07215164013336664,-0.01987010383644594,0.009807572945054188,0.025791466281189335,0.05115108737437647,-0.01571228571257084,-0.010975736092317563,0.008187588668725123,0.03006036731482453,0.058210718787112314
2020-09-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023143254917960192,-0.0577946771999118,-0.027260976606635477,0.0007909954177459134,0.02175786867759029,0.02548722102267542,-0.02810883605606427,0.00319617455782543,0.028474773248868157,0.055591126310303274,0.06177713728091587,-0.03186393882734131,0.011043545933265952,0.025063354496885903,0.036243765799716776,0.06370167291577737,0.010867550303912926,-0.00034097924146509866,0.021299332566971908,0.022437700674665627,0.06040643867913853
2020-10-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.022923520125324368,-0.07770890566193277,-0.04515458865925853,-0.0041769175849945515,-0.016609480582882558,-0.00554665696481297,-0.04315096411379834,0.0037166583450431055,0.028474773248868157,0.055591126310303274,0.042952464385279596,-0.037710175803965254,-0.00030096086004860467,0.02096665016276944,0.03709481056208963,0.06209779775169305,0.0007982500291325774,0.0055348760455963125,0.017231394127958814,0.02850725548540306,0.05492972378293037
