,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.004256103780960313,-0.11991071611220032,0.0843199384355954,0.17461368213845838,0.2647562123818368,0.8433059351571573,-0.12690481905583087,-0.008441551864569977,-0.03236249519089403,0.10143422824761361,0.4991919619650178,-0.13818464379948708,-0.02237997946707715,0.08515780834030684,0.4139757977760732,1.0140549006400463,-0.11144385034372283,-0.026612992444398638,0.07155279608541054,0.37693745563623215,0.3926235810027508
2024-02-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.0035798133332438273,-0.2025550194823403,-0.1684472596990001,-0.03440758546669045,0.24945041472065826,0.9710096341194421,-0.08076741367251244,0.03406790746292965,-0.009495747374824413,0.14779521672159407,0.4376258506664197,-0.1468144449690112,-0.035718082602079315,0.08269171584511326,0.34699739031180155,1.0140549006400463,-0.14957613973073083,0.10091556065394422,0.15764739669998648,0.48869671655844044,0.6391737933578759
2024-03-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.005702463921949217,0.12033071729306041,0.05885137897995987,0.16106951675094958,0.4586241346966894,0.7589143859622214,0.06688388573040918,0.09136478729410108,-0.015908354902486252,0.19507268835055308,0.3493624139241605,-0.15415067982725805,-0.0143979455851026,0.09826811113342582,0.41635275173476555,1.1169614273363064,-0.17280395347826832,0.1050747589403507,0.18808786455735937,0.36504686983113704,0.28560093517056906
2024-04-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.005662325603576829,-0.07208002454326694,0.06089957158462378,0.13808784121173717,0.20295781094184165,0.7045349918091488,0.010217371487869026,0.08860814072236639,0.007190397818928246,0.2308931033049011,0.5148276977981255,-0.1199056307024415,0.0,0.18984049547622495,0.575364144903562,1.2992829841302609,-0.16637645441827137,0.1266097020303391,0.16657930356373313,0.37083363312981077,0.6035233284229077
2024-05-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.004888009189518608,0.11977002661399727,0.15712342578994698,0.2649601848480909,0.46811812930095054,1.3997590752479196,0.06630736611170035,0.15948331505544275,0.0012269957607505613,0.2555109630860649,0.3337737778946361,-0.16438715560042544,-0.014135699641610655,0.1355257461119752,0.34779910070348025,1.2992829841302609,-0.17375296788962943,0.06501826181414082,0.10527254534900257,0.503217681954318,0.45613859913846644
2024-06-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,-0.209868660552899,-0.4899316964675712,-0.31332408938682244,0.19270789596304516,0.7108740496281176,-0.26341563970458604,0.0010260029412552801,0.0006806072817642714,0.2973227749900068,0.2657036190011107,-0.1503092373836001,-0.04445176257083361,0.08515780834030684,0.3087647518168474,1.1169614273363064,-0.04871122804691322,0.09022709255120094,0.1402413677994625,0.2859656653946068,0.45840655518648993
2024-07-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,-0.20027570164979144,-0.23693470235646538,-0.0010721609381470973,0.16636885893115122,0.9341549432673275,-0.17135756544020025,-0.01854863331333903,-0.023632452381884814,0.19085399100107867,0.40696644364207296,-0.1522791196044102,-0.02779611485939909,0.10630302300571193,0.37806613392004995,1.126077505175996,-0.04873594239054297,0.04417926555115096,0.11439434151505351,0.3321357240829854,0.48301631940367373
2024-08-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,0.21523079552627256,-0.6129937733336975,-0.6495101388330322,-0.22938836965088885,10.885546238994705,-2.9396599220640547,-1.5741759449933452,-2.4427905033183426,2.6122617242575985,7.929580256446825,-0.1298705017743324,0.0,0.14763599880606448,0.5006227563946677,1.2992829841302609,-0.15808054762655893,0.10862632845158152,0.19962682662025735,0.3642089519511578,0.603873883456415
2024-09-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007878592670318771,-0.03163012564815865,-0.023275440607102106,0.06205417846926939,0.26535010446075175,0.8672233446318072,-0.06204077153095493,0.02135767903210184,-0.012592280256607313,0.21275667341078006,0.48528134781542376,-0.1468144449690112,0.0,0.15123096972392358,0.38811116572269627,1.2992829841302609,-0.1107496444747215,0.11247827567661765,0.16519675625899669,0.3872945817205703,0.5160702008068213
2024-10-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.00934345786632605,-0.2879578172729927,-0.258179773789631,-0.07255343827375382,0.48350349704507245,2.666965357949391,-0.5942071667461312,-0.23086558030957283,-0.3411174759049072,0.5124205853171656,1.5421999719210553,-0.179062866309327,-0.05151640908330535,0.12606554409373094,0.2887956600391257,1.0140549006400463,-0.18936388019177583,0.1219801469158831,0.19440898962322445,0.40179835434688294,0.3749034084379108
2024-11-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.009284814492935287,-0.20140959852466533,-0.21905644994192178,0.07315875440128912,0.2793477261810028,1.4515856072959463,-0.31078624834554647,-0.14325483767035396,-0.2372198685357898,0.38519287287912096,1.125341426716973,-0.16144250187011905,-0.02524484825487805,0.12783337150988472,0.5689346090933741,1.2992829841302609,-0.055663174611249366,0.050477624935841396,0.15241509106401702,0.2547922085894049,0.4328794910293513
2024-12-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007878592670318771,-0.5327939391328844,0.6915702203052795,1.2995534330216405,2.197614613292282,-6.786144718270381,2.754627045830307,1.333856383278845,2.233769480897569,-1.8201384814620698,-6.275404012911232,-0.14660347419187558,0.0,0.10724553035359774,0.4435755323836202,1.2992829841302609,-0.12689671636010175,0.10292610421072945,0.10295735274087262,0.1922915157839481,0.6186355168460241
