,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01423700901511277,-0.013491242385425699,-0.019978744489384456,-0.0022117732401000997,-0.009005337776202056,0.019726486381416268,0.0018081834489056623,0.01879671446586695,0.030844675351097806,0.02123367452462224,0.018668490200031057,0.006509977956253188,0.01609941893418121,0.026962189525690405,0.03686212647617371,0.06054156238932949,0.013687383200113526,0.014175929062246236,0.030450886071134255,0.031473578937257586,0.043803166632033694
2017-02-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.018657708038026008,0.012023147023520475,-0.001556761339267132,-0.0006507760897401099,-0.005655186540413845,-0.016485322607169686,0.0042636540296041026,0.01879671446586695,0.030844675351097806,0.02061770175410724,0.021401158680896017,0.006509977956253188,0.016159531390746995,0.027150989065950704,0.03671713434685819,0.06054156238932949,0.019486645653011645,0.01557977493735731,0.0304649697260608,0.023156043434854476,0.05278574046012415
2017-03-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.015779705735234267,0.01532841862599679,0.017058467628847322,0.017567848778755488,0.025280995695018096,0.003804856163916452,0.0034375178068565115,0.01879671446586695,0.030844675351097806,0.02487613255421202,0.019361924880997326,0.006509977956253188,0.016039825681036568,0.02707329432853456,0.03686212647617371,0.060848260417389,0.015608945424242395,0.016642901799950753,0.0304649697260608,0.01646192232184975,0.03850313490872491
2017-04-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01610727318495751,0.008754684004297186,0.012313555312812047,0.016943655698712232,0.012506458461551628,0.023645060354637294,0.0040523478381641765,0.01879671446586695,0.030844675351097806,0.02863118380932959,0.02805961566953464,0.006693129735774184,0.01634746440904955,0.02707329432853456,0.03664073733375961,0.06054156238932949,0.016705563242534124,0.012534899107244542,0.0304649697260608,0.01842334020647114,0.03943406501335123
2017-05-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01817999612108264,-0.00040145945843183053,-0.0005972914727736187,0.0064166730491399745,0.034475423952172166,0.04223331813519547,0.0023866079984170303,0.01879671446586695,0.030844675351097806,0.028508090470180762,0.03418495749752832,0.00669346541858884,0.016403429586643092,0.027150989065950704,0.03721359634043431,0.06422760639089148,0.0039035215891146374,0.015523698829157053,0.0304649697260608,0.02031981752219412,0.0395635728329987
2017-06-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.017486194397510292,0.04415237525385965,0.016081302652529453,0.025228424203103825,0.042388564109204836,0.02663867575241448,-0.0021993657205433524,0.01879671446586695,0.030844675351097806,0.028643265184870852,0.027642228958006936,0.006677913071993591,0.016403429586643092,0.027743654561844355,0.038979372014913416,0.06453852113757108,0.016957229387302722,0.01565898207851677,0.03064033403289466,0.018382754713297225,0.043235734595357664
2017-07-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01749216671321195,-0.00248370752250145,-0.011394180695037961,0.013940570803262876,0.011871010876411493,0.010256541844037646,-0.0013589668180689941,0.01879671446586695,0.030844675351097806,0.026664528401517337,0.022204567504054792,0.00669346541858884,0.016403429586643092,0.02726112280329951,0.0377799373124752,0.06422760639089148,0.020295955415448836,0.021145645757600348,0.030555655699229377,0.02054974594373045,0.03574595402528717
2017-08-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.015935502691335594,-0.0033156159366999616,-0.0021074350264375305,0.018412190739484392,0.019892113756662506,0.03000960522445389,0.001359708621593285,0.01879671446586695,0.030844675351097806,0.025042962016127972,0.023924082063096798,0.008437083293303616,0.01652930195121094,0.027150989065950704,0.03717153210834567,0.06225773091460414,0.018749792504773075,0.01786563971749386,0.0304649697260608,0.023215054866405856,0.036528423461720944
2017-09-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.0173154210345359,0.011315344436960351,0.008656925220413083,0.006829186364646224,0.03114863303811913,0.041495870594803724,0.0010228620774249512,0.01879671446586695,0.030844675351097806,0.02685673691905431,0.026602234224184805,0.006677913071993591,0.01609941893418121,0.027163711694276893,0.03686212647617371,0.06196012542451446,0.015699788963627694,0.017519695198996203,0.0304649697260608,0.024071343536833857,0.03976132739846406
2017-10-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.02094451791315949,-0.0030533948934395178,-0.00040226040750478836,0.014427920380511473,0.011548635943817248,0.03221209113859265,0.000557039335471448,0.01879671446586695,0.030844675351097806,0.025468835786680893,0.01857967252239221,0.006509977956253188,0.016403429586643092,0.02721854126574752,0.03691115245841037,0.06225773091460414,0.010349762371482019,0.014694989445618476,0.0304649697260608,0.023427780169209295,0.04196467259905901
