,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.024709866624154628,-0.012548320509930277,-0.040055038679354595,-0.019547095727122654,-0.031200181472551068,0.009320655906966666,0.0036177153361686212,0.01879671446586695,0.030210630849103026,0.028225646061131194,0.025199970183780507,0.0024101312842326195,0.016249296658354506,0.025523458828148327,0.03445148381520058,0.05553043278595844,0.004633020746224761,0.013442139378548764,0.029765954830253637,0.022750880100591588,0.04050350055191328
2018-02-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.028049038979485342,-0.0030072935164153214,-0.01138843616484788,0.0005561711526378826,0.009557900886383135,0.0240148545614873,0.0067120291647425,0.01879671446586695,0.030210630849103026,0.027818389178078776,0.02833272041349106,0.0022313076995531325,0.016249296658354506,0.02559138806936634,0.034616554596579974,0.056867426857501506,0.010325345260627224,0.012246368938104456,0.029799338063800904,0.023875882102572948,0.04250014975200147
2018-03-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.030220387088451022,0.00431536349770514,0.005007679809813734,0.007656533863194599,0.022870399512247726,0.04933588281098706,0.005340707428321989,0.01879671446586695,0.030210630849103026,0.02636641606258561,0.02736764119411802,0.006677138922459558,0.016807196278938674,0.02682941793414484,0.03631875180796862,0.058691351737832194,0.011262734963609206,0.016009098694412565,0.02987410600938068,0.027072986859447118,0.04008547265484326
2018-04-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.027547247501307597,-0.003079203031905571,0.010809747586814942,0.014416128045230087,0.015059199544432272,0.027468119476194087,0.0018200331916727562,0.01879671446586695,0.030210630849103026,0.029045121469292366,0.030682418199142802,0.0022543182246153037,0.016144633077460835,0.02482000227800052,0.03400494117946806,0.055418112333813815,0.014478751785459959,0.0155879582827092,0.029771629916363576,0.020680796925883056,0.03995323600613748
2018-05-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025622625417338653,0.015288940687038606,0.030456508864291458,0.029218130511803622,0.040803469512487006,0.03882164547748073,0.004617748835945417,0.01879671446586695,0.030210630849103026,0.02627990779067202,0.029352937470383735,0.0017941077233718516,0.016700280492135455,0.0259598036957982,0.03521974328484734,0.05568092446016518,0.01411623900669752,0.01583343498373135,0.029802398345424547,0.022374446318652656,0.03981981964142825
2018-06-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.023292523306147117,-0.049371594767216184,0.0043350931544652895,0.0010118538784639822,-0.019059581982551525,-0.009923463726233366,0.0054379907606453455,0.01879671446586695,0.030210630849103026,0.02772605915994313,0.028797944311472812,0.0022313076995531325,0.016703058710160867,0.027656793683272785,0.03869879141511223,0.05885632656417528,0.008402870620401895,0.01530566384367173,0.02992374438599588,0.022325394537923978,0.04200925835007062
2018-07-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.021716600997359774,0.001049273108102329,0.02815173168207079,0.022586570552212283,0.028929325891779895,0.08630957477977406,0.008129204457102824,0.01879671446586695,0.030210630849103026,0.029737037980576867,0.03647303371100693,0.006366935496003201,0.016714797109942392,0.026851084722846252,0.03651963890780019,0.058122104081563035,0.006622338554928851,0.015135259164465049,0.02982425264016859,0.02425603619637016,0.04695645349992776
2018-08-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.022334445409678334,-0.01030249169006205,-0.004762345402795326,-0.000880586032382169,-0.00017224461562647536,0.027255119255968414,0.0018408947826976923,0.01879671446586695,0.030210630849103026,0.03026067597047949,0.0318276546489402,0.0022313076995531325,0.016179568876268924,0.02586068598238711,0.03521974328484734,0.056867426857501506,0.0161177371005485,0.01593119718781068,0.029764291947786504,0.02194323239539334,0.03831602338768575
2018-09-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.02381601434252673,-0.01266138012016552,-0.007401714744545929,0.004970033795138426,0.005020215595420485,0.03952035851864782,0.0051745376867740785,0.01879671446586695,0.030210630849103026,0.0302121500085932,0.03016390980389655,0.0017941077233718516,0.016700386614722618,0.02606604823453207,0.035427352611232976,0.05885632656417528,0.009710177458649268,0.01806544399705608,0.02990364983436958,0.02263490252352043,0.04007024562282385
2018-10-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025654201858283744,-0.00320538459537794,0.002401543442836652,0.02408189169221448,0.031709989721479225,0.043078988306053785,0.0016067474025853422,0.01879671446586695,0.030210630849103026,0.03051663400834136,0.03276013248744072,0.002402340631251754,0.016632466467884743,0.026689616406813332,0.035427352611232976,0.056867426857501506,0.002872516634167089,0.017145477479330963,0.02983521299318845,0.02942201870421098,0.038134835078725934
