,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.021639193444558537,-0.02009964825859463,0.00861922410387418,0.024518783137037835,0.039023219968104865,0.05493162740662553,-0.05673379880545652,0.004940712922980568,0.029210334852568985,0.031333999531364065,0.06995501920336492,-0.00041975843685162383,0.023685568288167813,0.034243555093691924,0.05211556992802624,0.08302308104987166,0.00030468761360734727,0.030243256118058323,0.019590160051639122,0.03722581389906848,0.05107591680895695
2022-02-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.022118511724918192,0.04185735480134667,0.05701929449482736,0.04728933047893156,-0.07087739188657449,-0.05861397940582286,-0.0471472990345662,0.005010744321625512,0.030251291126485478,0.0007179303583750574,0.08191048927804087,-0.015110081561772223,0.018377619271659373,0.03330696534161204,0.0524840525285426,0.08466522152281514,-0.009045782540482132,0.026368156176426825,0.03598313915091217,0.055554455107709476,0.052377852009651574
2022-03-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.020622333201204296,-0.3538706486331174,-0.07818791738187923,-0.05329168635765179,0.1320927183608691,0.23560661225569737,-0.03650193964495284,0.005722043212370396,0.02925136651017434,0.041186524033707934,-0.026315180491086193,-0.08278939132935927,-0.00855296486596524,0.02649445595863753,0.039894294799537766,0.08034083263853244,-0.025522651627462575,0.02223904576907365,0.02091750845131963,0.03713138008342997,0.0665523621459448
2022-04-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.02339432938211289,0.25606948030236776,0.20993797265514014,0.2105603892051941,-0.037955129111338574,-0.11846046725119763,-0.02573748808144594,0.007493272998486654,0.030912580901530082,-0.020983029989140763,0.0670446251312623,-0.017440346916304115,0.023334660604212853,0.03930973476160782,0.05760577939125444,0.08469020220126323,-0.03248132589600458,0.016442106637170998,0.04363691676635674,0.04478835945531408,0.07776715121190592
2022-05-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.029190858068290276,-0.3332351212094633,-0.23614763484442453,-0.1842340074154677,0.076367566090735,0.18180998507622861,-0.0243267455949905,0.007646096875858042,0.02975663163127592,0.09742570313919185,0.06987606033500744,-0.03685941293733723,-0.0058797962793160075,0.023809370349025416,0.03823509280001236,0.07962533126410276,-0.04627743149062386,-0.004882822667526045,0.017448709432487858,0.02203638385688987,0.057733793441246975
2022-06-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.02888446797169506,-0.05116614225461475,-0.04736600518117874,-0.00176255212624871,-0.005279781199567055,-0.11008370629987738,0.11737228352050684,0.007665468531998003,0.029656944364034286,0.04980462387546374,-0.023957266522950715,-0.0809903149453847,0.005618376948906212,0.02783341373551229,0.05060000143182275,0.08591006122110327,-0.026212251532050774,0.0063199293375433025,0.01928041227814708,0.03321409269071424,0.05456043847422904
2022-07-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.026463339907221987,-0.19516227350942283,-0.07792034828754761,-0.0437441101398021,0.037658594960369156,0.07452202496166298,-0.08924842494318766,0.007759921309854841,0.026059656230654975,-0.03287980116346204,-0.06658512309514562,-0.03846552021833993,-0.010546849243637357,0.02184653119220048,0.036936730586155875,0.07957829789080867,-0.020342640744527442,0.004018731917269388,0.023043281644287608,0.03724308487738635,0.06285197150000014
2022-08-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.025157474259386213,-0.11722268337549463,-0.08521728332450826,-0.040335475992308745,-0.028393923298000022,-0.04331324973242584,-0.019165654425211162,0.006751410142205547,0.028092417092503614,0.0366666683155874,0.11597269019674983,-0.0806041541076743,-0.0058797962793160075,0.026892640160298242,0.04198500429270813,0.07973101108341409,-0.0251998050633094,0.0037720576314066536,0.016122703853039027,0.040901449470392114,0.0652513666639407
2022-09-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.024679320934478836,-0.05941485103363839,-0.05900016902473833,0.00959448556333356,0.027172560294859115,0.06203598449750443,-0.05944172937946304,0.0070010971609143,0.028533809202083656,0.03296643502923825,0.07190147207568072,-0.06703788847211073,0.001331960135193877,0.02340325240953467,0.04185385751882209,0.06616627634415444,-0.012151630030290182,0.020615133088484373,0.004037160408877296,0.026128598592760486,0.05957632451229406
2022-10-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.024191540996163503,-0.12691186712781213,-0.024795803549357117,-0.045257684026081435,0.010325370494606849,0.017660301242321597,-0.030577536273173368,0.007782958286328954,0.028510588079815182,0.016352790383458292,0.0524159823702432,-0.1286318325306103,-0.0020210278823328265,0.02687484424662312,0.045109184482365894,0.07339693156938147,-0.03669494078481241,0.020782619660064987,0.012869377136443389,0.03284034108957136,0.0641683600514542
2022-11-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.024407263260653178,-0.06595889197651295,-0.09586853121585781,-0.009669830657079072,-0.0202525579276984,-0.024311131740828495,0.002211301118565434,0.009439154671410675,0.029107015343065597,0.005874616602451775,0.02026391010580538,-0.046003570851261166,0.012582030037620928,0.026867715360461286,0.04701866906078456,0.08469020220126323,-0.02626926305619496,0.0026533820591166522,0.01765909624932703,0.0390768310745039,0.0481706156743358
2022-12-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.02453788125833673,-0.193255545808399,-0.07625258362205681,-0.05988077112514051,0.018866788062220224,0.06620738367813832,-0.06393936305638,0.010570870002038893,0.029730504883325754,-0.007982069522249294,0.044472756604298946,-0.05417163088793107,-0.0018939389693165554,0.0237941480956696,0.04834055497599632,0.08320565035377216,-0.025259307815884143,0.007681893400277921,0.009905547735175688,0.028395275180676756,0.03402961899117693
