,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.005867170019905197,-0.27508176392559036,-0.2801875620242305,-0.14841265447799037,-0.09282819044062268,-0.044332929602390214,-0.1556359564515642,-0.14245211017827136,-0.04138521616285451,0.04587040674147648,0.030161870735974594,-0.16045146404630942,-0.09333193979221921,-0.024549426892238935,0.08636992833432816,0.2847746388672399,-0.12573285087341002,-0.05389130945624602,-0.007232514660607741,0.0679321593895539,0.04686660474992859
2004-02-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.0028579450418529653,-0.041253501937894746,-0.1213477172439543,-0.03656495739383623,-0.06638260107234537,-0.10460036806217468,-0.16196433592906548,-0.12284098491341344,-0.04138521616285451,0.037559490641958196,0.15962872161900793,-0.174360250043038,-0.09860278027099717,-0.037053986076860945,0.06697417995869448,0.2845519213497711,-0.08308259906895332,-0.03541522151265925,-0.004789673143858433,0.02885587434786562,0.1376172619392375
2004-03-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.004375309094760186,-0.4655418701660968,-0.051009214981404004,-0.20900536535606523,0.040549035593167894,0.20628080371737795,-0.11960064066205198,-0.3154806204361325,-0.04138521616285451,0.048154775174508564,0.10321458316337809,-0.16862271243579263,-0.1112256351102241,-0.049400292372046684,0.04408086273099715,0.23226963619530222,-0.1027118808430101,-0.08983668818159808,-0.02544193773962868,0.056158015796002034,0.07642430097969827
2004-04-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.004375309094760186,-0.11154626010020198,0.11648587982448974,0.3189262849477334,1.2717132259046846,0.7858747066349387,-0.1661261548630059,-0.29409603080924884,-0.04138521616285451,0.042645585094024045,-0.003508557704426707,-0.19423544257521422,-0.12013131738959631,-0.05218575317057028,0.01869213301215278,0.20662833734511865,-0.05900216079775915,-0.08242464915626653,-0.03884746317073117,0.06827392472201599,0.018710798063487077
2004-05-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.002806051655069055,-0.2912051271534101,-0.14591087466185534,-0.23659579806654027,0.1632864841439647,-0.013219714213575345,-0.16545806935097268,-0.2460729588048467,-0.04138521616285451,0.04114967474087979,0.04621772177244707,-0.1854032233313625,-0.11441035117774456,-0.05218575317057028,0.018434887254185517,0.24116205681688796,-0.137606465108631,-0.12411165671158228,-0.04512334061318978,0.031431722864523816,0.020857857000003782
2004-06-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.005790616642529087,-0.7984068673629525,0.22033797974962832,-1.6070725940992627,-1.2419776624457235,-1.5325120718967984,-0.39508953924463075,-0.25710074268038713,-0.04138521616285451,-0.023487907031441616,0.015646918630963486,-0.20875481386211026,-0.12260232209233246,-0.05505977718302746,0.02666824708216109,0.24116205681688796,-0.11137676675722807,-0.07981738818152148,-0.045950079731859585,0.07610302079027269,0.1109741672411918
2004-07-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00865420805950285,-0.07836984988304803,-0.013870116378304043,0.26729500562938574,1.276050156389337,0.8480108082063996,-0.25431196861875427,-0.31870480635803233,-0.04138521616285451,0.05139375406695957,0.010180280562978955,-0.20875481386211026,-0.12260232209233246,-0.055314814168919146,0.018101163794057795,0.2123512225877884,-0.12369432918566443,-0.06798506059240704,-0.011666603381998516,-0.04379586852563681,0.037532876012482765
2004-08-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.007233959591300422,-0.4270444486052168,-0.49935578553310117,-0.3422904271853092,-0.288569950269986,-0.37009610555244415,-0.42010931134464397,-0.27757526430132956,-0.04138521616285451,0.023834921550844435,-0.01816786411834448,-0.20323154248996142,-0.1115387221893408,-0.05129329438755037,0.038110424275455745,0.22931665318453012,-0.11080093000891056,-0.07897130355916414,-0.04407451204245193,0.01969782998956457,0.033849127447262276
2004-09-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00733437095445801,-0.1354815930321671,-0.001190884055666648,-0.21078379541505013,-0.4028994365874761,-0.2568327239427431,-0.24649719496250605,-0.1366615769469443,-0.04138521616285451,0.00840115986493252,-0.044313145841182094,-0.1854032233313625,-0.11954515064978288,-0.054067221270275745,0.016807118316381153,0.19780828410046147,-0.09051109190730176,-0.08752137114559505,-0.010405288491568798,-0.01930096576914967,0.05416947852455476
2004-10-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00733437095445801,-0.5140940357427537,-0.6988302935989671,-0.9862915823848256,-2.7250663287327592,-1.763454304755958,-0.18252724679805715,0.08158295864138738,-0.04138521616285451,0.020518122302172787,-0.035102557631516096,-0.2089451452681884,-0.12411391567187846,-0.055314814168919146,0.01739174271186905,0.2121745199436358,-0.10869558812944961,-0.0996070272174446,-0.028409645204003162,-0.02149835601861066,0.037394399766532416
