,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.015683825679603476,-0.31478545842061806,-0.3204228863017224,-0.06632134831721968,0.02811983616863592,0.091360297669525,-0.178752348352627,-0.11213692808470523,-0.10486478827249164,-0.14890786474192977,-0.09466135949239117,-0.2267733193647885,-0.13165404496093386,-0.07550755250814523,-0.03448617607116922,0.043041659430195965,-0.12329030906527735,-0.09877532149761424,-0.08820305104797645,-0.07866845438143275,0.008157530203657823
2001-02-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.852168626627013,-0.6178844969109184,-0.6800423235856732,-0.31779827819696566,-0.46895750097722944,-0.3267486110700625,-0.10640586729123547,-0.134752525541323,-0.3339069751454028,-0.15662391025697142,-0.20078420288887786,-0.12604072089536467,-0.07410797215372178,-0.0281708769666964,0.08529814231731958,-0.1609593137287094,-0.1360404713944414,-0.0795923655345499,-0.031160065143795893,0.02171067077787422
2001-03-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013773452279357657,-0.29092950865552064,-0.24672831630542735,-0.16356650801466907,-0.4139253809428279,-0.41433124111282804,-0.17256264070404834,-0.0914393785068225,-0.09317695416340076,-0.18985930129846762,-0.1004833500859932,-0.19671029424605435,-0.1273247244914062,-0.07061756721395351,-0.025811066798517968,0.13503340808007602,-0.12369878135867604,-0.08203908974474121,-0.09136309155367427,-0.047028087272083206,0.01934963725273946
2001-04-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.0120847492302134,-0.17407559557627675,-0.14373575100229322,-0.0711397401041421,0.06092265247136852,0.21597547053711189,-0.14141879663571685,-0.09410459482925919,-0.05616919866721354,-0.0965437030459867,-0.0454890343755074,-0.2231435513142097,-0.11551288712184427,-0.06453852113757108,-0.016364808078421056,0.21130909366720707,-0.11879369812844769,-0.08067363858022383,-0.05151392962327896,-0.0568639848127004,0.03419296743449179
2001-05-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.017873581053204878,-0.029085081195662953,-0.16149994882103438,0.10665922795967346,0.22617523310320378,0.3150033365274688,-0.14277672291137664,-0.13126526886596113,-0.09771817966095638,-0.08311314860203653,0.0362411964751908,-0.1877714450381938,-0.1112256351102241,-0.059423420470800625,0.0,0.18593346864973123,-0.10723992727257493,-0.07578342707628073,-0.07060767716759785,-0.002918742032044576,0.05322154468480093
2001-06-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.0120847492302134,-0.2010557801107307,-0.08200041711058546,0.09191431989458099,-0.22845603587188718,-0.0800265316949946,0.01706273466968994,-0.07031665539460935,-0.015430099887576532,-0.07205403557422457,-0.10804022430656522,-0.151923246215967,-0.07410797215372189,-0.01869213301215278,0.09180754925312296,0.2753390336414247,-0.16365871644291483,-0.060579970492057496,-0.05532917030037339,0.04705902416167234,0.08060499435836782
2001-07-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,0.025094943796124626,0.07678631840085881,0.13457967103377338,-0.22401407665470968,-0.09543731994424653,-0.09366597877910912,-0.07856318391239928,-0.026855080775596694,-0.14359929146750644,-0.18378562724456415,-0.15415067982725805,-0.08701137698962974,-0.03636764417087468,0.05310982531394837,0.2578291093020999,-0.15654411709258964,-0.05314808063008155,-0.028916046124897926,-0.020552079461523695,0.08276839944540786
2001-08-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,0.1163154646823523,-0.04151512348752246,0.045535935540376334,0.10619500724585013,0.14160113183485906,-0.11418014010793558,-0.08811075340722321,-0.03472605988167998,-0.0016716108503018606,0.0853714900907491,-0.1644406029598707,-0.09531017980432499,-0.04445176257083361,0.03774032798284721,0.24136007687769262,-0.1173925333544717,-0.06058083513436093,-0.040085752147054475,0.04778710518377869,0.03668481162210875
2001-09-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.010174375829967578,0.004861456729577995,-0.30851138795883637,-0.08279419451587673,0.1960002119976432,0.11057478623241718,-0.17976729289833576,-0.10398068203726085,-0.05877649469500741,-0.08964151476582635,-0.04703426444778498,-0.14964544791581566,-0.07445786724232789,-0.02599302753322552,0.10536051565782611,0.2843871765549286,-0.14718133488543808,-0.05060840493399298,-0.04383713655309801,0.051178730571260996,0.0418797509113593
2001-10-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.014043491617180524,-0.4270543728997733,-0.3444682046328908,-0.23652575024858144,-0.13171068030815794,-0.06743592796901271,-0.14266819320756977,-0.09244651827297054,-0.07070500938390291,-0.07516901498846282,-0.04139806399086106,-0.15415067982725827,-0.07559165603367574,-0.013803827662048462,0.1352225320056728,0.29213642280116114,-0.1099180119103606,-0.04393684470756706,-0.022541774410110123,0.13524765342126518,0.08291386644014014
