,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03654368907621945,-0.004828259875490334,0.00150856759308797,0.0036987887590703775,0.012851053185144158,0.007678687390387219,0.024485697318667052,0.027150989065950704,0.038517972435674785,0.04007147094294215,0.049493850097790684,0.016815414071328937,0.028042267873855664,0.035008157411579255,0.04810649621338836,0.0660752783389305,0.024218850101111293,0.028719168427067305,0.03306739729611831,0.03444057109538772,0.049515938683674175
1998-02-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.034062438318427986,0.03220052660046143,0.01843954252162405,0.013525129318253677,0.053372804175978714,0.07064063085043595,0.022004894594538534,0.027150989065950704,0.038517972435674785,0.04025462550885005,0.04737262476867515,0.015495138689867849,0.027932962559856556,0.038966151208040145,0.049116886449046104,0.06661347293661976,0.023271328070038327,0.026734344360798957,0.036437657227278784,0.03531261648123465,0.0472642841243394
1998-03-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03401953887500418,0.02529696150029585,0.004406794833986018,0.0008467239756236727,0.031387540515791304,0.040940621205113305,0.024737488571363594,0.027150989065950704,0.038517972435674785,0.0363700692686699,0.054239577127477394,0.012762251613851916,0.027790139981995532,0.038966151208040145,0.051410454430310004,0.06910278295553315,0.024714873617663783,0.028764990658431033,0.04384670165077679,0.03474416386259606,0.05131910115449118
1998-04-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03206917023312849,0.01930326376390522,0.0189914035589311,0.024468263390277495,0.021086394420910565,0.010183561978543962,0.023416163490551534,0.027150989065950704,0.038517972435674785,0.04251138264462495,0.04697756152025042,0.016712416955101127,0.02783089026741492,0.035008157411579255,0.04656019160437319,0.08277657104539088,0.023687369726362928,0.02798001000605101,0.03139775397628622,0.026656655566105168,0.04709462028517567
1998-05-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.029644579288903586,-0.03356294077938961,-0.02194314047164654,-0.023176358235353342,0.008168192616557296,-0.023377541641210163,0.02657628026294051,0.027150989065950704,0.038517972435674785,0.09513509733096938,0.09737399080098254,0.012090333483486338,0.027458904391994277,0.036626766411815836,0.05085569603694873,0.0645504699965119,0.024582582189059267,0.02697697789298951,0.040965846911517965,0.04662230306460179,0.05146599947188877
1998-06-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02820132940994516,0.14402995935798657,0.12734287559903074,0.07188073501717632,0.09046187479954447,0.09900198828833953,0.025873321826810063,0.027150989065950704,0.038517972435674785,0.047254379970034205,0.08710379101544989,0.012090333483486338,0.027905848447249637,0.03527336637928524,0.047255983438950766,0.08277657104539088,0.027763100051720214,0.02981663542704861,0.03859622073893568,0.05312865941506892,0.04700187234260803
1998-07-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02816982864454601,0.01682556039747157,0.004418560118200188,0.02299007359483626,0.03320277455213713,0.031223248998154905,0.025079129138905486,0.027150989065950704,0.038517972435674785,0.06126646352799193,0.06836311801790461,0.012246420683828595,0.027932962559856556,0.034572187580602876,0.045261496612341245,0.06967622319700957,0.024761616696133696,0.029442753476538932,0.034582531852744416,0.025969974808169167,0.046369277062017177
1998-08-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02766995680599979,0.006571477005437698,0.016148465749485325,0.004658660252409318,0.019277454955332125,0.007743099261933263,0.029040670262126134,0.027150989065950704,0.038517972435674785,0.06499317054712152,0.08076688709931056,0.013842456703016004,0.0260543653570946,0.03699611530983393,0.052037323308209205,0.08613485194509299,0.023341293996655514,0.030517569444488867,0.031409971151509564,0.03495654543987132,0.050952164210540336
1998-09-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028585207466410505,0.031644310637096315,0.03391957646421777,0.05178622968711819,0.05558280149935148,0.0350339177281177,0.027002799142838048,0.027150989065950704,0.038517972435674785,0.0630781284854277,0.06364926111260949,0.01445197185583258,0.027495406599048255,0.032146121319811094,0.045999122194806175,0.06531995216711374,0.030343753636842247,0.02944924583794847,0.026290005266997894,0.03244319308016279,0.04572913160827741
1998-10-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028065682285379753,0.07301771590924375,0.052326341624621735,0.029604398597331986,0.044871411291654645,0.01486790093098666,0.026165689698926506,0.027150989065950704,0.038517972435674785,0.07009848496350374,0.08913856940599713,0.012060544508535354,0.028016834244097177,0.04023788674832751,0.05085462953864672,0.0660752783389305,0.017853076046449968,0.02757202407534146,0.03559098050070405,0.03699173951921886,0.0610123308671192
