,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.025577427194938676,0.017782209931263275,0.01940567472777923,0.024521229070922225,0.03145499974372424,0.03741738967146972,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.036362006926247706,0.05918272107246692,0.011843219575494968,0.024051792318521947,0.033226531768856704,0.04697833502101112,0.09373146799463859,0.019744233602030502,0.023857723627988284,0.034324985803715596,0.02877681567938422,0.058198308031143536
2005-02-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.025510752721649196,0.021122392026962068,0.02914305177460455,0.03286960580192724,0.04109138947715314,0.04188523990483342,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04021920137144042,0.06121538611537078,0.01107898892585366,0.024051792318521947,0.034572187580602876,0.04810171253564466,0.07540817434557065,0.018530402667205275,0.02801384481792594,0.029766559543454203,0.03219711637959292,0.05256727770898404
2005-03-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.022980262637284917,0.023058705500125835,0.03446537171599745,0.042690684867937125,0.0507527344937552,0.06129236422609446,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.042012764895087776,0.059370834856320664,0.01413662555572195,0.025476940581648178,0.034572187580602876,0.047176320332929844,0.0860268292636657,0.018839581274088853,0.024385818509878764,0.034400967404403585,0.04307129330389397,0.04847000288697871
2005-04-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.023367479908227615,0.034900959812203175,0.03809472457306662,0.05106376347115788,0.051790790645537925,0.05762592068795277,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04186346373265035,0.06487645518044527,0.01353267434158254,0.02506169823550297,0.035760663879098153,0.05589049350517217,0.09542476020393775,0.01728015037869646,0.02294112900619682,0.04361482823183657,0.055292283180633964,0.061645936050934984
2005-05-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.0274994530092033,0.04628494157102517,0.0506612993608035,0.04779793884853444,0.04457786566288631,0.03712548973950733,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.046217740789146915,0.06049674983066237,0.011843219575494968,0.022626950929026002,0.034572187580602876,0.04948848036408693,0.08202183784360009,0.017991150189226233,0.027815575203767717,0.023715620998978542,0.045176072962481474,0.051354005342588493
2005-06-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.03199988177519825,0.008898544926817131,0.038419608717537086,0.035617298629249707,0.0898575846613224,0.1378228409907989,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04272455226327071,0.03807961427559585,0.013047517208998483,0.025010674573102465,0.03855962806624369,0.05619995131370148,0.0977072375625406,0.01623514788451689,0.021324691616211117,0.04386794761959373,0.048045161667799596,0.06282815610918539
2005-07-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.033998533128288835,-0.0018846338106922461,0.010641670463990574,0.013106606231040971,0.007386313955007787,0.01460323836460882,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04489758142919104,0.059006414691365805,0.013473600756081483,0.022626950929026002,0.03167417665890637,0.04777027626868602,0.07446035366908532,0.016767870517323685,0.018669620032397503,0.031427666136923514,0.04802742249632176,0.04335511140384098
2005-08-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.03230987550499412,0.003307408902105992,0.02380802973006018,0.033065413288177484,0.03940284520447643,0.03475310445446009,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04877496391958202,0.06450673358199142,0.01413662555572195,0.025629669977344616,0.038577882570544286,0.058117197543948174,0.09971078311570736,0.01603717832640358,0.02311497707730865,0.04669040267456222,0.06521316929634358,0.0728809706536827
2005-09-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.02939787199819709,0.06239033252275736,0.04093817963981355,0.06790849422266057,0.1125371453414187,0.18618661228909314,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.048411536092881506,0.06777129612698318,0.011898586066100525,0.025010674573102465,0.036240190954362594,0.06052542038785269,0.09971078311570736,0.018336915168745475,0.029849432046976064,0.040276889308610765,0.0593964895820698,0.057773939012121876
2005-10-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.029336434625312824,0.02158752207761833,0.020876120203628803,0.013839901740369778,0.017357665540889057,0.02560926360494113,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04158165173760815,0.060364708983706564,0.011854115448201297,0.024051792318521947,0.03371912907189034,0.0441899423070351,0.07187972729935307,0.016436640402570448,0.028092113389683537,0.03290382785883434,0.0470151721090079,0.046065633015933305
