,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027418718754510837,-0.006819156993703809,-0.03457327858204081,0.01885702712663634,0.03327655865537351,0.010248148887448051,-0.01897634143603176,0.022751722590408335,0.03313425700939193,0.03111527964765499,0.050551437024834556,-0.0016272162623014604,0.021252298279785142,0.029363137883737345,0.04528406821775821,0.07933318324666008,0.020967078058457874,0.023366861653273667,0.02154279880125318,0.03023075499643023,0.056632178566777616
2015-02-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027260520139253477,-0.09235748198888831,-0.06321228879385081,-0.005921377648502851,0.028483094209601757,0.0251521543362694,-0.02887914552555698,0.02302957831378832,0.03193496554286663,0.017556800076481662,0.04780442040037519,-0.004409413568736427,0.021477924708438678,0.03158361506109486,0.048275673504005745,0.07788548447758518,0.00818884319411363,0.021689827634060348,0.028432930001381952,0.04161432534242694,0.06245906452809638
2015-03-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027379406534183373,0.013099243046759275,0.036568248809850434,0.05098328528365023,0.05661226722899669,0.06511923254458904,-0.014389785711939421,0.022441022388560543,0.03417636716066705,0.053719142028470133,0.0628919870659284,-0.011814288380657428,0.021475085785195525,0.03046105276334643,0.04845004480737969,0.08137483435858694,-0.024632080704756695,0.023366861653273667,0.03100479026679249,0.038221737402405344,0.05631228471126333
2015-04-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02761274016789672,-0.05001743621903264,0.011548950114901172,0.016688875349359533,0.017928129854170034,0.07439188720366048,-0.026729647781339308,0.022530911774540318,0.03138302176404758,0.0401938061491694,0.05282549663843128,-0.019224967827644112,0.021342436051299485,0.030993655490804795,0.047967262477434325,0.0829968268306649,0.019887888058641626,0.021689827634060348,0.02627158978962132,0.034694900112278604,0.059225048464865676
2015-05-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027688767092218233,0.0017045454000618697,-0.012464125810903412,0.017961906408819374,0.012913793354145615,0.007687509611634009,-0.024331312402608038,0.02315729513448954,0.03259654837141891,0.04485375819060395,0.05669202872868451,-0.006845730795389523,0.02147721497762789,0.03133508593067136,0.04713564085622757,0.07685193971471582,-0.0008660610844611371,0.021689827634060348,0.023785462348650265,0.038800755685974825,0.055521510661729355
2015-06-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02781517694320182,-0.14292507808056737,0.0008913196404373436,-0.0036564195206684365,-0.030685070982369465,0.019277626115759658,0.018113199111901155,0.022895707371606455,0.03370802454163218,0.04034175549872891,0.048214397375029264,-0.028308748756755264,0.02157208293463353,0.033615396925799956,0.05404879625358283,0.08307257940772596,0.011678642868911234,0.023366861653273667,0.041104876150982614,0.05113603310999259,0.059693040865341364
2015-07-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027871392226648944,-0.06345690593116078,-0.0392103166417507,0.0180343725796629,0.0511455418485888,0.07236993926500158,-0.022151990054878952,0.023065306134990228,0.03360481748707386,0.060065213170533704,0.059745891258573984,-0.013817782513068089,0.02250792047101169,0.03263580688671386,0.05012789322154276,0.0829968268306649,-0.027597356671565765,0.023366861653273667,0.03620999753293951,0.043411048711111185,0.059271919410602864
2015-08-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02809257433046756,0.06471753776301697,0.054309194922854846,0.06749781464223445,0.013057976060699167,0.011635840222986388,0.04439556678995539,0.022897835416130077,0.0326618051584784,0.04308039209929294,0.055187097195834145,-0.016104344541818968,0.021475085785195525,0.030774608253078206,0.04718909920316183,0.07959059926820182,-0.023417592373544977,0.023366861653273667,0.028633084650947608,0.033456048547157655,0.05855549974039365
2015-09-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02777463170897541,-0.061836685904040546,-0.025608503564365656,-0.04303713882285297,0.02735253541810399,0.009724492768934744,-0.023750574728925444,0.02244728638600958,0.03277054608802227,0.0430754318504114,0.06478063078303038,-0.060943694051796005,0.01914061195933714,0.029356359190858772,0.044956716247110395,0.07426648560561185,-0.013292539557567732,0.023366861653273667,0.019831286873866937,0.03108167836615594,0.061652437954456754
2015-10-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027683161901381342,0.011258911747007836,-0.04254542354342464,-0.013845100208851931,0.010494082560604988,0.005958702846714667,-0.025450579296409516,0.021938869088159625,0.0319125689764473,0.029842904245479546,0.054375861757464644,-0.014564957239884707,0.022342116950285984,0.033293033778841075,0.054060700054860966,0.08269003397263691,0.006567413142118679,0.021689827634060348,0.029555977345511634,0.04597765122333819,0.05195054489922326
2015-11-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027720888953492732,-0.04749729987231103,-0.032035001855015295,-0.006761986397169472,0.0032978013305144105,-0.0029411287215429724,-0.02014358117214529,0.022106565590602506,0.036455816889232676,0.035063868804785916,0.06505111341332173,-0.005739382412116308,0.019243671881246094,0.02857223343214521,0.04536182308434045,0.07468554960222537,-0.0025471020344952407,0.021689827634060348,0.022596339668178752,0.034949038004913675,0.06252970962179266
2015-12-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027879533874340695,-0.038505086034119874,-0.014275282955982406,0.0053604460260311265,0.02051979260640655,0.023988497164909004,-0.0277089563637117,0.021434780496812245,0.03481552801048353,0.04446163325593836,0.061928395780164305,-0.06112323713147044,0.01643859300512407,0.029363137883737345,0.05002008268157432,0.08169633055362446,0.0016095163841736704,0.014255902146172892,0.01758052749031698,0.03182034677074296,0.061919005821347094
