,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015502019169843947,-0.007801072720436945,0.018059711747126714,0.05685927083828529,0.038145375409494045,0.06831097228512366,-0.12094644221842277,-0.0980822903349959,-0.03601803723672775,0.05203566528122118,0.16001236670625518,-0.16260813558744996,-0.10008345855698275,-0.04396843725528621,0.02779611485939909,0.21936282847430366,-0.08419985440003494,-0.012167530967700724,-0.0009889051256079208,-0.05312948822344007,0.024962870374926553
1999-02-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015699295689253018,-0.28813711246850804,-0.21714202430034957,-0.23689252040122513,-0.32896319387382333,-0.31763036792981036,-0.16447522145004537,-0.10215755735015708,-0.03733613351519678,0.06513581950226754,0.14163348353925417,-0.17168006940302555,-0.09763846956391564,-0.05264373348542173,0.0,0.17921189771623372,-0.11973335051378668,-0.014942556911663732,0.011193962283693924,-0.005393674619787648,0.043084957722343
1999-03-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01436394914303497,-0.2869670289990663,-0.20066215866581746,-0.07272239089297207,-0.22701310494024712,-0.088239550898813,-0.1910323388457419,-0.11642310230127045,-0.0638623379107227,0.05000420957153797,0.051540556303451404,-0.19912867511033583,-0.12675170563914384,-0.06595796779179741,-0.014875592386430436,0.15646175477854044,-0.1090405159797925,-0.09595557644430015,-0.06261053484309304,0.0555259137323858,0.07800528494152878
1999-04-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.012856287293276845,-0.16376092720292143,-0.18982813978217977,-0.2453494590888604,-0.20632157866098388,-0.19273541101600572,-0.18236222289706594,-0.10936076954636612,-0.057396293832824866,0.043985500166892046,0.07661043607685417,-0.1858408628868422,-0.12429771667757716,-0.07185554512735648,-0.02523868153957176,0.16995197486280947,-0.07413573746137322,-0.08529345253909351,-0.07369067224176208,-0.013078910224189458,0.020804883107129832
1999-05-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.017730546744437612,-0.21214313413136693,-0.07868611454976494,-0.07140740414078049,-0.03711308620311544,-0.03143346648691279,-0.17378165098902762,-0.10439364952297553,-0.02600795585475527,0.13064620031531782,0.18256157612457913,-0.1877714450381938,-0.12538253743934574,-0.06317890162153184,-0.016156445804543063,0.10874330991159074,-0.1308034496589546,-0.07817081500597263,-0.0729586352106445,-0.028575143231522774,0.0014411634758229263
1999-06-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013314382415130449,-0.03917334872122612,-0.07926903820276979,-0.13865262000186926,0.009054124413064982,0.052806765908275335,-0.14357334540400946,-0.0951021702113829,-0.035458377824326794,0.03244331454994003,0.004732324000578464,-0.1854032233313625,-0.0939720884591988,-0.04445176257083361,0.0,0.21130909366720707,-0.1100072767768244,0.0030830828303110304,-0.010041143285322946,-0.010551132147710847,0.03452694673744066
1999-07-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013155236889285984,-0.04372169934657564,-0.10777218861388532,-0.1243841749007704,-0.11417327821015877,-0.045984649519989214,-0.11755261647136092,-0.09612046456055874,-0.03027148422191621,0.08460442425822616,0.1007867060204787,-0.16034265007517967,-0.08524889961477061,-0.019048194970694432,0.055569851154811056,0.24512245803298494,-0.15063814830999298,-0.003584943913862144,0.026885015647317056,0.03637528418476531,0.08526340331741292
1999-08-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.011738954901296655,-0.6206243259371649,-0.5180793182441273,-0.5590707964424719,-0.4549367295140479,-0.2888121721227345,-0.1537496718140591,-0.09064986189501432,-0.02682108950082791,0.060703349368120656,0.0937918981717012,-0.1589287661857789,-0.0556997550288692,0.019048194970694432,0.13815033848081715,0.2829390055427869,-0.06829497093121926,0.005220391557566098,0.05911855070167057,0.03309244042591182,0.1229517039536516
1999-09-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01029346917448569,0.18298524562493385,0.1517220823621797,0.08242302748610995,0.03856019051924049,-0.04191774899418086,-0.14306187638139548,-0.09835905466751291,-0.03290683848030931,0.06725208168357474,0.11943414858901198,-0.17185025692665934,-0.08223809823697192,0.02597548640326064,0.13815033848081715,0.36290549368936853,-0.038286998749587846,0.012950536307229997,-0.025006690068669284,0.09337173469107067,0.09343481136076207
1999-10-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01019815498709382,-0.053529095505939185,-0.0015151233592879745,-0.06980232764132809,-0.050185629564206906,0.0212476025594647,-0.15714877827330054,-0.11775269812952965,-0.050417470882534926,0.0999596108273689,0.12248631784606112,-0.1513769552290903,-0.05264373348542173,0.05310982531394837,0.17366349405084014,0.35344913438765085,-0.10119576548669415,0.027126696147431375,0.07598763299679973,0.05686889096354151,0.08490425586636376
