,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.009796118974925138,-0.06111713991058297,-0.07168093406782247,-0.024544539063834095,0.00913066173741374,0.05462260971238531,0.010797852831860173,0.02258390504564836,0.03261292979021628,0.018882531576375275,-0.014947398820334495,-0.013875246181172862,0.012968738329798946,0.024005332472379237,0.03306520060862894,0.055530432785958504,0.011516021436876864,0.022717251399567238,0.032854887527108106,0.03478010760433874,0.055982322673498626
2010-02-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.00911358087855136,-0.005903653862450453,-0.03135504645454197,0.005983860535435648,0.031408475164805646,0.01790942126060141,0.011055467717119741,0.022986052870549847,0.03301456101672283,0.021269202816241648,-0.01820760654665006,-0.004540041169003928,0.017051519882331223,0.025030056500163766,0.035599986519736726,0.060320031764183414,0.013024394189429323,0.02280357064131899,0.032893205846795726,0.0422044526492354,0.07155745727385325
2010-03-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.01002527334753411,-0.008047677841432316,-0.03209562676056428,0.0007523363740224789,0.08320799101441531,0.13752339815431108,0.01070530019904893,0.022439426437836373,0.03246863677937206,0.02224083427074325,-0.044815403917295604,-0.012443281082966351,0.015647786826983312,0.025113197011989996,0.03306520060862894,0.051515326196242855,0.00830314842249399,0.02289465160060169,0.032854887527108106,0.04311345278569292,0.03852049242554118
2010-04-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.006621237949986293,-0.016827495974164428,-0.009150003574062274,0.022506518353952298,0.008690088781871094,0.0648404256966093,0.01069614714994294,0.022425138137742683,0.03245436683400377,0.026376603502470793,-0.009475630615813357,-0.00241908083496054,0.01726785258719732,0.026371887220724588,0.03428272328244564,0.057044117048571964,0.01193307117699049,0.02296797076587782,0.032854887527108106,0.052095465323888056,0.05865802938776765
2010-05-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.005646833262354379,0.006625438429245758,0.008447233708572498,0.03808574773587999,0.026333536888502797,0.05027061034171291,0.0150374533059304,0.02920210223320905,0.03922262525320527,0.03260719627215512,-0.00876286354495974,0.011281031017846499,0.017470958789487012,0.027634227442883574,0.03890618366188403,0.060320031764183414,0.012837093746005739,0.022688696658245893,0.03287317792105407,0.0456602373289358,0.058525138762093795
2010-06-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0023396855374759338,0.04680042486707473,-0.000693143495703076,0.0697663135111155,0.010820080743075867,0.0060190530162785305,0.010666365713402326,0.022378648044923777,0.03240793646227706,0.026602280520133664,0.009133784403594782,-0.0022421947830295608,0.019066352493744443,0.029486939050671346,0.03640661927403377,0.060320031764183414,0.00590160939223313,0.02304358761182624,0.03289574728056971,0.04094006024837881,0.05228193278467205
2010-07-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0007282651308840593,-0.009874651285414024,-0.020539463908133083,0.03585229083592758,0.03311626371034666,0.04852595438986737,0.010871863619848715,0.02269943904275745,0.03272831537255405,0.026461062247811033,-0.0078796682745991,-0.0022421947830295608,0.01862996428871888,0.028042527503179926,0.034685557987889304,0.05701631554050851,0.00539527817472477,0.023013735580015404,0.03287317792105407,0.04023306156850032,0.0492619831945582
2010-08-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.004807047796330611,0.006543405824084275,0.016407100639932577,0.03490069571903706,0.053126842923749036,0.06710276447356031,0.011044010940611913,0.022968168353712383,0.03299669947430453,0.026199649912896198,0.017018302426907404,-0.0022421947830295608,0.01730574709759214,0.026371887220724588,0.03306520060862894,0.05071162370581565,0.013607819038326517,0.023002734148520585,0.032854887527108106,0.03310925093687391,0.05570994971704606
2010-09-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0011991680465761132,0.0027502524489257524,-0.0063154342776325575,0.02384746349248623,0.021366948200546517,0.03433457751075415,0.010962983741296745,0.022841681439225197,0.032870375044687226,0.02578150409579543,0.002937712116046723,0.007204182909520786,0.017466468589520723,0.027737172496935525,0.03336671714027617,0.05320926193301723,0.010891294965388211,0.02304358761182624,0.03286959260556971,0.027646807988475273,0.038574709188821076
2010-10-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0003971014545533155,0.016415172422653355,0.009577876474396358,0.07204847790148738,0.06553543908069567,0.09532240626038396,0.010779367289909636,0.02255504832613061,0.032584110139990116,0.030699308899213785,0.019037619751277227,0.010914143068223825,0.01870513913510541,0.028181180139213557,0.03563824681005967,0.05700723118058232,0.010633522978673577,0.02305458904332106,0.032877456886623746,0.03311208442029767,0.04233535812757091
