,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.023578448508300875,0.0003012733689417707,0.014315183779717897,0.01560327177680916,0.011644931328370106,0.011783792411578023,0.012852065110090412,0.02570157946143059,0.03721359634043431,0.028836689849496385,0.05240372116699027,0.014497629644412858,0.025784131464142268,0.03189775093313996,0.04542412511425553,0.05819345614303836,0.016866039498030703,0.022456017205942796,0.03435975162815635,0.029966761260837818,0.0498920504008719
1999-02-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.023085204765826463,0.014259313168947758,0.03220457840068032,0.04155379828952468,0.042999248157169656,0.06149193369312459,0.025298053362603296,0.02570157946143059,0.03721359634043431,0.0543096436196574,0.08568058121261496,0.013307675054920476,0.0230093253032837,0.03292822217044833,0.04558781467628148,0.0618646494548682,0.018422591938013363,0.026288038975861436,0.0318714976654248,0.04382090541070922,0.047615347091659516
1999-03-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.021655073480840642,-0.006008770160822172,-0.011400126354012816,-0.0006304014850055176,0.0030078054504467933,-0.045887327282324586,0.019979113829574867,0.02570157946143059,0.03721359634043431,0.05089483844238528,0.03497460924142988,0.01568977568256593,0.02878979912287727,0.037449104081316076,0.055198097779502575,0.09780333068394585,0.016507093959901187,0.027318017841153577,0.04382321451813772,0.03105360897894365,0.047725979303065824
1999-04-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.021178959997806945,-0.004718610817304188,-0.00048662663746664586,0.003327763428758089,0.005052104582236545,-0.004438393701515081,0.012329908578138017,0.02570157946143059,0.03721359634043431,0.043550931930108325,0.05320563049154144,0.013272157639691917,0.02515190013753532,0.031488942891297445,0.039273807512645975,0.05428789942225253,0.01851882098423063,0.02643179732043657,0.041642345259204114,0.028413155755686283,0.0521115250082489
1999-05-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02164156677185885,0.018202255334666736,0.02405817250114985,0.02508343795428859,0.01602517430969154,0.005011847220614735,0.021539763286137218,0.02570157946143059,0.03721359634043431,0.06481001356832082,0.07218851993274791,0.013262679062751003,0.026529425702778386,0.03211501908676073,0.04301031675338962,0.05988220716928159,0.023453450071716876,0.023552288449118962,0.025719886170853242,0.028157753039621106,0.04893225908243203
1999-06-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02351494521725208,-0.04042875989130436,-0.045430872311014225,-0.04161633893079087,0.02284887519258443,0.022265427210360893,0.005129393856750954,0.02570157946143059,0.03721359634043431,0.03136311442459107,0.05101934453304052,0.01379152586057788,0.026908114418743523,0.030710023485371885,0.04278380708531382,0.07337718571382545,0.016075349816820485,0.029515063104268522,0.03520311518831536,0.029995620474963753,0.05636821585254408
1999-07-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02302424342003959,0.011342388861705965,0.021994101866326627,0.040266083373082455,0.017303170132796412,0.00652490301482074,0.014041054153101357,0.02570157946143059,0.03721359634043431,0.04019695115100137,0.04803970675397943,0.015260536601490871,0.02553079549622428,0.03127395929149035,0.04278380708531382,0.05942178667954517,0.0204832607483991,0.02747171123723367,0.027887367171318494,0.04050267874720133,0.05090664131269836
1999-08-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02394176608302112,-0.015215516803457091,-0.000236262130585925,-0.011461780851521532,-0.028716106767536158,-0.03016416680454803,0.009919861923028357,0.02570157946143059,0.03721359634043431,0.04293591829698287,0.03475649896466424,0.013667460109379448,0.027065179585823884,0.033314087450377894,0.04544292335310862,0.10089483563707598,0.018928579019579294,0.022928884873355704,0.02899730290776801,0.04068638839973795,0.057342102848650156
1999-09-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02297891731228596,0.048762359158940935,0.03071517352662001,0.02788762597840963,0.016933713298387908,0.00020656056353510893,0.021824928693126182,0.02570157946143059,0.03721359634043431,0.03568151921588956,0.050462590814341776,0.017249438186525978,0.029113230227335918,0.041035422278200784,0.058358675335750676,0.11115340555011156,0.034208881978085186,0.03136956471796838,0.04680546125901626,0.035047500379633556,0.05663286740090163
1999-10-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.021554584355706136,0.03595153394214956,0.014031311052650274,0.023923290416102763,0.00441590911131582,-0.0012641769536983205,0.013288239409071253,0.02570157946143059,0.03721359634043431,0.039888493960016584,0.058086992874785595,0.015941477997688303,0.02782450610942888,0.041881559266243595,0.05933532050856116,0.1032510247879142,0.023162938459471087,0.040866857140262856,0.03410297437422337,0.0537391351198527,0.05584405653066804
