,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.005892850056965267,-0.1605864677236395,-0.07389075743510115,-0.11662501083321075,-0.03133734778657858,-0.11798389583203865,-0.18056727978950854,-0.09135007148413656,-0.0800487506873261,-0.023158662689148464,0.020822598004862136,-0.2231435513142097,-0.13353139262452252,-0.07850187440483258,-0.01731741537372683,0.1473247147568586,-0.13884860448395903,-0.11635230181051041,-0.09166387417740539,-0.045850520139834886,-0.015127014565610442
1998-02-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.0070901690687767555,-0.41432003533209416,-0.28144367835685963,-0.19715023561786912,-0.17087519477590812,-0.18390655780542592,-0.12884684260948537,-0.10094977766682275,-0.0677706604008678,-0.017951235620062796,0.10147709536873016,-0.20875481386211026,-0.12538253743934574,-0.06899287148695143,0.0,0.15703986453067562,-0.10538735537079429,-0.09040604863124246,-0.07687362554698066,-0.05548214714930344,0.0028833468343202532
1998-03-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.288208166567678,-0.1472387244535952,-0.03310447654086999,0.14521073653946703,0.337888728931843,-0.08999695849165709,-0.03132694051753809,-0.06328918464737683,-0.026490892354166178,0.023316117495600003,-0.2231435513142097,-0.1300531282481978,-0.0800427076735366,-0.017938773401858954,0.1377073011756532,-0.08832121016690729,-0.11358541509220291,-0.08481301474054692,-0.06232234202085227,-0.03390833198528881
1998-04-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.0016480485758094757,-0.019420431760481416,-0.10747365117368081,-0.03103804331652453,-0.05655857185142822,-0.1326864521600364,-0.079449538156847,-0.05859881878013122,0.01122339203504575,0.09352021104898524,-0.19789088991894077,-0.1251631429540061,-0.06899287148695143,0.0,0.20680503998927127,-0.12314514186800846,-0.06255872686323985,-0.0792557807337446,-0.05171496863344943,0.009177466910755121
1998-05-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.009554115228311148,-0.11248581341788799,-0.14801131547625912,-0.41904733027663355,-0.3637783487443612,-0.3229360953914689,-0.15068435026482824,-0.13377094880265838,-0.03270492386226931,0.08076726956091215,0.2049785478936435,-0.1854032233313625,-0.11954515064978288,-0.05826890812397578,0.0,0.2158912856090721,-0.034824442385171864,-0.08567131065567264,-0.03499504411488819,-0.017542673763330924,-0.02635382357035967
1998-06-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.012116645019626037,-0.09810250012229875,-0.1414812745639861,0.3935399999397152,0.3021976793121406,0.37929596705419294,-0.09050909707299792,0.047692928292132876,-0.051290343680598094,0.025325954054361742,0.092678060240545,-0.19789088991894077,-0.12566115108681625,-0.06793802979188812,0.0,0.20662833734511865,-0.0934612116493788,-0.0723785571303158,-0.021311365140977135,-0.024855827941961298,-0.020862774841911125
1998-07-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007295728995217028,-0.27519163067353114,-0.37971353148927234,-0.315431982366593,-0.2664070163771623,-0.19797018887896667,-0.11456849430706759,-0.11629131195680725,-0.04139574207091416,0.02937814652327146,0.1056715838707411,-0.2089451452681884,-0.12858880785615667,-0.07550755250814523,0.0,0.16438715560042538,-0.136054790140876,-0.11161261895490707,-0.0954652426435969,-0.055319234077346936,-0.003977630944429921
1998-08-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.010962475017264071,-0.2805784193973394,-0.16769367266057483,-0.09192809602892263,0.06295070583687457,0.005538684162480448,-0.14443299374913346,-0.07595458776769431,-0.04062785040361454,0.0374739505821206,0.11257998084289031,-0.2231435513142097,-0.1273247244914062,-0.07550755250814523,-0.01620252310031073,0.17152598607615469,-0.11337648815938142,-0.0870819490453177,-0.08661750311127668,-0.06137068279712778,-0.023209008982675867
1998-09-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007446623534033546,-0.17785026446700536,-0.16979581582068276,-0.01720915346022453,0.26011032538183365,0.27730855777560437,-0.17736092491706584,-0.052397583274328266,-0.048358395894382955,0.04180591808988317,0.07545277440434885,-0.23144342166469187,-0.1300531282481978,-0.08069417356374453,-0.0098040611755148,0.18270765909864986,-0.1190337500884411,-0.10789449434955099,-0.0945268134875886,-0.040620207197826275,0.014684108380575132
1998-10-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007369680939670117,-0.11327479287705038,-0.07255704580898027,-0.15130610236760567,0.09079070562088823,-0.1089479069948059,-0.1866687531391813,-0.16175668616712272,-0.032851548256141644,0.04214722953582541,0.13147996403485396,-0.2231435513142097,-0.1251631429540061,-0.07185554512735648,0.0,0.2123512225877884,-0.14176432602910086,-0.047171595061350324,-0.07767302334478682,-0.05080451300692423,0.019570176607440648
