,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.030440231059282334,-0.05895670440605673,-0.04139018269013343,-0.03846250108764194,0.002002317790598118,0.021411596432148995,0.0330300275782372,0.01748474518402931,0.048911062309788506,0.06356661416849914,0.08983747563543648,-0.013523177477493585,0.020267115440103733,0.04764168334128671,0.06974935694366946,0.09014705235382423,0.006370049875077367,0.019092093032787156,0.039807257243026604,0.04566965190423645,0.0692081400108425
2003-02-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.030721697722844537,0.07520903776238015,0.05914996467279017,0.08951100901075162,0.11204509094455188,0.10258936914018274,0.0355686927779639,0.04091584273300465,0.060051757197302824,0.07540540225299135,0.11739665466898855,-0.02673509248358199,0.015200470603205396,0.04068395841129213,0.06942344383794019,0.09255282596210493,0.011234065024991502,0.04297489505452081,0.04693637836705454,0.04836187329653237,0.06935853015937794
2003-03-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03088582971580233,0.2353001217868423,0.31911009124793766,0.17955562573494893,0.10121803253166625,0.0798675534317086,0.06905303066379881,0.03335923901251456,0.05553597823985514,0.06850461308340436,0.11094335976383145,-0.011873750350138,0.028776819351811977,0.054315150899869824,0.07699536780842686,0.10815202938181478,0.012414928822073637,0.03822582662342938,0.06804868900051138,0.04825364172381923,0.06887959868332928
2003-04-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03111449788112306,0.02034229101056502,0.008952688336030933,0.011982748200487437,0.05007993434829038,0.03881836156890257,0.015841832525710784,0.01979661810704141,0.03416523099629723,0.04966208451438579,0.07646706435861916,-0.011873750350138,0.0206209373422499,0.04577395771732018,0.06757981958167969,0.09255282596210493,0.011715929456457793,0.015110931326094501,0.05140528195190195,0.0461310648170599,0.06786026377450878
2003-05-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.031323485933524575,-0.031240352687567006,-0.02988085720980812,0.041744354560375424,0.04043632313530283,0.027760987903931698,0.004813217168583737,0.012191717680033493,0.020077780031305288,0.036324312901951525,0.058057451319875504,-0.02135648082224306,0.02263234668071301,0.05190660867694197,0.06974935694366946,0.09345114212328783,0.019791807347479456,0.018615986123153957,0.05153796855625181,0.04141116291484145,0.06845987288027304
2003-06-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03154060878509995,0.3617555866004602,0.32164745233149633,0.502667285982179,0.6253657566768701,0.5348630560978219,0.02698692005298318,0.03021193349055765,0.05014253177200935,0.06613781824339021,0.10601591673440627,-0.03881330021527067,0.021128350842456456,0.04571813527633317,0.07072711992943848,0.0904592445341899,0.004575133240215137,0.023942432541576856,0.05729207524506369,0.056263564300707586,0.0408520213237844
2003-07-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.031874038210685025,-0.054415633466906976,-0.003199171771849408,-0.03829944553836349,-0.08882358423169613,-0.05753029752135153,-0.02656348981887127,-0.01419976259011876,0.005246223552780392,0.022887881952601545,0.011790331591235867,-0.03286389285415625,0.011370901256053556,0.0365237650779604,0.06277277146724736,0.08798238660736703,-0.011252418868117555,0.02206979786376503,0.05112798138182773,0.04835069613631532,0.036568782550336826
2003-08-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03202466552142356,0.04816732316599487,0.03800002750119555,0.11060492671046396,0.1553090885203529,0.14847470857167488,0.04670345709411958,0.07160134804163722,0.09539494706017032,0.11337169195752153,0.17211061892441387,-0.013523177477493585,0.014666681028958628,0.04351560805724164,0.06942344383794019,0.09361352088416332,0.003592387403139144,0.023018524890185278,0.04822861967786049,0.044308737930740326,0.06642584699608148
2003-09-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.0320255857983674,0.2815212031825105,0.22767475720108743,0.19187968136258485,0.20905486476425278,0.17225035455943027,-0.006610967889127,0.02988989443575929,0.05345201977075077,0.0725257559469391,0.10639194537332204,-0.04559633033931765,0.010120411867881485,0.02813716993611859,0.06746919954601449,0.09005870838298143,0.004582485595965166,0.007473142349464672,0.04552890632072797,0.04577321707241653,0.060565585778698715
2003-10-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03217186155777752,0.06510982555347142,0.06046332029772991,0.10109721912092551,0.0814009947373516,0.05802031781497944,-0.015480665777747683,0.007919456258040233,0.027256022331577052,0.04741129402486506,0.05109120862504952,-0.05701255130945539,0.007947197797899985,0.04200004356432352,0.0675433719136238,0.08817395464257187,0.0011552030990620344,0.011595689719407864,0.04255958427430678,0.04628050629785838,0.062434022760574304
