,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03644482781244483,0.07363898090676936,0.07469528690728079,0.09345813147569676,0.11161147764132304,0.1072775470261424,0.011960705057664,0.025623104887897874,0.03527336637928524,0.041371014864624876,0.09641786985237591,0.013150101242958878,0.026851084722846252,0.04071809301878471,0.061843505282703326,0.11896437070221477,0.018674324637892103,0.028953779820222958,0.045080097942785224,0.04671971349208683,0.042193406952089986
2002-02-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03853329990362982,0.024646758267662907,0.012090865883617508,0.03564712496249073,0.05773217333516663,0.07378066670203332,0.011960705057664,0.025623104887897874,0.03527336637928524,0.049940529136194386,0.06044293363119147,0.013224008670610665,0.026324439634112018,0.03863779270541379,0.05907295209391128,0.11896437070221477,0.02569963239770672,0.028072273557627654,0.0529223561753414,0.04148283151973977,0.05564776769018277
2002-03-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03712939475595381,0.011035494137090037,0.021398528358939302,-0.0033448837756319336,0.030699425818666814,0.014636625415314838,0.011960705057664,0.025623104887897874,0.03527336637928524,0.021727639615386374,-0.006052936989502683,0.012442156319508535,0.0256375991819775,0.035427352611232976,0.051183956972093325,0.10163264554381257,0.03319483919659957,0.028647836277175924,0.044101735814782834,0.035800265448355253,0.049688688769688426
2002-04-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03311140922074761,0.018473539688996336,0.022411110615209232,0.002550682770969641,0.011954154284866542,-0.0006546610420027771,0.011960705057664,0.025623104887897874,0.03527336637928524,0.03257624387433648,0.02751333146446356,0.012246420683828597,0.02459171174248298,0.033846997505805554,0.04706751085798633,0.0978612339586889,0.018712697650611062,0.02886130902527942,0.04502732033894297,0.0459940429181602,0.03936529938263611
2002-05-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03484622906166508,0.01845076700762155,0.014547279028381432,0.0030764746371071752,0.0020699203873452143,0.0030278569843172343,0.011960705057664,0.025623104887897874,0.03527336637928524,0.051948076267748465,0.017760737542737923,0.01225181524582375,0.025162419902243105,0.032061932459662934,0.04587533106444708,0.085019660863631,0.019309873636490883,0.02808622833924943,0.042425468301314245,0.0433010322418132,0.05394930955216514
2002-06-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.037376060767385394,-0.011356871047180125,-0.02441850523932477,-0.06384800445039639,0.03909922970569697,-0.028737245779754873,0.011960705057664,0.025623104887897874,0.03527336637928524,0.05309461988995468,0.01715869975599306,0.012098257483538145,0.024397883187468494,0.032272431404850366,0.04587533106444708,0.08786135579133436,0.03207688654933486,0.02736977396540276,0.04095475819364612,0.04440810632471529,0.047992071500921094
2002-07-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03466766431920809,0.003962121812814114,0.026099317832538084,0.041087986279408906,0.0639426059371083,0.0655961967808014,0.011960705057664,0.025623104887897874,0.03527336637928524,0.040026883523618474,0.04192565327730266,0.012442156319508535,0.023355522084276492,0.03167279986666749,0.043930929225727056,0.06886441108469343,0.027871492234423704,0.029062829407441853,0.03319445097717238,0.043893560801949214,0.048203377068596336
2002-08-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,-0.0020377038837551126,0.01120103417456789,0.023685455489891857,0.017993030952712923,0.01350008786783289,0.011960705057664,0.025623104887897874,0.03527336637928524,0.032394299395360704,0.01412521726332537,0.011899159533085069,0.022055247980096837,0.030844675351097806,0.042635231644435834,0.0688708341048063,0.019437010692185692,0.027947295788848456,0.02957983422350844,0.03363605146191197,0.042345887405614444
2002-09-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,-0.001153680247892877,0.01693972300501758,-0.013013369877867588,0.01776861877033506,0.020866145273890697,0.011960705057664,0.025623104887897874,0.03527336637928524,0.025254300331803918,0.0285227388524746,0.011960705057664,0.0242546599844764,0.031951599806602005,0.04544292335310862,0.08277657104539078,0.022437866233558246,0.02823140513892959,0.035039579958750025,0.03851039791777557,0.0450434161505357
2002-10-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03023123346664752,0.03519357108077858,0.00617032117458273,0.043126102352118945,0.025882635024189388,0.009280067732348095,0.011960705057664,0.025623104887897874,0.03527336637928524,0.01734918454554476,0.012017826957013152,0.012098257483538145,0.024268127272437212,0.03158330185798963,0.04342955792733605,0.06886441108469343,0.02068186262081508,0.02808622833924943,0.033549906730414907,0.03446177750978127,0.04035577838446153
2002-11-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.026789060023247605,0.0016560247109124182,0.04196097043362275,0.021068389015999358,0.044523952833481664,0.10690380491408283,0.011960705057664,0.025623104887897874,0.03527336637928524,0.028747549907503805,0.07058679236804624,0.011899159533085069,0.023315805313616877,0.03134895631924506,0.043930929225727056,0.08499321283339256,0.02947277488070459,0.02808622833924943,0.032430055851228434,0.03567747087752108,0.06472462467008566
2002-12-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.02505441445427036,0.015010711665699804,0.01535593564971656,0.023316916642715554,-0.0016912445531534898,-0.008984164028394963,0.011960705057664,0.025623104887897874,0.03527336637928524,0.03173262608786207,0.003135155574609229,0.011898586066100525,0.022642476749759943,0.03167417665890637,0.04522464240816415,0.07137666284222766,0.017866406270858542,0.0311927259597232,0.039728416207174655,0.040903567731570896,0.04657338982318687
